# Timestamp_Sec, Steering_Pct
1771284092.052688, 0.053072
1771284092.062680, 0.053072
1771284092.072513, 0.053072
1771284092.082626, 0.053072
1771284092.092634, 0.053072
1771284092.102591, 0.053072
1771284092.112633, 0.053072
1771284092.122604, 0.053072
1771284092.134105, 0.053072
1771284092.143337, 0.053072
1771284092.153425, 0.053072
1771284092.162600, 0.053072
1771284092.172693, 0.053072
1771284092.182675, 0.054967
1771284092.192704, 0.054967
1771284092.202598, 0.054967
1771284092.212557, 0.054967
1771284092.222727, 0.054967
1771284092.232684, 0.054967
1771284092.242544, 0.054967
1771284092.252723, 0.054967
1771284092.262584, 0.054967
1771284092.272705, 0.054967
1771284092.282761, 0.054967
1771284092.292631, 0.054967
1771284092.302742, 0.054967
1771284092.312592, 0.054967
1771284092.322583, 0.054967
1771284092.347169, 0.054967
1771284092.350092, 0.054967
1771284092.353950, 0.054967
1771284092.363856, 0.054967
1771284092.373519, 0.054967
1771284092.384047, 0.054967
1771284092.393094, 0.054967
1771284092.403135, 0.054967
1771284092.413018, 0.054967
1771284092.423132, 0.054967
1771284092.444691, 0.054967
1771284092.446569, 0.054967
1771284092.452580, 0.054967
1771284092.462651, 0.054967
1771284092.472601, 0.054967
1771284092.482533, 0.054967
1771284092.492554, 0.054967
1771284092.502650, 0.054967
1771284092.512637, 0.054967
1771284092.522822, 0.053072
1771284092.532510, 0.053072
1771284092.542765, 0.053072
1771284092.553873, 0.053072
1771284093.000716, 0.034118
1771284093.002798, 0.032222
1771284093.012722, 0.032222
1771284093.022654, 0.030327
1771284093.044875, 0.026536
1771284093.046644, 0.026536
1771284093.052786, 0.024640
1771284093.062609, 0.024640
1771284093.072694, 0.024640
1771284093.082592, 0.022745
1771284093.092542, 0.020850
1771284093.102656, 0.020850
1771284093.112537, 0.020850
1771284093.122835, 0.017059
1771284093.132857, 0.017059
1771284093.142778, 0.017059
1771284093.152724, 0.017059
1771284093.162677, 0.015163
1771284093.173632, 0.015163
1771284093.182975, 0.013268
1771284093.193090, 0.011373
1771284093.203066, 0.011373
1771284093.212657, 0.007582
1771284093.222625, 0.007582
1771284093.232847, 0.007582
1771284093.242693, 0.005686
1771284093.252563, 0.005686
1771284093.262561, 0.003791
1771284093.272720, 0.003791
1771284093.282644, 0.001895
1771284093.292681, 0.001895
1771284093.302663, 0.001895
1771284093.312629, 0.000000
1771284093.322585, 0.000000
1771284093.345506, 0.000000
1771284093.583051, -0.090980
1771284093.593798, -0.090980
1771284093.602653, -0.104248
1771284093.612741, -0.104248
1771284093.622738, -0.113725
1771284093.636728, -0.123202
1771284093.642750, -0.123202
1771284093.652581, -0.123202
1771284093.662633, -0.128889
1771284093.672678, -0.134575
1771284093.682724, -0.134575
1771284093.692561, -0.134575
1771284093.702586, -0.142157
1771284093.712639, -0.142157
1771284093.722675, -0.151634
1771284093.732548, -0.151634
1771284093.742543, -0.163006
1771284093.752674, -0.178170
1771284093.762601, -0.178170
1771284093.773346, -0.178170
1771284093.783273, -0.195228
1771284093.793403, -0.195228
1771284093.803293, -0.214183
1771284093.812527, -0.214183
1771284093.822745, -0.231241
1771284093.832913, -0.231241
1771284093.842722, -0.248300
1771284093.852595, -0.248300
1771284093.862845, -0.261568
1771284093.872715, -0.261568
1771284093.882596, -0.269150
1771284093.892746, -0.269150
1771284093.902561, -0.274836
1771284093.912592, -0.274836
1771284093.922685, -0.274836
1771284093.932942, -0.274836
1771284093.942852, -0.274836
1771284093.952694, -0.274836
1771284093.962708, -0.272941
1771284093.972836, -0.272941
1771284093.983907, -0.271045
1771284093.992831, -0.271045
1771284094.002846, -0.271045
1771284094.012874, -0.271045
1771284094.022561, -0.271045
1771284094.032717, -0.271045
1771284094.042614, -0.267254
1771284094.052601, -0.267254
1771284094.062623, -0.263463
1771284094.072625, -0.263463
1771284094.082699, -0.257777
1771284094.092653, -0.250196
1771284094.102770, -0.250196
1771284094.112739, -0.250196
1771284094.122864, -0.240718
1771284094.132946, -0.240718
1771284094.142755, -0.231241
1771284094.152694, -0.231241
1771284094.163411, -0.221764
1771284094.173459, -0.221764
1771284094.183556, -0.214183
1771284094.193583, -0.210392
1771284094.202753, -0.210392
1771284094.212662, -0.206601
1771284094.222607, -0.206601
1771284094.232694, -0.206601
1771284094.242670, -0.208496
1771284094.252711, -0.208496
1771284094.262557, -0.219869
1771284094.272668, -0.219869
1771284094.282602, -0.236928
1771284094.292902, -0.236928
1771284094.302644, -0.261568
1771284094.312586, -0.291895
1771284094.322691, -0.291895
1771284094.340620, -0.326012
1771284094.342735, -0.326012
1771284094.353489, -0.326012
1771284094.363448, -0.363921
1771284094.372576, -0.363921
1771284094.382657, -0.403725
1771284094.392731, -0.403725
1771284094.402696, -0.449215
1771284094.412639, -0.449215
1771284094.422527, -0.494705
1771284094.436784, -0.543986
1771284094.442763, -0.543986
1771284094.452816, -0.598953
1771284094.462555, -0.598953
1771284094.472514, -0.598953
1771284094.482655, -0.650129
1771284094.492610, -0.650129
1771284094.502680, -0.699410
1771284094.512678, -0.699410
1771284094.522651, -0.743005
1771284094.540628, -0.777122
1771284094.542589, -0.777122
1771284094.552681, -0.807449
1771284094.562665, -0.807449
1771284094.574309, -0.830194
1771284094.583572, -0.830194
1771284094.594007, -0.830194
1771284094.602575, -0.845358
1771284094.612454, -0.845358
1771284094.622504, -0.858626
1771284094.632780, -0.858626
1771284094.642902, -0.869998
1771284094.652566, -0.869998
1771284094.662625, -0.875684
1771284094.672647, -0.877580
1771284094.682632, -0.877580
1771284094.692576, -0.877580
1771284094.702547, -0.877580
1771284094.712491, -0.877580
1771284094.722578, -0.873789
1771284094.732635, -0.873789
1771284094.742561, -0.868103
1771284094.752754, -0.868103
1771284094.762556, -0.862416
1771284094.772555, -0.862416
1771284094.782655, -0.858626
1771284094.793085, -0.858626
1771284094.802970, -0.849148
1771284094.813067, -0.849148
1771284094.822608, -0.832090
1771284094.832780, -0.832090
1771284094.842658, -0.809345
1771284094.852590, -0.809345
1771284094.862573, -0.779018
1771284094.872540, -0.779018
1771284094.882663, -0.739214
1771284094.892614, -0.739214
1771284094.902701, -0.684247
1771284094.912610, -0.684247
1771284094.922607, -0.625489
1771284094.932760, -0.625489
1771284094.942579, -0.566731
1771284094.952853, -0.566731
1771284094.962592, -0.504182
1771284094.972614, -0.504182
1771284094.982554, -0.447319
1771284094.994711, -0.447319
1771284095.003085, -0.399934
1771284095.012937, -0.399934
1771284095.022858, -0.360130
1771284095.048627, -0.327908
1771284095.050561, -0.327908
1771284095.052604, -0.327908
1771284095.062586, -0.303267
1771284095.072708, -0.303267
1771284095.082553, -0.284313
1771284095.092526, -0.269150
1771284095.102679, -0.269150
1771284095.112572, -0.269150
1771284095.122853, -0.253986
1771284095.132914, -0.253986
1771284095.142554, -0.242614
1771284095.152630, -0.231241
1771284095.162693, -0.231241
1771284095.172603, -0.231241
1771284095.182778, -0.221764
1771284095.194072, -0.221764
1771284095.204043, -0.214183
1771284095.213496, -0.204705
1771284095.223105, -0.204705
1771284095.240937, -0.199019
1771284095.242877, -0.199019
1771284095.252966, -0.199019
1771284095.262822, -0.193333
1771284095.272727, -0.193333
1771284095.282789, -0.187647
1771284095.292779, -0.187647
1771284095.302785, -0.183856
1771284095.312668, -0.183856
1771284095.322886, -0.181960
1771284095.336856, -0.178170
1771284095.342948, -0.178170
1771284095.353475, -0.178170
1771284095.363591, -0.176274
1771284095.373662, -0.176274
1771284095.382632, -0.174379
1771284095.392552, -0.174379
1771284095.402662, -0.174379
1771284095.412732, -0.174379
1771284095.422645, -0.172483
1771284095.436782, -0.170588
1771284095.442697, -0.170588
1771284095.452629, -0.168692
1771284095.462603, -0.168692
1771284095.472712, -0.168692
1771284095.482572, -0.166797
1771284095.492638, -0.166797
1771284095.502511, -0.164902
1771284095.512516, -0.164902
1771284095.522781, -0.161111
1771284095.540719, -0.159215
1771284095.542511, -0.159215
1771284095.552595, -0.155424
1771284095.562639, -0.155424
1771284095.572690, -0.149738
1771284095.582536, -0.149738
1771284095.593748, -0.149738
1771284095.603766, -0.145947
1771284095.613042, -0.145947
1771284095.622774, -0.140261
1771284095.640649, -0.134575
1771284095.642696, -0.134575
1771284095.652670, -0.134575
1771284095.662813, -0.128889
1771284095.672785, -0.123202
1771284095.682601, -0.123202
1771284095.692858, -0.123202
1771284095.702824, -0.119411
1771284095.712702, -0.119411
1771284095.722779, -0.115621
1771284095.740624, -0.113725
1771284095.752667, -0.113725
1771284095.754641, -0.108039
1771284095.762942, -0.108039
1771284095.772946, -0.108039
1771284095.783431, -0.106144
1771284095.792916, -0.106144
1771284095.803228, -0.100457
1771284095.812760, -0.100457
1771284095.822554, -0.094771
1771284095.844769, -0.087189
1771284095.846672, -0.087189
1771284095.852630, -0.087189
1771284095.862751, -0.079608
1771284095.872729, -0.079608
1771284095.882651, -0.072026
1771284095.892630, -0.072026
1771284095.902668, -0.062549
1771284095.912617, -0.062549
1771284095.922853, -0.056863
1771284095.932678, -0.056863
1771284095.942609, -0.051176
1771284095.953221, -0.051176
1771284095.963260, -0.045490
1771284095.972976, -0.045490
1771284095.982782, -0.041699
1771284095.992691, -0.041699
1771284096.002658, -0.036013
1771284096.012598, -0.036013
1771284096.022634, -0.032222
1771284096.032774, -0.032222
1771284096.048739, -0.028431
1771284096.052785, -0.028431
1771284096.062685, -0.024640
1771284096.072677, -0.024640
1771284096.082620, -0.020850
1771284096.092644, -0.017059
1771284096.102565, -0.017059
1771284096.112646, -0.017059
1771284096.122612, -0.013268
1771284096.132813, -0.013268
1771284096.152676, -0.011373
1771284096.154696, -0.011373
1771284096.162771, -0.011373
1771284096.172719, -0.011373
1771284096.183416, -0.009477
1771284096.193007, -0.009477
1771284096.203416, -0.009477
1771284096.212636, -0.009477
1771284096.222626, -0.009477
1771284096.244812, -0.007582
1771284096.247784, -0.007582
1771284096.250763, -0.007582
1771284096.262652, -0.007582
1771284096.272820, -0.007582
1771284096.282629, -0.007582
1771284096.292860, -0.007582
1771284096.302743, -0.005686
1771284096.312733, -0.003791
1771284096.322768, -0.003791
1771284096.332786, -0.001895
1771284096.342760, -0.001895
1771284096.352848, -0.001895
1771284096.362695, -0.000000
1771284096.372707, -0.000000
1771284096.382778, 0.001895
1771284096.394300, 0.001895
1771284096.403635, 0.003791
1771284096.413369, 0.003791
1771284096.423654, 0.005686
1771284096.436687, 0.005686
1771284096.442635, 0.005686
1771284096.452618, 0.007582
1771284096.462704, 0.007582
1771284096.472850, 0.007582
1771284096.482563, 0.007582
1771284096.492534, 0.007582
1771284096.502687, 0.007582
1771284096.512655, 0.007582
1771284096.522614, 0.007582
1771284096.540595, 0.009477
1771284096.542542, 0.009477
1771284096.552768, 0.009477
1771284096.562571, 0.009477
1771284096.572669, 0.009477
1771284096.583532, 0.009477
1771284096.593856, 0.009477
1771284096.603981, 0.009477
1771284096.613417, 0.009477
1771284096.622777, 0.011373
1771284096.632665, 0.011373
1771284096.642582, 0.018954
1771284096.652815, 0.018954
1771284096.662718, 0.030327
1771284096.672657, 0.045490
1771284096.682631, 0.045490
1771284096.692707, 0.045490
1771284096.702628, 0.068235
1771284096.712744, 0.068235
1771284096.722651, 0.094771
1771284096.740691, 0.117516
1771284096.742611, 0.117516
1771284096.752748, 0.117516
1771284096.763039, 0.144052
1771284096.772615, 0.144052
1771284096.782603, 0.166797
1771284096.794418, 0.166797
1771284096.804391, 0.195228
1771284096.813534, 0.195228
1771284096.822781, 0.231241
1771284096.836648, 0.278627
1771284096.842691, 0.278627
1771284096.852687, 0.278627
1771284096.862597, 0.335489
1771284096.872530, 0.335489
1771284096.882669, 0.409411
1771284096.892677, 0.409411
1771284096.902567, 0.494705
1771284096.912557, 0.494705
1771284096.922784, 0.578103
1771284096.932740, 0.578103
1771284096.942828, 0.650129
1771284096.952779, 0.650129
1771284096.962587, 0.722155
1771284096.972860, 0.722155
1771284096.983597, 0.780913
1771284096.994179, 0.780913
1771284097.003600, 0.826403
1771284097.012717, 0.826403
1771284097.022631, 0.860521
1771284097.032631, 0.860521
1771284097.042647, 0.885161
1771284097.052679, 0.885161
1771284097.062737, 0.904116
1771284097.072664, 0.904116
1771284097.082747, 0.915488
1771284097.092657, 0.928756
1771284097.102686, 0.928756
1771284097.112603, 0.928756
1771284097.122626, 0.943919
1771284097.132751, 0.943919
1771284097.153696, 0.962874
1771284097.157135, 0.987514
1771284097.161269, 0.987514
1771284097.173305, 0.987514
1771284097.182965, 1.017841
1771284097.192592, 1.017841
1771284097.202593, 1.050063
1771284097.212605, 1.076599
1771284097.222885, 1.076599
1771284097.232900, 1.076599
1771284097.242678, 1.099344
1771284097.252749, 1.099344
1771284097.262582, 1.114507
1771284097.272716, 1.114507
1771284097.282696, 1.120194
1771284097.292760, 1.120194
1771284097.302730, 1.120194
1771284097.312638, 1.114507
1771284097.322736, 1.114507
1771284097.332670, 1.099344
1771284097.342920, 1.099344
1771284097.352772, 1.099344
1771284097.363223, 1.076599
1771284097.372849, 1.076599
1771284097.382690, 1.048168
1771284097.392765, 1.048168
1771284097.402663, 1.012155
1771284097.412635, 1.012155
1771284097.422791, 0.968560
1771284097.432670, 0.915488
1771284097.442742, 0.915488
1771284097.452658, 0.864312
1771284097.462613, 0.864312
1771284097.472770, 0.864312
1771284097.482641, 0.813135
1771284097.492624, 0.813135
1771284097.502648, 0.763855
1771284097.512596, 0.763855
1771284097.522736, 0.718364
1771284097.532884, 0.718364
1771284097.547071, 0.684247
1771284097.553180, 0.659606
1771284097.563075, 0.659606
1771284097.572989, 0.640652
1771284097.583323, 0.640652
1771284097.594137, 0.640652
1771284097.604177, 0.627384
1771284097.613077, 0.627384
1771284097.623045, 0.612221
1771284097.633191, 0.612221
1771284097.643155, 0.595162
1771284097.653140, 0.595162
1771284097.663212, 0.570522
1771284097.673241, 0.540195
1771284097.682971, 0.540195
1771284097.693020, 0.506077
1771284097.702988, 0.506077
1771284097.713158, 0.506077
1771284097.723044, 0.466273
1771284097.733117, 0.466273
1771284097.743052, 0.426470
1771284097.753313, 0.426470
1771284097.763180, 0.388561
1771284097.773154, 0.388561
1771284097.784420, 0.352548
1771284097.793761, 0.352548
1771284097.803879, 0.322221
1771284097.813506, 0.322221
1771284097.823126, 0.297581
1771284097.848573, 0.278627
1771284097.850463, 0.278627
1771284097.852574, 0.278627
1771284097.862508, 0.263463
1771284097.872637, 0.263463
1771284097.882518, 0.253986
1771284097.892795, 0.253986
1771284097.902450, 0.246405
1771284097.912486, 0.246405
1771284097.922546, 0.242614
1771284097.932916, 0.242614
1771284097.942735, 0.238823
1771284097.952584, 0.238823
1771284097.962525, 0.238823
1771284097.972629, 0.238823
1771284097.983298, 0.235032
1771284097.993578, 0.235032
1771284098.002809, 0.233137
1771284098.012571, 0.233137
1771284098.022675, 0.229346
1771284098.032623, 0.229346
1771284098.042659, 0.227450
1771284098.052699, 0.227450
1771284098.062560, 0.223660
1771284098.072653, 0.223660
1771284098.082602, 0.221764
1771284098.092492, 0.217973
1771284098.102652, 0.217973
1771284098.112512, 0.217973
1771284098.122636, 0.214183
1771284098.133460, 0.214183
1771284098.152885, 0.212287
1771284098.155069, 0.210392
1771284098.162817, 0.210392
1771284098.172946, 0.210392
1771284098.182792, 0.208496
1771284098.193371, 0.206601
1771284098.203387, 0.206601
1771284098.213211, 0.204705
1771284098.222859, 0.204705
1771284098.232808, 0.204705
1771284098.242901, 0.204705
1771284098.252921, 0.204705
1771284098.262736, 0.204705
1771284098.272801, 0.204705
1771284098.282985, 0.204705
1771284098.292949, 0.204705
1771284098.303231, 0.202810
1771284098.312777, 0.202810
1771284098.322828, 0.199019
1771284098.332716, 0.197124
1771284098.344186, 0.197124
1771284098.354136, 0.197124
1771284098.364133, 0.189542
1771284098.374210, 0.189542
1771284098.383002, 0.185751
1771284098.392749, 0.185751
1771284098.403097, 0.180065
1771284098.412903, 0.172483
1771284098.422844, 0.172483
1771284098.440643, 0.166797
1771284098.442726, 0.166797
1771284098.452712, 0.161111
1771284098.462671, 0.161111
1771284098.472615, 0.161111
1771284098.482610, 0.153529
1771284098.492555, 0.153529
1771284098.502737, 0.145947
1771284098.512626, 0.145947
1771284098.522743, 0.140261
1771284098.536824, 0.132679
1771284098.542787, 0.132679
1771284098.552706, 0.132679
