timestamp,tx,ty,tz,qx,qy,qz,qw,yaw
1771284403.160477400,692935.391554,5339065.519421,550.309937,0.849962,0.526683,0.002126,-0.012876,1.109324
1771284403.160495281,692935.409370,5339065.510046,550.310181,0.849988,0.526638,0.002131,-0.012937,1.109218
1771284403.160507917,692935.427237,5339065.500584,550.310486,0.850011,0.526600,0.002126,-0.013020,1.109128
1771284403.160536528,692935.445183,5339065.491038,550.310730,0.850030,0.526567,0.002124,-0.013122,1.109049
1771284403.204412699,692935.463160,5339065.481443,550.310974,0.850046,0.526538,0.002099,-0.013208,1.108980
1771284403.204427719,692935.481234,5339065.471783,550.311157,0.850056,0.526521,0.002081,-0.013290,1.108939
1771284403.204442024,692935.499409,5339065.462019,550.311401,0.850060,0.526512,0.002072,-0.013399,1.108918
1771284403.204454184,692935.517622,5339065.452219,550.311584,0.850060,0.526508,0.002046,-0.013496,1.108908
1771284403.248435497,692935.535935,5339065.442420,550.311768,0.850060,0.526508,0.002046,-0.013565,1.108906
1771284403.248456001,692935.554277,5339065.432628,550.311890,0.850060,0.526506,0.002035,-0.013601,1.108901
1771284403.248472691,692935.572697,5339065.422802,550.312073,0.850061,0.526503,0.002031,-0.013632,1.108895
1771284403.248512983,692935.591192,5339065.412967,550.312195,0.850064,0.526498,0.002035,-0.013649,1.108882
1771284403.292423248,692935.609737,5339065.403116,550.312317,0.850072,0.526485,0.002031,-0.013651,1.108853
1771284403.292441130,692935.628370,5339065.393249,550.312439,0.850082,0.526469,0.002039,-0.013645,1.108815
1771284403.292454481,692935.647072,5339065.383337,550.312561,0.850096,0.526447,0.002045,-0.013642,1.108762
1771284403.292468548,692935.665849,5339065.373422,550.312622,0.850116,0.526415,0.002054,-0.013617,1.108688
1771284403.292489052,692935.684712,5339065.363461,550.312744,0.850143,0.526372,0.002070,-0.013605,1.108587
1771284403.336424112,692935.703616,5339065.353459,550.312744,0.850176,0.526318,0.002073,-0.013604,1.108459
1771284403.336438417,692935.722573,5339065.343451,550.312805,0.850216,0.526255,0.002074,-0.013597,1.108310
1771284403.336457491,692935.741581,5339065.333366,550.312866,0.850265,0.526174,0.002062,-0.013621,1.108121
1771284403.336470842,692935.760648,5339065.323296,550.312927,0.850325,0.526078,0.002045,-0.013624,1.107894
1771284403.339164019,692935.779805,5339065.313158,550.312927,0.850394,0.525965,0.002039,-0.013657,1.107630
1771284403.349158525,692935.798993,5339065.302991,550.312927,0.850474,0.525835,0.002014,-0.013695,1.107323
1771284403.392458677,692935.818264,5339065.292809,550.312988,0.850563,0.525691,0.001997,-0.013736,1.106983
1771284403.392477751,692935.837593,5339065.282575,550.312988,0.850659,0.525532,0.001972,-0.013793,1.106611
1771284403.392497540,692935.857011,5339065.272328,550.312927,0.850765,0.525361,0.001952,-0.013845,1.106207
1771284403.392518282,692935.876516,5339065.262059,550.312866,0.850879,0.525174,0.001946,-0.013901,1.105767
1771284403.436443567,692935.896062,5339065.251776,550.312866,0.851000,0.524977,0.001933,-0.013953,1.105304
1771284403.436462402,692935.915707,5339065.241496,550.312805,0.851126,0.524770,0.001946,-0.013997,1.104818
1771284403.436475515,692935.935409,5339065.231195,550.312744,0.851256,0.524559,0.001957,-0.014038,1.104321
1771284403.436489344,692935.955180,5339065.220905,550.312622,0.851389,0.524343,0.001976,-0.014052,1.103813
1771284403.480444193,692935.975032,5339065.210594,550.312561,0.851525,0.524122,0.002011,-0.014063,1.103294
1771284403.480459929,692935.994915,5339065.200265,550.312500,0.851662,0.523898,0.002037,-0.014065,1.102768
1771284403.480494022,692936.014888,5339065.189922,550.312378,0.851802,0.523671,0.002085,-0.014055,1.102233
1771284403.480504751,692936.034921,5339065.179535,550.312317,0.851941,0.523445,0.002135,-0.014042,1.101704
1771284403.480513334,692936.055000,5339065.169114,550.312256,0.852078,0.523222,0.002179,-0.014016,1.101179
1771284403.524425030,692936.075147,5339065.158620,550.312195,0.852211,0.523007,0.002233,-0.014001,1.100674
1771284403.524441242,692936.095343,5339065.148053,550.312134,0.852341,0.522795,0.002290,-0.013990,1.100177
1771284403.524463177,692936.115587,5339065.137423,550.312073,0.852466,0.522590,0.002347,-0.013974,1.099697
1771284403.524473429,692936.135861,5339065.126707,550.312012,0.852585,0.522396,0.002389,-0.013967,1.099241
1771284403.529209852,692936.156170,5339065.115924,550.312012,0.852701,0.522207,0.002425,-0.013959,1.098796
1771284403.539113522,692936.176512,5339065.105058,550.312012,0.852811,0.522028,0.002462,-0.013960,1.098376
1771284403.580433369,692936.196871,5339065.094128,550.312012,0.852918,0.521853,0.002489,-0.013956,1.097966
1771284403.580451965,692936.204744,5339065.114326,550.318726,0.853020,0.521685,0.002508,-0.013978,1.097573
1771284403.580466986,692936.225153,5339065.103269,550.318787,0.853119,0.521522,0.002513,-0.013985,1.097191
1771284403.580481052,692936.245629,5339065.092121,550.318787,0.853216,0.521363,0.002523,-0.014007,1.096817
1771284403.624450684,692936.266159,5339065.080917,550.318848,0.853313,0.521205,0.002534,-0.014027,1.096446
1771284403.624473810,692936.286728,5339065.069649,550.318909,0.853407,0.521050,0.002536,-0.014049,1.096083
1771284403.624488592,692936.307351,5339065.058338,550.319031,0.853499,0.520899,0.002537,-0.014070,1.095729
1771284403.624497890,692936.328015,5339065.046991,550.319092,0.853592,0.520746,0.002535,-0.014086,1.095370
1771284403.668416023,692936.348715,5339065.035625,550.319214,0.853688,0.520589,0.002526,-0.014091,1.095002
1771284403.668431759,692936.369494,5339065.024240,550.319336,0.853786,0.520428,0.002535,-0.014093,1.094625
1771284403.668444872,692936.390296,5339065.012822,550.319458,0.853887,0.520262,0.002524,-0.014097,1.094237
1771284403.668459177,692936.411179,5339065.001398,550.319580,0.853992,0.520089,0.002522,-0.014091,1.093831
1771284403.712442636,692936.432118,5339064.989949,550.319763,0.854102,0.519908,0.002513,-0.014084,1.093409
1771284403.712466717,692936.453146,5339064.978493,550.319885,0.854215,0.519723,0.002516,-0.014069,1.092974
1771284403.712497473,692936.474258,5339064.967019,550.320068,0.854333,0.519529,0.002529,-0.014052,1.092521
1771284403.712517738,692936.495428,5339064.955510,550.320251,0.854456,0.519328,0.002538,-0.014046,1.092050
1771284403.712537766,692936.516635,5339064.944001,550.320374,0.854583,0.519119,0.002534,-0.014034,1.091562
1771284403.756417036,692936.537923,5339064.932480,550.320557,0.854716,0.518901,0.002547,-0.014022,1.091051
1771284403.756429195,692936.559237,5339064.920935,550.320740,0.854853,0.518675,0.002543,-0.014014,1.090522
1771284403.756440163,692936.580617,5339064.909354,550.320923,0.854995,0.518441,0.002540,-0.014016,1.089976
1771284403.756464005,692936.602046,5339064.897761,550.321167,0.855138,0.518204,0.002533,-0.014013,1.089422
1771284403.759084463,692936.623552,5339064.886125,550.321350,0.855284,0.517964,0.002535,-0.014018,1.088859
1771284403.769086838,692936.645097,5339064.874454,550.321533,0.855432,0.517719,0.002524,-0.014026,1.088287
1771284403.812442064,692936.666687,5339064.862745,550.321716,0.855581,0.517473,0.002507,-0.014040,1.087711
1771284403.812459230,692936.688369,5339064.851011,550.321899,0.855731,0.517224,0.002510,-0.014044,1.087130
1771284403.812472105,692936.710094,5339064.839234,550.322144,0.855881,0.516975,0.002509,-0.014051,1.086548
1771284403.812482357,692936.731835,5339064.827402,550.322327,0.856029,0.516730,0.002489,-0.014069,1.085976
1771284403.856439114,692936.753620,5339064.815559,550.322510,0.856176,0.516487,0.002473,-0.014072,1.085408
1771284403.856467485,692936.775452,5339064.803689,550.322693,0.856321,0.516247,0.002465,-0.014065,1.084846
1771284403.856487036,692936.797335,5339064.791783,550.322937,0.856461,0.516015,0.002467,-0.014051,1.084304
1771284403.856500149,692936.819243,5339064.779825,550.323120,0.856600,0.515784,0.002460,-0.014036,1.083767
1771284403.900467396,692936.841234,5339064.767835,550.323303,0.856732,0.515566,0.002474,-0.014005,1.083258
1771284403.900492907,692936.863293,5339064.755796,550.323425,0.856858,0.515357,0.002500,-0.013965,1.082770
1771284403.900507927,692936.885393,5339064.743690,550.323608,0.856977,0.515160,0.002522,-0.013925,1.082310
1771284403.900523663,692936.907570,5339064.731552,550.323730,0.857088,0.514977,0.002563,-0.013866,1.081883
1771284403.900536060,692936.929782,5339064.719357,550.323853,0.857192,0.514805,0.002606,-0.013803,1.081482
1771284403.944433689,692936.952033,5339064.707117,550.323975,0.857288,0.514647,0.002654,-0.013731,1.081115
1771284403.944454908,692936.974341,5339064.694807,550.324097,0.857376,0.514502,0.002720,-0.013664,1.080777
1771284403.944471836,692936.996637,5339064.682436,550.324280,0.857455,0.514371,0.002759,-0.013592,1.080473
1771284403.944483995,692937.018984,5339064.670003,550.324402,0.857526,0.514255,0.002804,-0.013524,1.080201
1771284403.949110270,692937.041354,5339064.657477,550.324524,0.857588,0.514152,0.002844,-0.013476,1.079963
1771284403.959191561,692937.063746,5339064.644921,550.324646,0.857646,0.514058,0.002879,-0.013412,1.079743
1771284404.000428200,692937.086222,5339064.632293,550.324768,0.857698,0.513972,0.002938,-0.013358,1.079543
1771284404.000449181,692937.108714,5339064.619601,550.324890,0.857743,0.513899,0.002979,-0.013303,1.079372
1771284404.000461578,692937.131306,5339064.606850,550.325012,0.857780,0.513838,0.003042,-0.013257,1.079230
1771284404.000477552,692937.153915,5339064.594057,550.325134,0.857813,0.513784,0.003092,-0.013206,1.079105
1771284404.044486523,692937.176585,5339064.581230,550.325256,0.857841,0.513737,0.003151,-0.013149,1.078996
1771284404.044502020,692937.199321,5339064.568382,550.325378,0.857866,0.513697,0.003219,-0.013086,1.078905
1771284404.044529200,692937.222069,5339064.555508,550.325562,0.857889,0.513659,0.003267,-0.013019,1.078816
1771284404.044541836,692937.244897,5339064.542622,550.325684,0.857912,0.513622,0.003335,-0.012950,1.078731
1771284404.088415146,692937.267746,5339064.529724,550.325806,0.857933,0.513589,0.003393,-0.012882,1.078653
1771284404.088433266,692937.290624,5339064.516797,550.325989,0.857953,0.513557,0.003443,-0.012826,1.078580
1771284404.088447571,692937.313552,5339064.503858,550.326111,0.857973,0.513525,0.003489,-0.012770,1.078505
1771284404.088474989,692937.336538,5339064.490907,550.326294,0.857995,0.513488,0.003534,-0.012710,1.078420
1771284404.132424355,692937.359619,5339064.477919,550.326416,0.858015,0.513455,0.003591,-0.012666,1.078344
1771284404.132440090,692937.382738,5339064.464913,550.326599,0.858035,0.513422,0.003633,-0.012633,1.078267
1771284404.132453203,692937.405924,5339064.451912,550.326782,0.858054,0.513393,0.003677,-0.012597,1.078198
1771284404.132460356,692937.429163,5339064.438923,550.326965,0.858070,0.513365,0.003718,-0.012545,1.078135
1771284404.132473946,692937.452442,5339064.425906,550.327087,0.858085,0.513342,0.003746,-0.012503,1.078082
1771284404.176420450,692937.475772,5339064.412886,550.327271,0.858097,0.513323,0.003767,-0.012462,1.078037
1771284404.176436901,692937.499143,5339064.399859,550.327454,0.858108,0.513305,0.003782,-0.012424,1.077996
1771284404.176453829,692937.522557,5339064.386832,550.327637,0.858114,0.513295,0.003790,-0.012387,1.077973
1771284404.176494360,692937.546008,5339064.373788,550.327820,0.858118,0.513290,0.003785,-0.012355,1.077961
1771284404.180520296,692937.569512,5339064.360686,550.328003,0.858117,0.513292,0.003767,-0.012348,1.077967
1771284404.190495491,692937.593050,5339064.347547,550.328186,0.858110,0.513304,0.003726,-0.012350,1.077995
1771284404.232470989,692937.616642,5339064.334351,550.328430,0.858095,0.513328,0.003675,-0.012378,1.078050
1771284404.232488394,692937.640245,5339064.321142,550.328613,0.858077,0.513359,0.003599,-0.012407,1.078122
1771284404.232499361,692937.663885,5339064.307874,550.328857,0.858049,0.513404,0.003509,-0.012463,1.078227
1771284404.232510090,692937.687526,5339064.294607,550.329163,0.858014,0.513463,0.003386,-0.012511,1.078363
1771284404.276424885,692937.711192,5339064.281306,550.329468,0.857973,0.513531,0.003249,-0.012566,1.078523
1771284404.276448727,692937.734849,5339064.268003,550.329834,0.857922,0.513616,0.003089,-0.012614,1.078720
1771284404.276460886,692937.758481,5339064.254640,550.330261,0.857865,0.513711,0.002895,-0.012693,1.078941
1771284404.276485920,692937.782151,5339064.241271,550.330750,0.857802,0.513815,0.002698,-0.012774,1.079183
1771284404.320474386,692937.805851,5339064.227885,550.331299,0.857739,0.513919,0.002488,-0.012853,1.079426
1771284404.320488930,692937.829602,5339064.214479,550.331909,0.857674,0.514026,0.002270,-0.012941,1.079677
1771284404.320496321,692937.853360,5339064.201020,550.332520,0.857605,0.514140,0.002008,-0.013061,1.079942
1771284404.320507765,692937.877160,5339064.187488,550.333252,0.857534,0.514254,0.001726,-0.013229,1.080209
1771284404.320519686,692937.900983,5339064.173990,550.333923,0.857464,0.514368,0.001427,-0.013382,1.080475
1771284404.364543915,692937.924859,5339064.160499,550.334656,0.857395,0.514480,0.001128,-0.013532,1.080738
1771284404.364565611,692937.948797,5339064.146960,550.335388,0.857324,0.514595,0.000829,-0.013710,1.081007
1771284404.364582539,692937.972786,5339064.133407,550.336121,0.857247,0.514718,0.000517,-0.013901,1.081296
1771284404.364618540,692937.996880,5339064.119856,550.336853,0.857168,0.514845,0.000232,-0.014086,1.081594
1771284404.369122744,692938.021038,5339064.106375,550.337463,0.857091,0.514968,-0.000041,-0.014216,1.081885
1771284404.379063606,692938.045332,5339064.092880,550.338135,0.857016,0.515090,-0.000267,-0.014341,1.082171
1771284404.420495272,692938.069716,5339064.079412,550.338684,0.856942,0.515211,-0.000474,-0.014451,1.082455
1771284404.420513868,692938.094222,5339064.065981,550.339172,0.856873,0.515323,-0.000638,-0.014533,1.082718
1771284404.420523405,692938.118794,5339064.052604,550.339661,0.856811,0.515424,-0.000778,-0.014564,1.082957
1771284404.420536995,692938.143438,5339064.039195,550.340088,0.856750,0.515525,-0.000898,-0.014595,1.083194
1771284404.464440107,692938.150514,5339064.061471,550.334656,0.856689,0.515625,-0.000998,-0.014611,1.083429
1771284404.464458466,692938.175244,5339064.048056,550.335022,0.856632,0.515720,-0.001091,-0.014614,1.083653
1771284404.464486599,692938.200042,5339064.034618,550.335327,0.856576,0.515812,-0.001157,-0.014605,1.083869
1771284404.464502811,692938.224867,5339064.021125,550.335571,0.856522,0.515902,-0.001224,-0.014606,1.084079
1771284404.508465052,692938.249744,5339064.007579,550.335815,0.856466,0.515996,-0.001280,-0.014614,1.084299
1771284404.508482218,692938.274664,5339063.993979,550.335999,0.856409,0.516090,-0.001329,-0.014616,1.084520
1771284404.508495808,692938.299623,5339063.980298,550.336182,0.856349,0.516189,-0.001379,-0.014626,1.084752
1771284404.508506775,692938.324635,5339063.966534,550.336304,0.856290,0.516286,-0.001420,-0.014651,1.084979
1771284404.552433729,692938.349660,5339063.952749,550.336426,0.856232,0.516381,-0.001465,-0.014656,1.085202
1771284404.552449942,692938.374745,5339063.938896,550.336487,0.856173,0.516479,-0.001493,-0.014675,1.085432
1771284404.552465200,692938.399847,5339063.925025,550.336609,0.856112,0.516580,-0.001525,-0.014680,1.085667
1771284404.552489996,692938.424972,5339063.911109,550.336670,0.856052,0.516679,-0.001557,-0.014681,1.085899
1771284404.552508116,692938.450138,5339063.897194,550.336670,0.855993,0.516777,-0.001572,-0.014656,1.086128
1771284404.596418619,692938.475336,5339063.883251,550.336670,0.855932,0.516878,-0.001583,-0.014625,1.086366
1771284404.596437931,692938.500606,5339063.869295,550.336731,0.855873,0.516978,-0.001570,-0.014589,1.086599
1771284404.596462488,692938.525919,5339063.855323,550.336731,0.855811,0.517082,-0.001559,-0.014542,1.086841
1771284404.690720320,692938.808283,5339063.701189,550.336060,0.855124,0.518252,-0.000826,-0.013307,1.089572
1771284404.699113846,692938.834192,5339063.687044,550.336060,0.855068,0.518346,-0.000780,-0.013221,1.089794
1771284404.740454912,692938.860146,5339063.672880,550.336060,0.855013,0.518439,-0.000738,-0.013141,1.090011
1771284404.740471840,692938.886159,5339063.658699,550.336121,0.854961,0.518528,-0.000693,-0.013066,1.090218
1771284404.740507603,692938.912189,5339063.644476,550.336121,0.854908,0.518615,-0.000670,-0.013011,1.090423
1771284404.740528584,692938.938268,5339063.630233,550.336182,0.854858,0.518700,-0.000652,-0.012970,1.090620
1771284404.784419537,692938.964381,5339063.615992,550.336304,0.854812,0.518776,-0.000638,-0.012929,1.090800
1771284404.784456015,692938.990550,5339063.601750,550.336426,0.854768,0.518849,-0.000611,-0.012892,1.090970
