# Timestamp_Sec, Steering_Pct
1771283874.344597, -0.111830
1771283874.346473, -0.111830
1771283874.352515, -0.111830
1771283874.364106, -0.126993
1771283874.373338, -0.126993
1771283874.383186, -0.144052
1771283874.392592, -0.144052
1771283874.402631, -0.163006
1771283874.412502, -0.163006
1771283874.422766, -0.181960
1771283874.432660, -0.181960
1771283874.442777, -0.200915
1771283874.452663, -0.200915
1771283874.462720, -0.216078
1771283874.472624, -0.216078
1771283874.482515, -0.229346
1771283874.492694, -0.229346
1771283874.502658, -0.235032
1771283874.513576, -0.235032
1771283874.523552, -0.238823
1771283874.534056, -0.238823
1771283874.544065, -0.238823
1771283874.552794, -0.238823
1771283874.562742, -0.238823
1771283874.572589, -0.238823
1771283874.582506, -0.236928
1771283874.592755, -0.236928
1771283874.602569, -0.236928
1771283874.612530, -0.236928
1771283874.622707, -0.235032
1771283874.632571, -0.235032
1771283874.642620, -0.233137
1771283874.652623, -0.233137
1771283874.662754, -0.231241
1771283874.672618, -0.231241
1771283874.682634, -0.227450
1771283874.692586, -0.227450
1771283874.702594, -0.221764
1771283874.712589, -0.221764
1771283874.723040, -0.214183
1771283874.733038, -0.214183
1771283874.743114, -0.204705
1771283874.752710, -0.204705
1771283874.762744, -0.193333
1771283874.772507, -0.193333
1771283874.782597, -0.178170
1771283874.792559, -0.178170
1771283874.802613, -0.163006
1771283874.812451, -0.163006
1771283874.822670, -0.145947
1771283874.836690, -0.145947
1771283874.842584, -0.128889
1771283874.852635, -0.128889
1771283874.862669, -0.113725
1771283874.872602, -0.113725
1771283874.882587, -0.096666
1771283874.892701, -0.096666
1771283874.902564, -0.083399
1771283874.912564, -0.083399
1771283874.922718, -0.073921
1771283874.934237, -0.073921
1771283874.943109, -0.066340
1771283874.953146, -0.066340
1771283874.963301, -0.066340
1771283874.972775, -0.066340
1771283874.982620, -0.068235
1771283874.992702, -0.068235
1771283875.002532, -0.073921
1771283875.012613, -0.073921
1771283875.022618, -0.077712
1771283875.036675, -0.077712
1771283875.042576, -0.081503
1771283875.053026, -0.081503
1771283875.062673, -0.085294
1771283875.072827, -0.085294
1771283875.083765, -0.089085
1771283875.093306, -0.089085
1771283875.103661, -0.092876
1771283875.112596, -0.092876
1771283875.122824, -0.096666
1771283875.132875, -0.096666
1771283875.142688, -0.100457
1771283875.152821, -0.100457
1771283875.162755, -0.104248
1771283875.172635, -0.104248
1771283875.182973, -0.108039
1771283875.192626, -0.108039
1771283875.202552, -0.111830
1771283875.212664, -0.111830
1771283875.222845, -0.113725
1771283875.232687, -0.113725
1771283875.242800, -0.117516
1771283875.252600, -0.117516
1771283875.262712, -0.119411
1771283875.272694, -0.119411
1771283875.282783, -0.121307
1771283875.292591, -0.121307
1771283875.302650, -0.121307
1771283875.312752, -0.121307
1771283875.347003, -0.123202
1771283875.347244, -0.123202
1771283875.349198, -0.123202
1771283875.354676, -0.123202
1771283875.362668, -0.123202
1771283875.372708, -0.123202
1771283875.382657, -0.123202
1771283875.392854, -0.123202
1771283875.402720, -0.125098
1771283875.412818, -0.125098
1771283875.422776, -0.125098
1771283875.436651, -0.125098
1771283875.442583, -0.125098
1771283875.452544, -0.125098
1771283875.462647, -0.125098
1771283875.472667, -0.125098
1771283875.482635, -0.125098
1771283875.492777, -0.125098
1771283875.502508, -0.123202
1771283875.513728, -0.123202
1771283875.996785, -0.098562
1771283876.002727, -0.109934
1771283876.012619, -0.109934
1771283876.022542, -0.123202
1771283876.032597, -0.123202
1771283876.042720, -0.138366
1771283876.052715, -0.138366
1771283876.062641, -0.159215
1771283876.072555, -0.159215
1771283876.082735, -0.183856
1771283876.092590, -0.183856
1771283876.102746, -0.204705
1771283876.112592, -0.204705
1771283876.122705, -0.227450
1771283876.133739, -0.227450
1771283876.143515, -0.252091
1771283876.153751, -0.252091
1771283876.163433, -0.276731
1771283876.172744, -0.276731
1771283876.182636, -0.301372
1771283876.192627, -0.301372
1771283876.202625, -0.329803
1771283876.212745, -0.329803
1771283876.222648, -0.362025
1771283876.236696, -0.362025
1771283876.242582, -0.392352
1771283876.252672, -0.392352
1771283876.262643, -0.422679
1771283876.272867, -0.422679
1771283876.282822, -0.449215
1771283876.292579, -0.449215
1771283876.302513, -0.471960
1771283876.312693, -0.471960
1771283876.322776, -0.489018
1771283876.332750, -0.489018
1771283876.343008, -0.500391
1771283876.354322, -0.500391
1771283876.364442, -0.507973
1771283876.373952, -0.507973
1771283876.383473, -0.509868
1771283876.392691, -0.509868
1771283876.402674, -0.509868
1771283876.412655, -0.509868
1771283876.422637, -0.507973
1771283876.432730, -0.507973
1771283876.442627, -0.504182
1771283876.452791, -0.504182
1771283876.462687, -0.502286
1771283876.472800, -0.502286
1771283876.482533, -0.502286
1771283876.492598, -0.502286
1771283876.502679, -0.502286
1771283876.512609, -0.502286
1771283876.522621, -0.502286
1771283876.533506, -0.502286
1771283876.543335, -0.502286
1771283876.553136, -0.502286
1771283876.563038, -0.504182
1771283876.572812, -0.504182
1771283876.582535, -0.507973
1771283876.592540, -0.507973
1771283876.602523, -0.517450
1771283876.612522, -0.517450
1771283876.622593, -0.528822
1771283876.632655, -0.528822
1771283876.648708, -0.545881
1771283876.652647, -0.545881
1771283876.662772, -0.568626
1771283876.672741, -0.568626
1771283876.682664, -0.598953
1771283876.692717, -0.598953
1771283876.702717, -0.636861
1771283876.712657, -0.636861
1771283876.722730, -0.676665
1771283876.737680, -0.676665
1771283876.741844, -0.722155
1771283876.753355, -0.722155
1771283876.763288, -0.765750
1771283876.772873, -0.765750
1771283876.782923, -0.813135
1771283876.793031, -0.813135
1771283876.803000, -0.851044
1771283876.812816, -0.851044
1771283876.824442, -0.885161
1771283876.832923, -0.885161
1771283876.843032, -0.913593
1771283876.852845, -0.913593
1771283876.862857, -0.934442
1771283876.872911, -0.934442
1771283876.883030, -0.949606
1771283876.892973, -0.949606
1771283876.902848, -0.962874
1771283876.912808, -0.962874
1771283876.923017, -0.974246
1771283876.936586, -0.974246
1771283876.939351, -0.985619
1771283876.953811, -0.985619
1771283876.963755, -1.000782
1771283876.973000, -1.000782
1771283876.982954, -1.014050
1771283876.993029, -1.014050
1771283877.002911, -1.025423
1771283877.012887, -1.025423
1771283877.022849, -1.034900
1771283877.036699, -1.034900
1771283877.042600, -1.040586
1771283877.052758, -1.040586
1771283877.062600, -1.038690
1771283877.072494, -1.038690
1771283877.082563, -1.029213
1771283877.092479, -1.029213
1771283877.102599, -1.015945
1771283877.112618, -1.015945
1771283877.122574, -0.987514
1771283877.132715, -0.987514
1771283877.144814, -0.955292
1771283877.160461, -0.913593
1771283877.168341, -0.913593
1771283877.174332, -0.913593
1771283877.184183, -0.864312
1771283877.192665, -0.864312
1771283877.202691, -0.816926
1771283877.212668, -0.816926
1771283877.222614, -0.767645
1771283877.232609, -0.767645
1771283877.242712, -0.724051
1771283877.252769, -0.724051
1771283877.262518, -0.682351
1771283877.272681, -0.682351
1771283877.282568, -0.644443
1771283877.292777, -0.644443
1771283877.302518, -0.608430
1771283877.312683, -0.608430
1771283877.322555, -0.574312
1771283877.340796, -0.545881
1771283877.343842, -0.545881
1771283877.353181, -0.545881
1771283877.362868, -0.521241
1771283877.372720, -0.521241
1771283877.382730, -0.492809
1771283877.392741, -0.492809
1771283877.402581, -0.468169
1771283877.412769, -0.468169
1771283877.422645, -0.443528
1771283877.436660, -0.443528
1771283877.440701, -0.420783
1771283877.452860, -0.420783
1771283877.462809, -0.394247
1771283877.472769, -0.394247
1771283877.482770, -0.369607
1771283877.492688, -0.369607
1771283877.502668, -0.346862
1771283877.512905, -0.346862
1771283877.522751, -0.324117
1771283877.544755, -0.305163
1771283877.546578, -0.305163
1771283877.553646, -0.305163
1771283877.563754, -0.289999
1771283877.573424, -0.289999
1771283877.583034, -0.276731
1771283877.592744, -0.276731
1771283877.602651, -0.267254
1771283877.612578, -0.267254
1771283877.622467, -0.261568
1771283877.636803, -0.261568
1771283877.642605, -0.255882
1771283877.652801, -0.255882
1771283877.662667, -0.252091
1771283877.672617, -0.252091
1771283877.682755, -0.248300
1771283877.692657, -0.248300
1771283877.702572, -0.244509
1771283877.712647, -0.244509
1771283877.722675, -0.240718
1771283877.736665, -0.240718
1771283877.742759, -0.238823
1771283877.753046, -0.238823
1771283877.762968, -0.235032
1771283877.773088, -0.235032
1771283877.783905, -0.229346
1771283877.792704, -0.229346
1771283877.802629, -0.223660
1771283877.812685, -0.223660
1771283877.822846, -0.217973
1771283877.836668, -0.217973
1771283877.842753, -0.208496
1771283877.852697, -0.208496
1771283877.862598, -0.200915
1771283877.872775, -0.200915
1771283877.882588, -0.193333
1771283877.892722, -0.193333
1771283877.902556, -0.183856
1771283877.912576, -0.183856
1771283877.922701, -0.176274
1771283877.936596, -0.176274
1771283877.942797, -0.166797
1771283877.952550, -0.166797
1771283877.965266, -0.155424
1771283877.975300, -0.155424
1771283877.984317, -0.145947
1771283877.992570, -0.145947
1771283878.002526, -0.130784
1771283878.012744, -0.130784
1771283878.022688, -0.117516
1771283878.032783, -0.117516
1771283878.044891, -0.100457
1771283878.052619, -0.100457
1771283878.062555, -0.083399
1771283878.072553, -0.083399
1771283878.082650, -0.066340
1771283878.092516, -0.066340
1771283878.102496, -0.049281
1771283878.112644, -0.049281
1771283878.122758, -0.034118
1771283878.132660, -0.034118
1771283878.148180, -0.018954
1771283878.151928, -0.018954
1771283878.996830, -0.126993
1771283879.002674, -0.121307
1771283879.012633, -0.121307
1771283879.022704, -0.102353
1771283879.032828, -0.102353
1771283879.042509, -0.066340
1771283879.052683, -0.066340
1771283879.062622, -0.018954
1771283879.072725, -0.018954
1771283879.082649, 0.039804
1771283879.092556, 0.039804
1771283879.102714, 0.104248
1771283879.112513, 0.104248
1771283879.122650, 0.180065
1771283879.132897, 0.180065
1771283879.144804, 0.250196
1771283879.152799, 0.250196
1771283879.162763, 0.320326
1771283879.173964, 0.320326
1771283879.183911, 0.386666
1771283879.193739, 0.386666
1771283879.202776, 0.447319
1771283879.212707, 0.447319
1771283879.222620, 0.502286
1771283879.236629, 0.502286
1771283879.242959, 0.553463
1771283879.252661, 0.553463
1771283879.262566, 0.589476
1771283879.272650, 0.589476
1771283879.282717, 0.616012
1771283879.292687, 0.616012
1771283879.302495, 0.640652
1771283879.312570, 0.640652
1771283879.322671, 0.663397
1771283879.332686, 0.663397
1771283879.343973, 0.691828
1771283879.353072, 0.691828
1771283879.362993, 0.727841
1771283879.373085, 0.727841
1771283879.382655, 0.769541
1771283879.392686, 0.769541
1771283879.402579, 0.816926
1771283879.412675, 0.816926
1771283879.422689, 0.862416
1771283879.440619, 0.902220
1771283879.442553, 0.902220
1771283879.452772, 0.902220
1771283879.462565, 0.934442
1771283879.472523, 0.934442
1771283879.482951, 0.957187
1771283879.492577, 0.957187
1771283879.502604, 0.968560
1771283879.512599, 0.968560
1771283879.522492, 0.970455
1771283879.548721, 0.970455
1771283879.552712, 0.970455
1771283879.552944, 0.970455
1771283879.564245, 0.972351
1771283879.574097, 0.972351
1771283879.583664, 0.972351
1771283879.592801, 0.972351
1771283879.602626, 0.974246
1771283879.612637, 0.974246
1771283879.623006, 0.979932
1771283879.632747, 0.979932
1771283879.642668, 0.987514
1771283879.652701, 0.987514
1771283879.662632, 0.998887
1771283879.672881, 0.998887
1771283879.682811, 1.014050
1771283879.692751, 1.014050
1771283879.702774, 1.034900
1771283879.712738, 1.034900
1771283879.722802, 1.065226
1771283879.732787, 1.065226
1771283879.742756, 1.103135
1771283879.754619, 1.103135
1771283879.764687, 1.146729
1771283879.773890, 1.146729
1771283879.782601, 1.184638
1771283879.792780, 1.184638
1771283879.802596, 1.224442
1771283879.812606, 1.224442
1771283879.822660, 1.256664
1771283879.840705, 1.279409
1771283879.842741, 1.279409
1771283879.852868, 1.279409
1771283879.862607, 1.296468
1771283879.872804, 1.296468
1771283879.882651, 1.305945
1771283879.892899, 1.305945
1771283879.902657, 1.309736
1771283879.912553, 1.309736
1771283879.923016, 1.313526
1771283879.936798, 1.313526
1771283879.948712, 1.317317
1771283879.952682, 1.317317
1771283879.963937, 1.323004
1771283879.973687, 1.323004
1771283879.983526, 1.332481
1771283879.994127, 1.332481
1771283880.002644, 1.349539
1771283880.012774, 1.349539
1771283880.022565, 1.368494
1771283880.040709, 1.389343
1771283880.042606, 1.389343
1771283880.052805, 1.389343
1771283880.062624, 1.408297
1771283880.072635, 1.408297
1771283880.082578, 1.423461
1771283880.092711, 1.423461
1771283880.102797, 1.434833
1771283880.112757, 1.434833
1771283880.122739, 1.440520
1771283880.132852, 1.440520
1771283880.142795, 1.438624
1771283880.152781, 1.438624
1771283880.162887, 1.427252
1771283880.173459, 1.427252
1771283880.184194, 1.404507
1771283880.194299, 1.404507
1771283880.202664, 1.376075
1771283880.212560, 1.376075
1771283880.222715, 1.340062
1771283880.232759, 1.340062
1771283880.242725, 1.294572
1771283880.252767, 1.294572
1771283880.262666, 1.239605
1771283880.272698, 1.239605
1771283880.282599, 1.184638
1771283880.292662, 1.184638
1771283880.302675, 1.120194
1771283880.312941, 1.120194
1771283880.322715, 1.063331
1771283880.332623, 1.063331
1771283880.344720, 1.012155
1771283880.354108, 1.012155
1771283880.762646, 0.335489
1771283880.772815, 0.335489
1771283880.783267, 0.314640
1771283880.793188, 0.314640
1771283880.802592, 0.293790
1771283880.812501, 0.293790
1771283880.822620, 0.271045
1771283880.836645, 0.271045
1771283880.842782, 0.252091
1771283880.852590, 0.252091
1771283880.862555, 0.229346
1771283880.872540, 0.229346
1771283880.882897, 0.210392
1771283880.892513, 0.210392
1771283880.902580, 0.191437
1771283880.912529, 0.191437
1771283880.922595, 0.174379
1771283880.936729, 0.174379
1771283880.956689, 0.157320
1771283880.958586, 0.142157
1771283880.963444, 0.142157
1771283880.972737, 0.142157
1771283880.982848, 0.126993
1771283880.992963, 0.126993
1771283881.002689, 0.111830
1771283881.012610, 0.111830
1771283881.022664, 0.094771
1771283881.040685, 0.073921
1771283881.042565, 0.073921
1771283881.052678, 0.073921
1771283881.062638, 0.049281
1771283881.072640, 0.049281
1771283881.082840, 0.020850
1771283881.092761, 0.020850
1771283881.102649, -0.007582
1771283881.112693, -0.007582
1771283881.122629, -0.041699
1771283881.136705, -0.041699
1771283881.145078, -0.087189
1771283881.154532, -0.087189
1771283881.164567, -0.142157
1771283881.173517, -0.142157
1771283881.182706, -0.206601
1771283881.192649, -0.206601
1771283881.202550, -0.272941
1771283881.212818, -0.272941
1771283881.222581, -0.344967
1771283881.232856, -0.344967
1771283881.242663, -0.418888
1771283881.252673, -0.418888
1771283881.262604, -0.481437
1771283881.272726, -0.481437
1771283881.282706, -0.534509
1771283881.292727, -0.534509
1771283881.302610, -0.579999
1771283881.312757, -0.579999
1771283881.322561, -0.617907
1771283881.344880, -0.648234
1771283881.346535, -0.648234
1771283881.352583, -0.648234
1771283881.362948, -0.672874
1771283881.373738, -0.672874
1771283881.384407, -0.695619
1771283881.393483, -0.695619
1771283881.403246, -0.718364
1771283881.412722, -0.718364
1771283881.422822, -0.737319
1771283881.436541, -0.737319
1771283881.442580, -0.761959
1771283881.452646, -0.761959
1771283881.462611, -0.790390
1771283881.472544, -0.790390
1771283881.482666, -0.818822
1771283881.492467, -0.818822
1771283881.502612, -0.852939
1771283881.512638, -0.852939
1771283881.522544, -0.883266
1771283881.532704, -0.883266
1771283881.542686, -0.913593
1771283881.553248, -0.913593
1771283881.563317, -0.940129
1771283881.572517, -0.940129
1771283881.582553, -0.960978
1771283881.592514, -0.960978
1771283881.602705, -0.978037
1771283881.612441, -0.978037
1771283881.622591, -0.991305
1771283881.632710, -0.991305
1771283881.642640, -1.004573
1771283881.652589, -1.004573
1771283881.662732, -1.015945
1771283881.672543, -1.015945
1771283881.682598, -1.029213
1771283881.692510, -1.029213
1771283881.702540, -1.044377
1771283881.712504, -1.044377
1771283881.722574, -1.059540
1771283881.736638, -1.059540
1771283881.742706, -1.072808
