timestamp,x,y,z,yaw
1771283865.576530457,692938.315545,5339065.126232,550.409424,1.018781
1771283865.576544046,692938.342337,5339065.110181,550.409851,1.017999
1771283865.620428085,692938.369152,5339065.094071,550.410278,1.017215
1771283865.620444536,692938.395913,5339065.077962,550.410706,1.016436
1771283865.620460510,692938.422715,5339065.061817,550.411133,1.015651
1771283865.620472908,692938.449468,5339065.045666,550.411560,1.014874
1771283865.625272751,692938.476230,5339065.029495,550.411987,1.014115
1771283865.635167360,692938.502993,5339065.013282,550.412415,1.013373
1771283865.676418066,692938.529712,5339064.997081,550.412842,1.012654
1771283865.676438332,692938.556469,5339064.980842,550.413330,1.011957
1771283865.676450968,692938.583176,5339064.964627,550.413696,1.011295
1771283865.676461220,692938.609907,5339064.948407,550.414124,1.010665
1771283865.720515490,692938.636600,5339064.932158,550.414551,1.010077
1771283865.720536470,692938.663284,5339064.915923,550.414917,1.009531
1771283865.720548630,692938.690016,5339064.899649,550.415344,1.009017
1771283865.720559835,692938.716676,5339064.883416,550.415710,1.008555
1771283865.764422178,692938.743326,5339064.867144,550.416077,1.008155
1771283865.764439106,692938.769943,5339064.850823,550.416504,1.007821
1771283865.764450073,692938.796559,5339064.834552,550.416931,1.007544
1771283865.764463425,692938.823177,5339064.818225,550.417358,1.007326
1771283865.808414459,692938.849726,5339064.801888,550.417786,1.007176
1771283865.808432341,692938.876319,5339064.785526,550.418152,1.007084
1771283865.808452129,692938.902854,5339064.769106,550.418579,1.007050
1771283865.808472395,692938.929342,5339064.752645,550.419006,1.007063
1771283865.808510780,692938.955797,5339064.736092,550.419495,1.007109
1771283865.852430344,692938.982195,5339064.719567,550.419983,1.007205
1771283865.852448463,692939.008556,5339064.702965,550.420471,1.007343
1771283865.852457523,692939.034876,5339064.686329,550.421021,1.007525
1771283865.852470636,692939.061193,5339064.669727,550.421631,1.007743
1771283865.855470657,692939.087561,5339064.653074,550.422180,1.008000
1771283865.865885973,692939.113987,5339064.636436,550.422668,1.008294
1771283865.908433199,692939.140428,5339064.619856,550.423157,1.008605
1771283865.908453941,692939.166958,5339064.603339,550.423584,1.008923
1771283865.908468485,692939.193540,5339064.586868,550.424011,1.009245
1771283865.908476830,692939.220127,5339064.570426,550.424377,1.009569
1771283865.952436924,692939.246777,5339064.554042,550.424683,1.009888
1771283865.952461958,692939.273434,5339064.537687,550.424927,1.010192
1771283865.952475071,692939.300134,5339064.521337,550.425171,1.010486
1771283865.952489853,692939.326829,5339064.504963,550.425476,1.010767
1771283865.996417761,692939.353526,5339064.488631,550.425659,1.011046
1771283865.996431828,692939.380224,5339064.472270,550.425903,1.011318
1771283865.996447086,692939.406936,5339064.455891,550.426086,1.011592
1771283865.996462107,692939.433645,5339064.439494,550.426270,1.011864
1771283865.996478558,692939.460340,5339064.423125,550.426453,1.012129
1771283866.040425539,692939.487073,5339064.406765,550.426636,1.012384
1771283866.040441751,692939.513797,5339064.390418,550.426819,1.012642
1771283866.040466785,692939.540522,5339064.374096,550.427002,1.012909
1771283866.040477514,692939.567291,5339064.357800,550.427124,1.013172
1771283866.047003031,692939.594058,5339064.341545,550.427246,1.013430
1771283866.056665421,692939.620874,5339064.325296,550.427429,1.013681
1771283866.100458860,692939.647680,5339064.309082,550.427551,1.013938
1771283866.100481749,692939.674540,5339064.292928,550.427673,1.014206
1771283866.100494623,692939.701424,5339064.276796,550.427856,1.014491
1771283866.100503922,692939.728298,5339064.260715,550.427979,1.014806
1771283866.144437790,692939.755233,5339064.244641,550.428101,1.015142
1771283866.144551754,692939.782166,5339064.228616,550.428223,1.015510
1771283866.144568920,692939.809107,5339064.212601,550.428406,1.015905
1771283866.144593477,692939.836046,5339064.196566,550.428528,1.016336
1771283866.188416004,692939.862968,5339064.180523,550.428711,1.016799
1771283866.188451529,692939.889905,5339064.164442,550.428833,1.017291
1771283866.188466072,692939.916798,5339064.148311,550.429016,1.017812
1771283866.188481569,692939.943681,5339064.132118,550.429138,1.018363
1771283866.188494682,692939.970530,5339064.115887,550.429321,1.018930
1771283866.232476711,692939.997373,5339064.099628,550.429504,1.019523
1771283866.232497931,692940.024200,5339064.083317,550.429749,1.020130
1771283866.232520819,692940.051007,5339064.067000,550.429993,1.020747
1771283866.232532024,692940.077842,5339064.050663,550.430176,1.021380
1771283866.235231638,692940.104645,5339064.034320,550.430420,1.022022
1771283866.245614290,692940.131483,5339064.017978,550.430664,1.022663
1771283866.288468599,692940.158327,5339064.001668,550.430969,1.023301
1771283866.288491011,692940.185177,5339063.985370,550.431213,1.023944
1771283866.288504601,692940.212064,5339063.969081,550.431519,1.024591
1771283866.288521767,692940.238960,5339063.952844,550.431824,1.025232
1771283866.332481623,692940.265903,5339063.936661,550.432068,1.025870
1771283866.332502365,692940.292871,5339063.920521,550.432373,1.026494
1771283866.332513094,692940.319887,5339063.904435,550.432678,1.027111
1771283866.332523823,692940.346964,5339063.888420,550.432983,1.027715
1771283866.376431227,692940.374060,5339063.872459,550.433228,1.028316
1771283866.376451492,692940.401169,5339063.856547,550.433533,1.028915
1771283866.376484632,692940.428307,5339063.840649,550.433838,1.029518
1771283866.376500130,692940.455458,5339063.824805,550.434143,1.030119
1771283866.376515388,692940.482624,5339063.808995,550.434448,1.030719
1771283866.420490265,692940.509810,5339063.793188,550.434814,1.031319
1771283866.420514107,692940.537002,5339063.777392,550.435120,1.031925
1771283866.420521736,692940.564220,5339063.761595,550.435425,1.032534
1771283866.420532703,692940.591401,5339063.745781,550.435730,1.033148
1771283866.425459862,692940.618605,5339063.729971,550.436096,1.033770
1771283866.435083628,692940.645800,5339063.714144,550.436462,1.034397
1771283866.476420403,692940.673011,5339063.698298,550.436768,1.035039
1771283866.476445436,692940.700214,5339063.682447,550.437134,1.035691
1771283866.476459265,692940.727411,5339063.666601,550.437500,1.036346
1771283866.520426035,692940.754621,5339063.650749,550.437866,1.037004
1771283866.520442963,692940.781799,5339063.634911,550.438232,1.037665
1771283866.520462036,692940.809012,5339063.619064,550.438660,1.038327
1771283866.520475388,692940.836212,5339063.603247,550.439026,1.038994
1771283866.520490646,692940.863442,5339063.587414,550.439392,1.039666
1771283866.564431429,692940.890691,5339063.571600,550.439819,1.040346
1771283866.564454317,692940.917976,5339063.555815,550.440125,1.041031
1771283866.564466715,692940.945314,5339063.540048,550.440491,1.041706
1771283866.564481974,692940.972673,5339063.524321,550.440796,1.042389
1771283866.565189600,692941.000078,5339063.508631,550.441101,1.043070
1771283866.574914932,692941.027502,5339063.492973,550.441345,1.043756
1771283866.616443157,692941.054995,5339063.477344,550.441528,1.044437
1771283866.616465569,692941.082506,5339063.461736,550.441711,1.045119
1771283866.616484165,692941.110073,5339063.446142,550.441833,1.045798
1771283866.616495132,692941.137692,5339063.430562,550.441895,1.046471
1771283866.660461426,692941.165355,5339063.414974,550.441895,1.047142
1771283866.660480022,692941.193046,5339063.399408,550.441833,1.047813
1771283866.660493374,692941.220773,5339063.383833,550.441772,1.048485
1771283866.660503149,692941.248525,5339063.368279,550.441650,1.049158
1771283866.704430103,692941.276312,5339063.352722,550.441467,1.049838
1771283866.704455614,692941.304116,5339063.337190,550.441284,1.050526
1771283866.704470158,692941.331938,5339063.321672,550.441101,1.051218
1771283866.704483032,692941.359768,5339063.306156,550.440857,1.051906
1771283866.748426676,692941.387626,5339063.290662,550.440674,1.052608
1771283866.748444557,692941.415486,5339063.275190,550.440491,1.053307
1771283866.748458862,692941.443379,5339063.259721,550.440247,1.054010
1771283866.748472214,692941.471282,5339063.244257,550.440063,1.054712
1771283866.748486996,692941.499192,5339063.228784,550.439880,1.055420
1771283866.792468071,692941.527129,5339063.213295,550.439697,1.056135
1771283866.792491198,692941.555041,5339063.197839,550.439514,1.056857
1771283866.792503834,692941.582964,5339063.182369,550.439331,1.057582
1771283866.792516232,692941.610898,5339063.166909,550.439209,1.058310
1771283866.795068502,692941.638851,5339063.151487,550.439087,1.059048
1771283866.805050135,692941.666834,5339063.136055,550.438965,1.059787
1771283866.848417759,692941.694824,5339063.120657,550.438843,1.060530
1771283866.848435640,692941.722846,5339063.105250,550.438782,1.061271
1771283866.848447084,692941.750852,5339063.089868,550.438721,1.062015
1771283866.848465443,692941.778915,5339063.074509,550.438660,1.062760
1771283866.892435312,692941.806962,5339063.059135,550.438660,1.063498
1771283866.892479181,692941.835038,5339063.043818,550.438599,1.064237
1771283866.892497540,692941.863149,5339063.028488,550.438599,1.064977
1771283866.892512798,692941.891259,5339063.013184,550.438660,1.065716
1771283866.936458111,692941.919419,5339062.997892,550.438660,1.066458
1771283866.936479092,692941.947561,5339062.982614,550.438721,1.067202
1771283866.936489344,692941.975751,5339062.967359,550.438721,1.067945
1771283866.936503410,692942.003990,5339062.952123,550.438782,1.068672
1771283866.936516285,692942.032224,5339062.936920,550.438782,1.069399
1771283866.980451345,692942.060500,5339062.921737,550.438843,1.070127
1771283866.980492353,692942.088784,5339062.906601,550.438843,1.070847
1771283866.980513334,692942.117150,5339062.891480,550.438843,1.071561
1771283866.980620146,692942.145497,5339062.876394,550.438904,1.072265
1771283866.985028267,692942.173872,5339062.861330,550.438904,1.072975
1771283866.995151758,692942.202298,5339062.846281,550.438965,1.073676
1771283867.036420345,692942.230717,5339062.831283,550.438965,1.074377
1771283867.036439419,692942.259178,5339062.816275,550.439026,1.075075
1771283867.036453724,692942.287620,5339062.801312,550.439087,1.075779
1771283867.036468506,692942.316116,5339062.786356,550.439148,1.076476
1771283867.080420256,692942.344600,5339062.771415,550.439209,1.077169
1771283867.080435514,692942.373102,5339062.756463,550.439270,1.077859
1771283867.080449104,692942.401626,5339062.741509,550.439331,1.078545
1771283867.080465794,692942.430113,5339062.726545,550.439453,1.079225
1771283867.124416828,692942.458649,5339062.711573,550.439575,1.079911
1771283867.124428988,692942.487144,5339062.696612,550.439697,1.080596
1771283867.124439716,692942.515667,5339062.681644,550.439819,1.081283
1771283867.124463558,692942.544171,5339062.666657,550.440002,1.081967
1771283867.168451071,692942.572695,5339062.651703,550.440247,1.082643
1771283867.168474674,692942.601278,5339062.636771,550.440430,1.083302
1771283867.168490887,692942.629817,5339062.621851,550.440674,1.083961
1771283867.168502331,692942.658425,5339062.606950,550.440918,1.084615
1771283867.168517828,692942.687025,5339062.592086,550.441162,1.085259
1771283867.212451696,692942.715667,5339062.577251,550.441345,1.085888
1771283867.212468624,692942.744346,5339062.562439,550.441589,1.086507
1771283867.212483883,692942.773028,5339062.547652,550.441833,1.087113
1771283867.212541580,692942.801763,5339062.532894,550.442078,1.087710
1771283867.214940786,692942.830480,5339062.518172,550.442261,1.088301
1771283867.225175858,692942.859255,5339062.503486,550.442505,1.088880
1771283867.268424988,692942.888026,5339062.488826,550.442749,1.089455
1771283867.268442631,692942.916814,5339062.474184,550.442932,1.090024
1771283867.268461227,692942.945625,5339062.459552,550.443176,1.090589
1771283867.268472433,692942.974437,5339062.444932,550.443420,1.091150
1771283867.312441349,692943.003267,5339062.430334,550.443665,1.091706
1771283867.312467098,692943.032096,5339062.415722,550.443909,1.092256
1771283867.312479973,692943.060949,5339062.401123,550.444214,1.092800
1771283867.312494993,692943.089766,5339062.386525,550.444458,1.093347
1771283867.356452703,692943.118598,5339062.371910,550.444763,1.093896
1771283867.356515408,692943.147448,5339062.357299,550.445068,1.094452
1771283867.356531858,692943.176274,5339062.342693,550.445312,1.095007
1771283867.356544256,692943.205164,5339062.328091,550.445618,1.095561
1771283867.356553555,692943.234049,5339062.313517,550.445923,1.096117
1771283867.400452614,692943.262984,5339062.298962,550.446228,1.096684
1771283867.400477648,692943.291926,5339062.284415,550.446472,1.097243
1771283867.400492668,692943.320891,5339062.269894,550.446777,1.097810
1771283867.400541544,692943.349906,5339062.255390,550.447083,1.098371
1771283867.405020237,692943.378925,5339062.240910,550.447327,1.098926
1771283867.414948702,692943.407982,5339062.226463,550.447571,1.099483
1771283867.456421137,692943.437031,5339062.212020,550.447876,1.100029
1771283867.456446648,692943.466124,5339062.197605,550.448120,1.100585
1771283867.456459999,692943.495241,5339062.183193,550.448364,1.101130
1771283867.678116322,692944.169970,5339061.853613,550.451172,1.111459
1771283867.685100079,692944.199470,5339061.839383,550.451172,1.111802
1771283867.695015430,692944.229002,5339061.825175,550.451172,1.112145
1771283867.704917908,692944.258528,5339061.810966,550.451172,1.112481
1771283867.715188503,692944.288057,5339061.796741,550.451233,1.112812
1771283867.725317955,692944.317597,5339061.782538,550.451233,1.113145
1771283867.735246420,692944.347123,5339061.768303,550.451294,1.113468
1771283867.745087624,692944.376672,5339061.754087,550.451294,1.113791
1771283867.755167007,692944.406206,5339061.739842,550.451355,1.114103
