# Timestamp_Sec, Steering_Pct
1771284410.562653, -0.015163
1771284410.572730, -0.015163
1771284410.582643, -0.013268
1771284410.594773, -0.013268
1771284410.604694, -0.011373
1771284410.614016, -0.011373
1771284410.623457, -0.011373
1771284410.632880, -0.011373
1771284410.648870, -0.003791
1771284410.652749, -0.003791
1771284410.662655, -0.000000
1771284410.672778, -0.000000
1771284410.682773, 0.001895
1771284410.692698, 0.001895
1771284410.702670, 0.009477
1771284410.712765, 0.009477
1771284410.722697, 0.011373
1771284410.732814, 0.011373
1771284410.742758, 0.018954
1771284410.752681, 0.018954
1771284410.762776, 0.028431
1771284410.772804, 0.028431
1771284410.782600, 0.036013
1771284410.794075, 0.036013
1771284410.803585, 0.041699
1771284410.813692, 0.041699
1771284410.823833, 0.043595
1771284410.836604, 0.043595
1771284410.842638, 0.049281
1771284410.852585, 0.049281
1771284410.862722, 0.051176
1771284410.872457, 0.051176
1771284410.882497, 0.051176
1771284410.892777, 0.051176
1771284410.902621, 0.051176
1771284410.912576, 0.051176
1771284410.922662, 0.053072
1771284410.936756, 0.054967
1771284410.942590, 0.054967
1771284410.952795, 0.054967
1771284410.962667, 0.056863
1771284410.972735, 0.056863
1771284410.983885, 0.062549
1771284410.993969, 0.062549
1771284411.003592, 0.072026
1771284411.013436, 0.072026
1771284411.022620, 0.079608
1771284411.032697, 0.079608
1771284411.042476, 0.085294
1771284411.052505, 0.085294
1771284411.062744, 0.090980
1771284411.072716, 0.090980
1771284411.082524, 0.100457
1771284411.092694, 0.100457
1771284411.102550, 0.106144
1771284411.112611, 0.106144
1771284411.122772, 0.109934
1771284411.140707, 0.119411
1771284411.142714, 0.119411
1771284411.152803, 0.119411
1771284411.164464, 0.123202
1771284411.173999, 0.123202
1771284411.183603, 0.132679
1771284411.193403, 0.132679
1771284411.202735, 0.149738
1771284411.212670, 0.149738
1771284411.222798, 0.166797
1771284411.236586, 0.187647
1771284411.244936, 0.187647
1771284411.252888, 0.187647
1771284411.262691, 0.200915
1771284411.272682, 0.200915
1771284411.282593, 0.231241
1771284411.292670, 0.231241
1771284411.302720, 0.261568
1771284411.312713, 0.261568
1771284411.322822, 0.295686
1771284411.332644, 0.295686
1771284411.342701, 0.341176
1771284411.352679, 0.341176
1771284411.362567, 0.354444
1771284411.372497, 0.354444
1771284411.382671, 0.384770
1771284411.392568, 0.384770
1771284411.402892, 0.392352
1771284411.413429, 0.392352
1771284411.423077, 0.403725
1771284411.432901, 0.403725
1771284411.442685, 0.420783
1771284411.452727, 0.420783
1771284411.462592, 0.428365
1771284411.472747, 0.428365
1771284411.482658, 0.432156
1771284411.492682, 0.432156
1771284411.503242, 0.443528
1771284411.512519, 0.443528
1771284411.522749, 0.447319
1771284411.536568, 0.453006
1771284411.542648, 0.453006
1771284411.552572, 0.453006
1771284411.562673, 0.460587
1771284411.572522, 0.460587
1771284411.582881, 0.460587
1771284411.593307, 0.460587
1771284411.604382, 0.460587
1771284411.614312, 0.460587
1771284411.624159, 0.460587
1771284411.648668, 0.460587
1771284411.652524, 0.460587
1771284411.660563, 0.460587
1771284411.668452, 0.460587
1771284411.672612, 0.460587
1771284411.682606, 0.460587
1771284411.692545, 0.460587
1771284411.702625, 0.460587
1771284411.712679, 0.460587
1771284411.723001, 0.460587
1771284411.733022, 0.460587
1771284411.743243, 0.460587
1771284411.752906, 0.460587
1771284411.762707, 0.460587
1771284411.772607, 0.460587
1771284411.782530, 0.460587
1771284411.792631, 0.460587
1771284411.802619, 0.460587
1771284411.812655, 0.460587
1771284411.822477, 0.460587
1771284411.832671, 0.460587
1771284411.842780, 0.460587
1771284411.852671, 0.460587
1771284411.862562, 0.460587
1771284411.872632, 0.460587
1771284411.882599, 0.460587
1771284411.892651, 0.460587
1771284411.902456, 0.460587
1771284411.912511, 0.460587
1771284411.923884, 0.460587
1771284411.933222, 0.460587
1771284411.945369, 0.458692
1771284411.953421, 0.458692
1771284411.962718, 0.458692
1771284411.972635, 0.458692
1771284411.982568, 0.456796
1771284411.992542, 0.456796
1771284412.002783, 0.454901
1771284412.012551, 0.454901
1771284412.022602, 0.451110
1771284412.048855, 0.447319
1771284412.050600, 0.447319
1771284412.052966, 0.447319
1771284412.062757, 0.441633
1771284412.072771, 0.441633
1771284412.082649, 0.432156
1771284412.092623, 0.432156
1771284412.102526, 0.418888
1771284412.112602, 0.418888
1771284412.123930, 0.396143
1771284412.133457, 0.396143
1771284412.143319, 0.375293
1771284412.153171, 0.375293
1771284412.162745, 0.363921
1771284412.172744, 0.363921
1771284412.182713, 0.327908
1771284412.192711, 0.327908
1771284412.202646, 0.303267
1771284412.212602, 0.303267
1771284412.222737, 0.278627
1771284412.232675, 0.278627
1771284412.242816, 0.255882
1771284412.252633, 0.255882
1771284412.262745, 0.244509
1771284412.272644, 0.244509
1771284412.282730, 0.223660
1771284412.292757, 0.223660
1771284412.302655, 0.206601
1771284412.312543, 0.206601
1771284412.322727, 0.191437
1771284412.332664, 0.191437
1771284412.348725, 0.176274
1771284412.352493, 0.176274
1771284412.362624, 0.170588
1771284412.372594, 0.170588
1771284412.382582, 0.161111
1771284412.392627, 0.161111
1771284412.404609, 0.157320
1771284412.414112, 0.157320
1771284412.424095, 0.149738
1771284412.448724, 0.144052
1771284412.452708, 0.144052
1771284412.452729, 0.144052
1771284412.462622, 0.136470
1771284412.472753, 0.136470
1771284412.482636, 0.134575
1771284412.492934, 0.134575
1771284412.502630, 0.130784
1771284412.512503, 0.130784
1771284412.522656, 0.130784
1771284412.532581, 0.130784
1771284412.542491, 0.130784
1771284412.552573, 0.130784
1771284412.562617, 0.130784
1771284412.572608, 0.130784
1771284412.582556, 0.130784
1771284412.594172, 0.130784
1771284412.603379, 0.128889
1771284412.613215, 0.128889
1771284412.623101, 0.130784
1771284412.632658, 0.130784
1771284412.642547, 0.128889
1771284412.652660, 0.128889
1771284412.662628, 0.128889
1771284412.672610, 0.128889
1771284412.682693, 0.128889
1771284412.692593, 0.128889
1771284412.702526, 0.128889
1771284412.712617, 0.128889
1771284412.722666, 0.128889
1771284412.732622, 0.128889
1771284412.742732, 0.128889
1771284412.752618, 0.128889
1771284412.762719, 0.128889
1771284412.772670, 0.128889
1771284412.782626, 0.128889
1771284412.792634, 0.128889
1771284412.803514, 0.128889
1771284412.813303, 0.128889
1771284412.823472, 0.126993
1771284412.833420, 0.126993
1771284412.842832, 0.125098
1771284412.852683, 0.125098
1771284412.862612, 0.123202
1771284412.872653, 0.123202
1771284412.882594, 0.121307
1771284412.892632, 0.121307
1771284412.902573, 0.115621
1771284412.912681, 0.115621
1771284412.922759, 0.113725
1771284412.936618, 0.113725
1771284412.942692, 0.109934
1771284412.952783, 0.109934
1771284412.962594, 0.106144
1771284412.972573, 0.106144
1771284412.982636, 0.102353
1771284412.992607, 0.102353
1771284413.003440, 0.096666
1771284413.013351, 0.096666
1771284413.023763, 0.094771
1771284413.036812, 0.092876
1771284413.042686, 0.092876
1771284413.052705, 0.092876
1771284413.062556, 0.090980
1771284413.072588, 0.090980
1771284413.082681, 0.089085
1771284413.092574, 0.089085
1771284413.102599, 0.087189
1771284413.112454, 0.087189
1771284413.122706, 0.085294
1771284413.132633, 0.085294
1771284413.142554, 0.079608
1771284413.152804, 0.079608
1771284413.162558, 0.072026
1771284413.172554, 0.072026
1771284413.182644, 0.066340
1771284413.192583, 0.066340
1771284413.203191, 0.051176
1771284413.213057, 0.051176
1771284413.222870, 0.017059
1771284413.233281, 0.017059
1771284413.242721, -0.011373
1771284413.252718, -0.011373
1771284413.262664, -0.047386
1771284413.272704, -0.047386
1771284413.282565, -0.070131
1771284413.292554, -0.070131
1771284413.302595, -0.115621
1771284413.312660, -0.115621
1771284413.322768, -0.189542
1771284413.332510, -0.189542
1771284413.342718, -0.212287
1771284413.352801, -0.212287
1771284413.364006, -0.278627
1771284413.373204, -0.278627
1771284413.383337, -0.299476
1771284413.393525, -0.299476
1771284413.402575, -0.333594
1771284413.412618, -0.333594
1771284413.422468, -0.360130
1771284413.432558, -0.360130
1771284413.442752, -0.394247
1771284413.452482, -0.394247
1771284413.462717, -0.413202
1771284413.472552, -0.413202
1771284413.482583, -0.420783
1771284413.492568, -0.420783
1771284413.502547, -0.439738
1771284413.512634, -0.439738
1771284413.522681, -0.447319
1771284413.552771, -0.449215
1771284413.554456, -0.449215
1771284413.556524, -0.451110
1771284413.562710, -0.451110
1771284413.572525, -0.451110
1771284413.582573, -0.449215
1771284413.592692, -0.449215
1771284413.603652, -0.445424
1771284413.613619, -0.445424
1771284413.623089, -0.443528
1771284413.633459, -0.443528
1771284413.642582, -0.435947
1771284413.652868, -0.435947
1771284413.662615, -0.430260
1771284413.672648, -0.430260
1771284413.682494, -0.426470
1771284413.692722, -0.426470
1771284413.702748, -0.422679
1771284413.712574, -0.422679
1771284413.722647, -0.418888
1771284413.736704, -0.403725
1771284413.742578, -0.403725
1771284413.752785, -0.403725
1771284413.762696, -0.398038
1771284413.773433, -0.398038
1771284413.784124, -0.375293
1771284413.793964, -0.375293
1771284413.803096, -0.352548
1771284413.812812, -0.352548
1771284413.822645, -0.339280
1771284413.832674, -0.339280
1771284413.842671, -0.295686
1771284413.852753, -0.295686
1771284413.862766, -0.263463
1771284413.872735, -0.263463
1771284413.882771, -0.233137
1771284413.892759, -0.233137
1771284413.902594, -0.204705
1771284413.912824, -0.204705
1771284413.922793, -0.191437
1771284413.932798, -0.191437
1771284413.942692, -0.174379
1771284413.952620, -0.174379
1771284413.962871, -0.185751
1771284413.972715, -0.185751
1771284413.982624, -0.210392
1771284413.993369, -0.210392
1771284414.003025, -0.248300
1771284414.013344, -0.248300
1771284414.022867, -0.295686
1771284414.032822, -0.295686
1771284414.042696, -0.341176
1771284414.052689, -0.341176
1771284414.062764, -0.365816
1771284414.072727, -0.365816
1771284414.082798, -0.409411
1771284414.092721, -0.409411
1771284414.102628, -0.454901
1771284414.112775, -0.454901
1771284414.122708, -0.473855
1771284414.132684, -0.473855
1771284414.142739, -0.483332
1771284414.152898, -0.483332
1771284414.162789, -0.487123
1771284414.172785, -0.487123
1771284414.182730, -0.487123
1771284414.192858, -0.487123
1771284414.203075, -0.483332
1771284414.213802, -0.483332
1771284414.223650, -0.479541
1771284414.233566, -0.479541
1771284414.242875, -0.475751
1771284414.252788, -0.475751
1771284414.262623, -0.471960
1771284414.272930, -0.471960
1771284414.282763, -0.466273
1771284414.292660, -0.466273
1771284414.302739, -0.458692
1771284414.312676, -0.458692
1771284414.322820, -0.454901
1771284414.332820, -0.454901
1771284414.342619, -0.441633
1771284414.352709, -0.441633
1771284414.362854, -0.435947
1771284414.372916, -0.435947
1771284414.382639, -0.413202
1771284414.393565, -0.413202
1771284414.403392, -0.394247
1771284414.413563, -0.394247
1771284414.422706, -0.382875
1771284414.432926, -0.382875
1771284414.442808, -0.348757
1771284414.452657, -0.348757
1771284414.462820, -0.326012
1771284414.472735, -0.326012
1771284414.482779, -0.303267
1771284414.492790, -0.303267
1771284414.502680, -0.291895
1771284414.512800, -0.291895
1771284414.522784, -0.261568
1771284414.536641, -0.252091
1771284414.556700, -0.231241
1771284414.558644, -0.231241
1771284414.562617, -0.231241
1771284414.572599, -0.231241
1771284414.582481, -0.200915
1771284414.593848, -0.200915
1771284414.603224, -0.180065
1771284414.613035, -0.180065
1771284414.623094, -0.170588
1771284414.632731, -0.170588
1771284414.642770, -0.151634
1771284414.652737, -0.151634
1771284414.662594, -0.128889
1771284414.672609, -0.128889
1771284414.682672, -0.121307
1771284414.692623, -0.121307
1771284414.702635, -0.108039
1771284414.712659, -0.108039
1771284414.722652, -0.104248
1771284414.732902, -0.104248
1771284414.744011, -0.098562
1771284414.752696, -0.098562
1771284414.762727, -0.096666
1771284414.772626, -0.096666
1771284414.782614, -0.094771
1771284414.792628, -0.094771
1771284414.804617, -0.092876
1771284415.007594, -0.072026
1771284415.013746, -0.072026
1771284415.023697, -0.072026
1771284415.033701, -0.072026
1771284415.042921, -0.070131
1771284415.052938, -0.070131
1771284415.063061, -0.070131
1771284415.072978, -0.070131
1771284415.083010, -0.070131
1771284415.092941, -0.070131
1771284415.102842, -0.068235
1771284415.112851, -0.068235
1771284415.123104, -0.066340
1771284415.133132, -0.066340
1771284415.142947, -0.066340
1771284415.152939, -0.066340
1771284415.163018, -0.064444
1771284415.172979, -0.064444
1771284415.182865, -0.062549
1771284415.192989, -0.062549
1771284415.202903, -0.060653
1771284415.213412, -0.060653
1771284415.223888, -0.058758
1771284415.236697, -0.054967
1771284415.242548, -0.054967
1771284415.252555, -0.054967
1771284415.262637, -0.053072
1771284415.272655, -0.053072
1771284415.282800, -0.053072
1771284415.292780, -0.053072
1771284415.302716, -0.049281
1771284415.312487, -0.049281
1771284415.322623, -0.049281
1771284415.344737, -0.047386
1771284415.346817, -0.047386
1771284415.360754, -0.045490
1771284415.362609, -0.045490
1771284415.372472, -0.045490
1771284415.382581, -0.045490
1771284415.392679, -0.045490
1771284415.402659, -0.043595
1771284415.412612, -0.043595
1771284415.423642, -0.041699
1771284415.434551, -0.041699
1771284415.442805, -0.039804
1771284415.452522, -0.039804
1771284415.462654, -0.037908
1771284415.472641, -0.037908
1771284415.482553, -0.034118
1771284415.492993, -0.034118
1771284415.502876, -0.032222
1771284415.512719, -0.032222
1771284415.522597, -0.028431
1771284415.544766, -0.026536
1771284415.546801, -0.026536
1771284415.552743, -0.026536
1771284415.562668, -0.024640
1771284415.572773, -0.024640
1771284415.582580, -0.022745
1771284415.592803, -0.022745
1771284415.602608, -0.020850
1771284415.612546, -0.020850
1771284415.623175, -0.017059
1771284415.633318, -0.017059
1771284415.643271, -0.017059
1771284415.652865, -0.017059
1771284415.662755, -0.013268
1771284415.672868, -0.013268
1771284415.682734, -0.009477
1771284415.692687, -0.009477
1771284415.702592, -0.005686
1771284415.712620, -0.005686
1771284415.722732, -0.005686
1771284415.732830, -0.005686
1771284415.742647, -0.000000
1771284415.752886, -0.000000
1771284415.762757, 0.000000
1771284415.772621, 0.000000
1771284415.783040, 0.000000
1771284415.793055, 0.000000
1771284415.803648, 0.001895
1771284415.812607, 0.001895
1771284415.822746, 0.001895
1771284415.832709, 0.001895
1771284415.842742, 0.001895
1771284415.852931, 0.001895
1771284415.862789, 0.003791
1771284415.872641, 0.003791
1771284415.882593, 0.003791
1771284415.892682, 0.003791
1771284415.902587, 0.003791
1771284415.912676, 0.003791
1771284415.922600, 0.003791
1771284415.952710, 0.005686
1771284415.960289, 0.005686
1771284415.962404, 0.005686
1771284415.964317, 0.005686
1771284415.972345, 0.005686
1771284415.982266, 0.005686
1771284415.992415, 0.005686
1771284417.007455, 0.151634
1771284417.012901, 0.151634
1771284417.024370, 0.155424
1771284417.036790, 0.159215
1771284417.042616, 0.159215
1771284417.052571, 0.159215
1771284417.062526, 0.161111
1771284417.072448, 0.161111
1771284417.082761, 0.163006
1771284417.092584, 0.163006
1771284417.102499, 0.164902
1771284417.112586, 0.164902
1771284417.122574, 0.164902
1771284417.132751, 0.164902
1771284417.144650, 0.166797
1771284417.152677, 0.166797
1771284417.163822, 0.166797
1771284417.362822, 0.166797
1771284417.372659, 0.166797
1771284417.382629, 0.164902
1771284417.392545, 0.164902
1771284417.403545, 0.161111
1771284417.413451, 0.161111
1771284417.423501, 0.157320
1771284417.433260, 0.157320
1771284417.442787, 0.155424
1771284417.452885, 0.155424
1771284417.462661, 0.149738
1771284417.472499, 0.149738
1771284417.482889, 0.147843
1771284417.492695, 0.147843
1771284417.502568, 0.136470
1771284417.512664, 0.136470
1771284417.522864, 0.132679
1771284417.536867, 0.125098
1771284417.542701, 0.125098
1771284417.552744, 0.125098
1771284417.562813, 0.123202
1771284417.572675, 0.123202
1771284417.582658, 0.117516
1771284417.592713, 0.117516
1771284417.602588, 0.109934
1771284417.613542, 0.109934
1771284417.623460, 0.104248
1771284417.633279, 0.104248
1771284417.643234, 0.098562
1771284417.652720, 0.098562
1771284417.662847, 0.092876
1771284417.672576, 0.092876
1771284417.682672, 0.089085
1771284417.692709, 0.089085
1771284417.702549, 0.075817
1771284417.712537, 0.075817
1771284417.722587, 0.070131
1771284417.736802, 0.062549
1771284417.742775, 0.062549
1771284417.752800, 0.062549
1771284417.762673, 0.056863
1771284417.772636, 0.056863
1771284417.782805, 0.051176
