timestamp,x,y,z,yaw
1771284404.972480774,692939.522827,5339063.314555,550.341064,1.092619
1771284404.972572803,692939.549798,5339063.299985,550.341431,1.092679
1771284405.016433001,692939.576838,5339063.285370,550.341736,1.092743
1771284405.016460657,692939.603889,5339063.270737,550.342041,1.092814
1771284405.016479254,692939.630981,5339063.256077,550.342407,1.092881
1771284405.016499996,692939.658136,5339063.241412,550.342773,1.092943
1771284405.060441017,692939.685293,5339063.226727,550.343140,1.093010
1771284405.060460806,692939.712529,5339063.212019,550.343506,1.093081
1771284405.060475826,692939.739747,5339063.197308,550.343811,1.093159
1771284405.060488701,692939.767028,5339063.182553,550.344177,1.093232
1771284405.060508728,692939.794356,5339063.167795,550.344543,1.093311
1771284405.104419947,692939.821685,5339063.153021,550.344910,1.093387
1771284405.104434729,692939.849078,5339063.138232,550.345276,1.093462
1771284405.104447126,692939.876498,5339063.123432,550.345642,1.093540
1771284405.104460001,692939.903963,5339063.108599,550.345947,1.093617
1771284405.109014273,692939.931476,5339063.093778,550.346252,1.093691
1771284405.119108438,692939.959019,5339063.078908,550.346497,1.093764
1771284405.160439491,692939.986651,5339063.064045,550.346741,1.093833
1771284405.160455465,692940.014316,5339063.049135,550.346924,1.093897
1771284405.160469055,692940.042052,5339063.034195,550.347107,1.093964
1771284405.160481215,692940.069847,5339063.019258,550.347229,1.094025
1771284405.204473972,692940.097710,5339063.004270,550.347229,1.094082
1771284405.204494715,692940.125659,5339062.989275,550.347229,1.094132
1771284405.204504967,692940.153637,5339062.974232,550.347168,1.094184
1771284405.204521418,692940.181667,5339062.959160,550.347107,1.094243
1771284405.248517990,692940.209769,5339062.944134,550.346924,1.094296
1771284405.248535395,692940.237907,5339062.929079,550.346802,1.094354
1771284405.248558521,692940.266091,5339062.914032,550.346619,1.094404
1771284405.248569012,692940.294294,5339062.898990,550.346375,1.094465
1771284405.292865276,692940.322568,5339062.883940,550.346191,1.094527
1771284405.292898417,692940.350876,5339062.868878,550.346008,1.094598
1771284405.292923450,692940.379220,5339062.853769,550.345764,1.094670
1771284405.292933702,692940.407631,5339062.838667,550.345520,1.094744
1771284405.292942524,692940.436046,5339062.823499,550.345337,1.094826
1771284405.336437702,692940.464508,5339062.808298,550.345154,1.094915
1771284405.336459398,692940.492949,5339062.793099,550.344971,1.095018
1771284405.336480141,692940.521429,5339062.777832,550.344727,1.095125
1771284405.336503983,692940.549944,5339062.762539,550.344543,1.095243
1771284405.339296103,692940.578457,5339062.747204,550.344421,1.095371
1771284405.349227667,692940.607021,5339062.731832,550.344238,1.095502
1771284405.392453432,692940.635590,5339062.716457,550.344116,1.095642
1771284405.392473221,692940.664230,5339062.701029,550.343933,1.095783
1771284405.690800190,692941.580710,5339062.237817,550.337830,1.099990
1771284405.699210405,692941.610291,5339062.222108,550.338074,1.100131
1771284405.709387541,692941.639911,5339062.206394,550.338257,1.100275
1771284405.719541550,692941.669552,5339062.190651,550.338501,1.100412
1771284405.729249239,692941.699232,5339062.174925,550.338684,1.100553
1771284405.739362240,692941.728947,5339062.159202,550.338928,1.100687
1771284405.749183178,692941.758690,5339062.143464,550.339111,1.100830
1771284405.759145737,692941.788463,5339062.127714,550.339355,1.100959
1771284405.769280910,692941.818258,5339062.111954,550.339600,1.101087
1771284405.779038668,692941.848096,5339062.096216,550.339844,1.101209
1771284406.049197435,692942.663570,5339061.667396,550.347107,1.103277
1771284406.059046268,692942.694227,5339061.651327,550.347290,1.103341
1771284406.069151163,692942.724902,5339061.635249,550.347412,1.103418
1771284406.079217434,692942.755620,5339061.619139,550.347473,1.103491
1771284406.089108706,692942.786344,5339061.603026,550.347595,1.103568
1771284406.099174261,692942.817128,5339061.586883,550.347656,1.103650
1771284406.109046936,692942.847932,5339061.570731,550.347717,1.103720
1771284406.119849682,692942.878748,5339061.554585,550.347717,1.103793
1771284406.141017199,692942.909617,5339061.538423,550.347778,1.103859
1771284406.141094446,692942.940492,5339061.522257,550.347839,1.103924
1771284406.149153471,692942.971410,5339061.506067,550.347839,1.103979
1771284406.159091234,692943.002315,5339061.489867,550.347839,1.104039
1771284406.169286489,692943.033260,5339061.473645,550.347900,1.104091
1771284406.179195404,692943.064214,5339061.457407,550.347900,1.104133
1771284406.189338446,692943.095180,5339061.441173,550.347900,1.104173
1771284406.199199677,692943.126169,5339061.424895,550.347961,1.104217
1771284406.210245848,692943.157176,5339061.408610,550.347961,1.104260
1771284406.252466202,692943.188220,5339061.392310,550.348022,1.104305
1771284406.252484322,692943.219273,5339061.376001,550.348022,1.104351
1771284406.252496004,692943.250346,5339061.359681,550.348083,1.104389
1771284406.252509356,692943.281440,5339061.343346,550.348145,1.104426
1771284406.296433210,692943.312578,5339061.327016,550.348206,1.104461
1771284406.296446323,692943.343728,5339061.310659,550.348267,1.104489
1771284406.296452999,692943.374917,5339061.294303,550.348389,1.104526
1771284406.296470881,692943.406118,5339061.277922,550.348450,1.104556
1771284406.340429306,692943.437360,5339061.261567,550.348572,1.104588
1771284406.340451241,692943.468636,5339061.245182,550.348694,1.104618
1771284406.340468884,692943.499932,5339061.228802,550.348816,1.104652
1771284406.340490580,692943.531257,5339061.212426,550.348938,1.104690
1771284406.340504408,692943.562602,5339061.196024,550.349060,1.104723
1771284406.384472370,692943.593978,5339061.179667,550.349243,1.104757
1771284406.384488106,692943.625385,5339061.163264,550.349365,1.104786
1771284406.384499311,692943.656812,5339061.146890,550.349548,1.104823
1771284406.384516001,692943.688276,5339061.130480,550.349670,1.104858
1771284406.389242649,692943.719740,5339061.114070,550.349854,1.104899
1771284406.400689602,692943.735920,5339061.133027,550.341858,1.104933
1771284406.444459677,692943.767412,5339061.116639,550.342041,1.104975
1771284406.444481850,692943.798934,5339061.100258,550.342224,1.105016
1771284406.444525242,692943.830465,5339061.083865,550.342407,1.105057
1771284406.444550037,692943.862013,5339061.067475,550.342590,1.105086
1771284406.488461494,692943.893579,5339061.051056,550.342834,1.105121
1771284406.488480330,692943.925172,5339061.034617,550.343018,1.105157
1771284406.488491774,692943.956746,5339061.018156,550.343262,1.105189
1771284406.488504410,692943.988359,5339061.001670,550.343506,1.105226
1771284406.532423258,692944.019980,5339060.985174,550.343750,1.105260
1771284406.532447338,692944.051639,5339060.968648,550.343994,1.105294
1771284406.532463074,692944.083304,5339060.952096,550.344238,1.105327
1771284406.532481194,692944.114997,5339060.935531,550.344543,1.105358
1771284406.532493830,692944.146711,5339060.918936,550.344788,1.105389
1771284406.576473951,692944.178415,5339060.902340,550.345032,1.105412
1771284406.576493263,692944.210168,5339060.885713,550.345276,1.105428
1771284406.576516867,692944.241944,5339060.869067,550.345520,1.105446
1771284406.576534033,692944.273756,5339060.852426,550.345703,1.105457
1771284406.579278946,692944.305576,5339060.835744,550.345947,1.105471
1771284406.589165449,692944.337440,5339060.819083,550.346191,1.105496
1771284406.632468224,692944.369343,5339060.802380,550.346375,1.105514
1771284406.632488251,692944.401261,5339060.785700,550.346558,1.105536
1771284406.632509708,692944.433229,5339060.768994,550.346741,1.105562
1771284406.632618904,692944.465209,5339060.752299,550.346924,1.105598
1771284406.676470757,692944.497253,5339060.735631,550.347046,1.105634
1771284406.676490307,692944.529328,5339060.718936,550.347229,1.105666
1771284406.676512718,692944.561436,5339060.702267,550.347351,1.105706
1771284406.676532030,692944.593579,5339060.685563,550.347473,1.105739
1771284406.720443010,692944.625769,5339060.668872,550.347534,1.105781
1771284406.720467567,692944.657986,5339060.652140,550.347656,1.105822
1771284406.720481634,692944.690217,5339060.635412,550.347717,1.105866
1771284406.720494032,692944.722485,5339060.618665,550.347778,1.105906
1771284406.720505714,692944.754770,5339060.601909,550.347839,1.105941
1771284406.764429569,692944.787075,5339060.585109,550.347961,1.105987
1771284406.764446020,692944.819373,5339060.568316,550.348022,1.106039
1771284406.764458418,692944.851686,5339060.551523,550.348145,1.106082
1771284406.764469862,692944.884007,5339060.534702,550.348267,1.106137
1771284406.769151926,692944.916316,5339060.517871,550.348389,1.106193
1771284406.778984785,692944.948681,5339060.501030,550.348511,1.106240
1771284406.820416689,692944.981042,5339060.484211,550.348633,1.106283
1771284406.820439577,692945.013426,5339060.467324,550.348816,1.106326
1771284406.820455551,692945.045789,5339060.450465,550.348999,1.106372
1771284406.820468903,692945.078188,5339060.433581,550.349182,1.106411
1771284406.864451170,692945.110600,5339060.416687,550.349365,1.106451
1771284406.864488125,692945.142990,5339060.399788,550.349609,1.106490
1771284406.864497662,692945.175441,5339060.382873,550.349854,1.106523
1771284406.864515066,692945.207885,5339060.366014,550.350098,1.106559
1771284406.908431530,692945.240371,5339060.349116,550.350342,1.106596
1771284406.908445358,692945.272858,5339060.332261,550.350586,1.106642
1771284406.908470869,692945.305401,5339060.315392,550.350891,1.106682
1771284406.908481598,692945.337979,5339060.298496,550.351135,1.106711
1771284406.952479839,692945.370578,5339060.281600,550.351440,1.106750
1771284406.952504396,692945.403221,5339060.264687,550.351685,1.106782
1771284406.952531815,692945.435892,5339060.247753,550.351929,1.106827
1771284406.952544928,692945.468588,5339060.230779,550.352173,1.106866
1771284406.952558517,692945.501314,5339060.213793,550.352417,1.106895
1771284406.996413231,692945.534049,5339060.196804,550.352661,1.106920
1771284406.996429443,692945.566829,5339060.179793,550.352905,1.106951
1771284406.996437550,692945.599623,5339060.162736,550.353088,1.106991
1771284406.996451616,692945.632449,5339060.145677,550.353333,1.107036
1771284407.000579119,692945.665296,5339060.128605,550.353577,1.107091
1771284407.009173632,692945.698135,5339060.111492,550.353760,1.107142
1771284407.052459478,692945.731015,5339060.094374,550.354004,1.107188
1771284407.052482128,692945.763902,5339060.077247,550.354187,1.107236
1771284407.052501202,692945.796799,5339060.060112,550.354431,1.107292
1771284407.052514076,692945.829703,5339060.042962,550.354675,1.107367
1771284407.096429825,692945.862618,5339060.025806,550.354919,1.107444
1771284407.096446514,692945.895560,5339060.008657,550.355164,1.107531
1771284407.096458435,692945.928532,5339059.991534,550.355408,1.107621
1771284407.096465111,692945.961539,5339059.974421,550.355652,1.107710
1771284407.140460491,692945.994580,5339059.957321,550.355896,1.107816
1771284407.140492201,692946.027642,5339059.940245,550.356140,1.107930
1771284407.140506268,692946.060762,5339059.923160,550.356384,1.108053
1771284407.140517950,692946.093895,5339059.906065,550.356567,1.108177
1771284407.140531063,692946.127036,5339059.888926,550.356812,1.108312
1771284407.184433460,692946.160170,5339059.871781,550.356995,1.108458
1771284407.184486866,692946.193347,5339059.854605,550.357178,1.108621
1771284407.184513330,692946.226536,5339059.837394,550.357361,1.108795
1771284407.184531212,692946.259723,5339059.820170,550.357483,1.108990
1771284407.189248323,692946.292957,5339059.802969,550.357605,1.109181
1771284407.201027632,692946.326243,5339059.785767,550.357727,1.109378
1771284407.244445086,692946.359547,5339059.768572,550.357849,1.109580
1771284407.244465590,692946.392858,5339059.751375,550.357971,1.109784
1771284407.244475603,692946.426221,5339059.734175,550.358032,1.109984
1771284407.244485855,692946.459588,5339059.716945,550.358154,1.110181
1771284407.288438797,692946.492980,5339059.699728,550.358276,1.110388
1771284407.288460732,692946.526414,5339059.682497,550.358337,1.110579
1771284407.288470984,692946.559858,5339059.665268,550.358398,1.110770
1771284407.288502932,692946.593320,5339059.648013,550.358459,1.110955
1771284407.332443714,692946.626818,5339059.630733,550.358521,1.111141
1771284407.332464457,692946.660331,5339059.613424,550.358582,1.111320
1771284407.332522392,692946.693907,5339059.596075,550.358582,1.111494
1771284407.332534075,692946.727460,5339059.578725,550.358643,1.111661
1771284407.332546711,692946.761071,5339059.561361,550.358643,1.111819
1771284407.376552582,692946.794676,5339059.543981,550.358704,1.111970
1771284407.376569748,692946.828313,5339059.526603,550.358704,1.112110
1771284407.376584530,692946.861955,5339059.509232,550.358765,1.112235
1771284407.376594067,692946.895614,5339059.491875,550.358826,1.112355
1771284407.379113674,692946.929305,5339059.474546,550.358887,1.112469
1771284407.389229774,692946.962993,5339059.457258,550.359009,1.112585
1771284407.432433605,692946.996738,5339059.439964,550.359131,1.112688
1771284407.432456017,692947.030500,5339059.422727,550.359253,1.112792
1771284407.432467222,692947.064271,5339059.405509,550.359436,1.112892
1771284407.432486057,692947.098089,5339059.388307,550.359558,1.112990
1771284407.476437330,692947.131905,5339059.371146,550.359741,1.113093
1771284407.476466894,692947.165750,5339059.353955,550.359924,1.113194
1771284407.476478338,692947.199588,5339059.336787,550.360168,1.113296
1771284407.476503849,692947.233430,5339059.319585,550.360413,1.113394
1771284407.520438194,692947.253948,5339059.336990,550.354004,1.113498
1771284407.520458937,692947.287778,5339059.319768,550.354248,1.113610
1771284407.520473480,692947.321626,5339059.302458,550.354492,1.113726
