# FrameID, Timestamp, X, Y, Yaw
436, 1771284404.972481, 692939.5228, 5339063.3146, 1.0926
437, 1771284404.972573, 692939.5498, 5339063.3000, 1.0927
438, 1771284405.016433, 692939.5768, 5339063.2854, 1.0927
439, 1771284405.016461, 692939.6039, 5339063.2707, 1.0928
440, 1771284405.016479, 692939.6310, 5339063.2561, 1.0929
441, 1771284405.016500, 692939.6581, 5339063.2414, 1.0929
442, 1771284405.060441, 692939.6853, 5339063.2267, 1.0930
443, 1771284405.060461, 692939.7125, 5339063.2120, 1.0931
444, 1771284405.060476, 692939.7397, 5339063.1973, 1.0932
445, 1771284405.060489, 692939.7670, 5339063.1826, 1.0932
446, 1771284405.060509, 692939.7944, 5339063.1678, 1.0933
447, 1771284405.104420, 692939.8217, 5339063.1530, 1.0934
448, 1771284405.104435, 692939.8491, 5339063.1382, 1.0935
449, 1771284405.104447, 692939.8765, 5339063.1234, 1.0935
450, 1771284405.104460, 692939.9040, 5339063.1086, 1.0936
451, 1771284405.109014, 692939.9315, 5339063.0938, 1.0937
452, 1771284405.119108, 692939.9590, 5339063.0789, 1.0938
453, 1771284405.160439, 692939.9867, 5339063.0640, 1.0938
454, 1771284405.160455, 692940.0143, 5339063.0491, 1.0939
455, 1771284405.160469, 692940.0421, 5339063.0342, 1.0940
456, 1771284405.160481, 692940.0698, 5339063.0193, 1.0940
457, 1771284405.204474, 692940.0977, 5339063.0043, 1.0941
458, 1771284405.204495, 692940.1257, 5339062.9893, 1.0941
459, 1771284405.204505, 692940.1536, 5339062.9742, 1.0942
460, 1771284405.204521, 692940.1817, 5339062.9592, 1.0942
461, 1771284405.248518, 692940.2098, 5339062.9441, 1.0943
462, 1771284405.248535, 692940.2379, 5339062.9291, 1.0944
463, 1771284405.248559, 692940.2661, 5339062.9140, 1.0944
464, 1771284405.248569, 692940.2943, 5339062.8990, 1.0945
465, 1771284405.292865, 692940.3226, 5339062.8839, 1.0945
466, 1771284405.292898, 692940.3509, 5339062.8689, 1.0946
467, 1771284405.292923, 692940.3792, 5339062.8538, 1.0947
468, 1771284405.292934, 692940.4076, 5339062.8387, 1.0947
469, 1771284405.292943, 692940.4360, 5339062.8235, 1.0948
470, 1771284405.336438, 692940.4645, 5339062.8083, 1.0949
471, 1771284405.336459, 692940.4929, 5339062.7931, 1.0950
472, 1771284405.336480, 692940.5214, 5339062.7778, 1.0951
473, 1771284405.336504, 692940.5499, 5339062.7625, 1.0952
474, 1771284405.339296, 692940.5785, 5339062.7472, 1.0954
475, 1771284405.349228, 692940.6070, 5339062.7318, 1.0955
476, 1771284405.392453, 692940.6356, 5339062.7165, 1.0956
477, 1771284405.392473, 692940.6642, 5339062.7010, 1.0958
478, 1771284405.690800, 692941.5807, 5339062.2378, 1.1000
479, 1771284405.699210, 692941.6103, 5339062.2221, 1.1001
480, 1771284405.709388, 692941.6399, 5339062.2064, 1.1003
481, 1771284405.719542, 692941.6696, 5339062.1907, 1.1004
482, 1771284405.729249, 692941.6992, 5339062.1749, 1.1006
483, 1771284405.739362, 692941.7289, 5339062.1592, 1.1007
484, 1771284405.749183, 692941.7587, 5339062.1435, 1.1008
485, 1771284405.759146, 692941.7885, 5339062.1277, 1.1010
486, 1771284405.769281, 692941.8183, 5339062.1120, 1.1011
487, 1771284405.779039, 692941.8481, 5339062.0962, 1.1012
488, 1771284406.049197, 692942.6636, 5339061.6674, 1.1033
489, 1771284406.059046, 692942.6942, 5339061.6513, 1.1033
490, 1771284406.069151, 692942.7249, 5339061.6352, 1.1034
491, 1771284406.079217, 692942.7556, 5339061.6191, 1.1035
492, 1771284406.089109, 692942.7863, 5339061.6030, 1.1036
493, 1771284406.099174, 692942.8171, 5339061.5869, 1.1037
494, 1771284406.109047, 692942.8479, 5339061.5707, 1.1037
495, 1771284406.119850, 692942.8787, 5339061.5546, 1.1038
496, 1771284406.141017, 692942.9096, 5339061.5384, 1.1039
497, 1771284406.141094, 692942.9405, 5339061.5223, 1.1039
498, 1771284406.149153, 692942.9714, 5339061.5061, 1.1040
499, 1771284406.159091, 692943.0023, 5339061.4899, 1.1040
500, 1771284406.169286, 692943.0333, 5339061.4736, 1.1041
501, 1771284406.179195, 692943.0642, 5339061.4574, 1.1041
502, 1771284406.189338, 692943.0952, 5339061.4412, 1.1042
503, 1771284406.199200, 692943.1262, 5339061.4249, 1.1042
504, 1771284406.210246, 692943.1572, 5339061.4086, 1.1043
505, 1771284406.252466, 692943.1882, 5339061.3923, 1.1043
506, 1771284406.252484, 692943.2193, 5339061.3760, 1.1044
507, 1771284406.252496, 692943.2503, 5339061.3597, 1.1044
508, 1771284406.252509, 692943.2814, 5339061.3433, 1.1044
509, 1771284406.296433, 692943.3126, 5339061.3270, 1.1045
510, 1771284406.296446, 692943.3437, 5339061.3107, 1.1045
511, 1771284406.296453, 692943.3749, 5339061.2943, 1.1045
512, 1771284406.296471, 692943.4061, 5339061.2779, 1.1046
513, 1771284406.340429, 692943.4374, 5339061.2616, 1.1046
514, 1771284406.340451, 692943.4686, 5339061.2452, 1.1046
515, 1771284406.340469, 692943.4999, 5339061.2288, 1.1047
516, 1771284406.340491, 692943.5313, 5339061.2124, 1.1047
517, 1771284406.340504, 692943.5626, 5339061.1960, 1.1047
518, 1771284406.384472, 692943.5940, 5339061.1797, 1.1048
519, 1771284406.384488, 692943.6254, 5339061.1633, 1.1048
520, 1771284406.384499, 692943.6568, 5339061.1469, 1.1048
521, 1771284406.384516, 692943.6883, 5339061.1305, 1.1049
522, 1771284406.389243, 692943.7197, 5339061.1141, 1.1049
523, 1771284406.400690, 692943.7359, 5339061.1330, 1.1049
524, 1771284406.444460, 692943.7674, 5339061.1166, 1.1050
525, 1771284406.444482, 692943.7989, 5339061.1003, 1.1050
526, 1771284406.444525, 692943.8305, 5339061.0839, 1.1051
527, 1771284406.444550, 692943.8620, 5339061.0675, 1.1051
528, 1771284406.488461, 692943.8936, 5339061.0511, 1.1051
529, 1771284406.488480, 692943.9252, 5339061.0346, 1.1052
530, 1771284406.488492, 692943.9567, 5339061.0182, 1.1052
531, 1771284406.488504, 692943.9884, 5339061.0017, 1.1052
532, 1771284406.532423, 692944.0200, 5339060.9852, 1.1053
533, 1771284406.532447, 692944.0516, 5339060.9686, 1.1053
534, 1771284406.532463, 692944.0833, 5339060.9521, 1.1053
535, 1771284406.532481, 692944.1150, 5339060.9355, 1.1054
536, 1771284406.532494, 692944.1467, 5339060.9189, 1.1054
537, 1771284406.576474, 692944.1784, 5339060.9023, 1.1054
538, 1771284406.576493, 692944.2102, 5339060.8857, 1.1054
539, 1771284406.576517, 692944.2419, 5339060.8691, 1.1054
540, 1771284406.576534, 692944.2738, 5339060.8524, 1.1055
541, 1771284406.579279, 692944.3056, 5339060.8357, 1.1055
542, 1771284406.589165, 692944.3374, 5339060.8191, 1.1055
543, 1771284406.632468, 692944.3693, 5339060.8024, 1.1055
544, 1771284406.632488, 692944.4013, 5339060.7857, 1.1055
545, 1771284406.632510, 692944.4332, 5339060.7690, 1.1056
546, 1771284406.632619, 692944.4652, 5339060.7523, 1.1056
547, 1771284406.676471, 692944.4973, 5339060.7356, 1.1056
548, 1771284406.676490, 692944.5293, 5339060.7189, 1.1057
549, 1771284406.676513, 692944.5614, 5339060.7023, 1.1057
550, 1771284406.676532, 692944.5936, 5339060.6856, 1.1057
551, 1771284406.720443, 692944.6258, 5339060.6689, 1.1058
552, 1771284406.720468, 692944.6580, 5339060.6521, 1.1058
553, 1771284406.720482, 692944.6902, 5339060.6354, 1.1059
554, 1771284406.720494, 692944.7225, 5339060.6187, 1.1059
555, 1771284406.720506, 692944.7548, 5339060.6019, 1.1059
556, 1771284406.764430, 692944.7871, 5339060.5851, 1.1060
557, 1771284406.764446, 692944.8194, 5339060.5683, 1.1060
558, 1771284406.764458, 692944.8517, 5339060.5515, 1.1061
559, 1771284406.764470, 692944.8840, 5339060.5347, 1.1061
560, 1771284406.769152, 692944.9163, 5339060.5179, 1.1062
561, 1771284406.778985, 692944.9487, 5339060.5010, 1.1062
562, 1771284406.820417, 692944.9810, 5339060.4842, 1.1063
563, 1771284406.820440, 692945.0134, 5339060.4673, 1.1063
564, 1771284406.820456, 692945.0458, 5339060.4505, 1.1064
565, 1771284406.820469, 692945.0782, 5339060.4336, 1.1064
566, 1771284406.864451, 692945.1106, 5339060.4167, 1.1065
567, 1771284406.864488, 692945.1430, 5339060.3998, 1.1065
568, 1771284406.864498, 692945.1754, 5339060.3829, 1.1065
569, 1771284406.864515, 692945.2079, 5339060.3660, 1.1066
570, 1771284406.908432, 692945.2404, 5339060.3491, 1.1066
571, 1771284406.908445, 692945.2729, 5339060.3323, 1.1066
572, 1771284406.908471, 692945.3054, 5339060.3154, 1.1067
573, 1771284406.908482, 692945.3380, 5339060.2985, 1.1067
574, 1771284406.952480, 692945.3706, 5339060.2816, 1.1068
575, 1771284406.952504, 692945.4032, 5339060.2647, 1.1068
576, 1771284406.952532, 692945.4359, 5339060.2478, 1.1068
577, 1771284406.952545, 692945.4686, 5339060.2308, 1.1069
578, 1771284406.952559, 692945.5013, 5339060.2138, 1.1069
579, 1771284406.996413, 692945.5340, 5339060.1968, 1.1069
580, 1771284406.996429, 692945.5668, 5339060.1798, 1.1070
581, 1771284406.996438, 692945.5996, 5339060.1627, 1.1070
582, 1771284406.996452, 692945.6324, 5339060.1457, 1.1070
583, 1771284407.000579, 692945.6653, 5339060.1286, 1.1071
584, 1771284407.009174, 692945.6981, 5339060.1115, 1.1071
585, 1771284407.052459, 692945.7310, 5339060.0944, 1.1072
586, 1771284407.052482, 692945.7639, 5339060.0772, 1.1072
587, 1771284407.052501, 692945.7968, 5339060.0601, 1.1073
588, 1771284407.052514, 692945.8297, 5339060.0430, 1.1074
589, 1771284407.096430, 692945.8626, 5339060.0258, 1.1074
590, 1771284407.096447, 692945.8956, 5339060.0087, 1.1075
591, 1771284407.096458, 692945.9285, 5339059.9915, 1.1076
592, 1771284407.096465, 692945.9615, 5339059.9744, 1.1077
593, 1771284407.140460, 692945.9946, 5339059.9573, 1.1078
594, 1771284407.140492, 692946.0276, 5339059.9402, 1.1079
595, 1771284407.140506, 692946.0608, 5339059.9232, 1.1081
596, 1771284407.140518, 692946.0939, 5339059.9061, 1.1082
597, 1771284407.140531, 692946.1270, 5339059.8889, 1.1083
598, 1771284407.184433, 692946.1602, 5339059.8718, 1.1085
599, 1771284407.184487, 692946.1933, 5339059.8546, 1.1086
600, 1771284407.184513, 692946.2265, 5339059.8374, 1.1088
601, 1771284407.184531, 692946.2597, 5339059.8202, 1.1090
602, 1771284407.189248, 692946.2930, 5339059.8030, 1.1092
603, 1771284407.201028, 692946.3262, 5339059.7858, 1.1094
604, 1771284407.244445, 692946.3595, 5339059.7686, 1.1096
605, 1771284407.244466, 692946.3929, 5339059.7514, 1.1098
606, 1771284407.244476, 692946.4262, 5339059.7342, 1.1100
607, 1771284407.244486, 692946.4596, 5339059.7169, 1.1102
608, 1771284407.288439, 692946.4930, 5339059.6997, 1.1104
609, 1771284407.288461, 692946.5264, 5339059.6825, 1.1106
610, 1771284407.288471, 692946.5599, 5339059.6653, 1.1108
611, 1771284407.288503, 692946.5933, 5339059.6480, 1.1110
612, 1771284407.332444, 692946.6268, 5339059.6307, 1.1111
613, 1771284407.332464, 692946.6603, 5339059.6134, 1.1113
614, 1771284407.332522, 692946.6939, 5339059.5961, 1.1115
615, 1771284407.332534, 692946.7275, 5339059.5787, 1.1117
616, 1771284407.332547, 692946.7611, 5339059.5614, 1.1118
617, 1771284407.376553, 692946.7947, 5339059.5440, 1.1120
618, 1771284407.376570, 692946.8283, 5339059.5266, 1.1121
619, 1771284407.376585, 692946.8620, 5339059.5092, 1.1122
620, 1771284407.376594, 692946.8956, 5339059.4919, 1.1124
621, 1771284407.379114, 692946.9293, 5339059.4745, 1.1125
622, 1771284407.389230, 692946.9630, 5339059.4573, 1.1126
623, 1771284407.432434, 692946.9967, 5339059.4400, 1.1127
624, 1771284407.432456, 692947.0305, 5339059.4227, 1.1128
625, 1771284407.432467, 692947.0643, 5339059.4055, 1.1129
626, 1771284407.432486, 692947.0981, 5339059.3883, 1.1130
627, 1771284407.476437, 692947.1319, 5339059.3711, 1.1131
628, 1771284407.476467, 692947.1657, 5339059.3540, 1.1132
629, 1771284407.476478, 692947.1996, 5339059.3368, 1.1133
630, 1771284407.476504, 692947.2334, 5339059.3196, 1.1134
631, 1771284407.520438, 692947.2539, 5339059.3370, 1.1135
632, 1771284407.520459, 692947.2878, 5339059.3198, 1.1136
633, 1771284407.520473, 692947.3216, 5339059.3025, 1.1137
634, 1771284407.520484, 692947.3555, 5339059.2851, 1.1138
635, 1771284407.520494, 692947.3894, 5339059.2678, 1.1140
636, 1771284407.564539, 692947.4232, 5339059.2504, 1.1141
637, 1771284407.564561, 692947.4572, 5339059.2330, 1.1142
638, 1771284407.564570, 692947.4911, 5339059.2156, 1.1144
639, 1771284407.564583, 692947.5251, 5339059.1983, 1.1145
640, 1771284407.569206, 692947.5590, 5339059.1809, 1.1146
641, 1771284407.579212, 692947.5930, 5339059.1635, 1.1147
642, 1771284407.620424, 692947.6271, 5339059.1461, 1.1148
643, 1771284407.620455, 692947.6611, 5339059.1287, 1.1149
644, 1771284407.620468, 692947.6952, 5339059.1113, 1.1149
645, 1771284407.620480, 692947.7293, 5339059.0939, 1.1150
646, 1771284407.664468, 692947.7635, 5339059.0766, 1.1151
647, 1771284407.664507, 692947.7976, 5339059.0592, 1.1151
648, 1771284407.664523, 692947.8318, 5339059.0419, 1.1152
649, 1771284407.664555, 692947.8659, 5339059.0246, 1.1152
650, 1771284407.708442, 692947.9001, 5339059.0073, 1.1152
651, 1771284407.708470, 692947.9343, 5339058.9900, 1.1153
652, 1771284407.708479, 692947.9686, 5339058.9726, 1.1153
653, 1771284407.708488, 692948.0028, 5339058.9553, 1.1153
654, 1771284407.752468, 692948.0370, 5339058.9380, 1.1153
655, 1771284407.752502, 692948.0713, 5339058.9206, 1.1153
656, 1771284407.752533, 692948.1055, 5339058.9032, 1.1153
657, 1771284407.752545, 692948.1398, 5339058.8858, 1.1153
658, 1771284407.752560, 692948.1741, 5339058.8684, 1.1153
659, 1771284407.796457, 692948.2084, 5339058.8510, 1.1154
660, 1771284407.796472, 692948.2426, 5339058.8336, 1.1154
661, 1771284407.796495, 692948.2770, 5339058.8161, 1.1154
662, 1771284407.796508, 692948.3113, 5339058.7987, 1.1155
663, 1771284407.799085, 692948.3456, 5339058.7812, 1.1155
664, 1771284407.810371, 692948.3800, 5339058.7638, 1.1156
665, 1771284407.852540, 692948.4144, 5339058.7464, 1.1156
666, 1771284407.852561, 692948.4487, 5339058.7290, 1.1157
667, 1771284407.852574, 692948.4830, 5339058.7116, 1.1158
668, 1771284407.852584, 692948.5173, 5339058.6942, 1.1159
669, 1771284407.896442, 692948.5517, 5339058.6767, 1.1159
670, 1771284407.896468, 692948.5860, 5339058.6593, 1.1160
671, 1771284407.896485, 692948.6204, 5339058.6419, 1.1161
672, 1771284407.896511, 692948.6548, 5339058.6244, 1.1161
673, 1771284407.940489, 692948.6892, 5339058.6069, 1.1162
674, 1771284407.940516, 692948.7237, 5339058.5893, 1.1163
675, 1771284407.940531, 692948.7581, 5339058.5718, 1.1163
676, 1771284407.940545, 692948.7926, 5339058.5542, 1.1164
677, 1771284407.940556, 692948.8271, 5339058.5367, 1.1165
678, 1771284407.984424, 692948.8616, 5339058.5192, 1.1166
679, 1771284407.984444, 692948.8961, 5339058.5017, 1.1166
680, 1771284407.984457, 692948.9306, 5339058.4842, 1.1167
681, 1771284407.984470, 692948.9652, 5339058.4667, 1.1167
682, 1771284407.989318, 692948.9998, 5339058.4492, 1.1168
683, 1771284408.390281, 692950.3907, 5339057.7432, 1.1098
684, 1771284408.399458, 692950.4257, 5339057.7252, 1.1094
685, 1771284408.409150, 692950.4606, 5339057.7072, 1.1091
686, 1771284408.419161, 692950.4956, 5339057.6892, 1.1088
687, 1771284408.429327, 692950.5305, 5339057.6711, 1.1085
688, 1771284408.439253, 692950.5654, 5339057.6530, 1.1082
689, 1771284408.449393, 692950.6003, 5339057.6349, 1.1079
690, 1771284408.459216, 692950.6353, 5339057.6167, 1.1076
691, 1771284408.469150, 692950.6702, 5339057.5985, 1.1073
692, 1771284408.479224, 692950.7052, 5339057.5803, 1.1071
693, 1771284408.489182, 692950.7402, 5339057.5621, 1.1068
694, 1771284408.499080, 692950.7752, 5339057.5439, 1.1066
695, 1771284408.510436, 692950.8102, 5339057.5257, 1.1064
696, 1771284408.520210, 692950.8452, 5339057.5075, 1.1061
697, 1771284408.529668, 692950.8803, 5339057.4893, 1.1059
698, 1771284408.539837, 692950.9153, 5339057.4710, 1.1057
699, 1771284408.549367, 692950.9503, 5339057.4528, 1.1054
700, 1771284408.592457, 692950.9726, 5339057.4693, 1.1052
701, 1771284408.592479, 692951.0077, 5339057.4511, 1.1049
702, 1771284408.592493, 692951.0427, 5339057.4328, 1.1047
703, 1771284408.592508, 692951.0777, 5339057.4144, 1.1044
704, 1771284408.636425, 692951.1127, 5339057.3961, 1.1042
705, 1771284408.636441, 692951.1477, 5339057.3777, 1.1039
706, 1771284408.636451, 692951.1828, 5339057.3593, 1.1037
707, 1771284408.636464, 692951.2178, 5339057.3409, 1.1034
708, 1771284408.680435, 692951.2528, 5339057.3225, 1.1032
709, 1771284408.680529, 692951.2878, 5339057.3040, 1.1029
710, 1771284408.680571, 692951.3228, 5339057.2856, 1.1027
711, 1771284408.680586, 692951.3579, 5339057.2671, 1.1024
712, 1771284408.680688, 692951.3930, 5339057.2487, 1.1021
713, 1771284408.724432, 692951.4281, 5339057.2303, 1.1018
714, 1771284408.724454, 692951.4632, 5339057.2119, 1.1015
715, 1771284408.724470, 692951.4983, 5339057.1934, 1.1012
716, 1771284408.724486, 692951.5334, 5339057.1750, 1.1008
717, 1771284408.731431, 692951.5686, 5339057.1566, 1.1005
718, 1771284408.740662, 692951.6037, 5339057.1381, 1.1001
719, 1771284408.788423, 692951.6388, 5339057.1196, 1.0998
720, 1771284408.788437, 692951.6739, 5339057.1011, 1.0994
721, 1771284408.788452, 692951.7091, 5339057.0825, 1.0991
722, 1771284408.788531, 692951.7441, 5339057.0640, 1.0987
723, 1771284408.832468, 692951.7793, 5339057.0454, 1.0983
724, 1771284408.832495, 692951.8144, 5339057.0268, 1.0979
725, 1771284408.832521, 692951.8496, 5339057.0082, 1.0975
726, 1771284408.832537, 692951.8847, 5339056.9896, 1.0971
727, 1771284408.832610, 692951.9198, 5339056.9709, 1.0966
728, 1771284408.876461, 692951.9550, 5339056.9521, 1.0962
729, 1771284408.876484, 692951.9901, 5339056.9334, 1.0957
730, 1771284408.876510, 692952.0253, 5339056.9146, 1.0952
731, 1771284408.876518, 692952.0605, 5339056.8959, 1.0947
732, 1771284408.879311, 692952.0956, 5339056.8771, 1.0942
733, 1771284408.889215, 692952.1308, 5339056.8583, 1.0937
734, 1771284408.932425, 692952.1660, 5339056.8395, 1.0932
735, 1771284408.932442, 692952.2012, 5339056.8207, 1.0926
736, 1771284408.932452, 692952.2364, 5339056.8019, 1.0921
737, 1771284408.932466, 692952.2716, 5339056.7830, 1.0915
738, 1771284408.976478, 692952.3068, 5339056.7641, 1.0909
739, 1771284408.976498, 692952.3420, 5339056.7452, 1.0903
740, 1771284408.976520, 692952.3771, 5339056.7262, 1.0897
741, 1771284408.976533, 692952.4123, 5339056.7072, 1.0891
742, 1771284409.020419, 692952.4475, 5339056.6882, 1.0885
743, 1771284409.020438, 692952.4827, 5339056.6691, 1.0879
744, 1771284409.020477, 692952.5179, 5339056.6501, 1.0873
745, 1771284409.020503, 692952.5530, 5339056.6310, 1.0866
746, 1771284409.020525, 692952.5882, 5339056.6118, 1.0860
747, 1771284409.064414, 692952.6234, 5339056.5927, 1.0854
748, 1771284409.064505, 692952.6585, 5339056.5735, 1.0847
749, 1771284409.064523, 692952.6937, 5339056.5543, 1.0841
750, 1771284409.064542, 692952.7289, 5339056.5351, 1.0834
751, 1771284409.069198, 692952.7641, 5339056.5159, 1.0828
752, 1771284409.079277, 692952.7993, 5339056.4967, 1.0821
753, 1771284409.120424, 692952.8345, 5339056.4774, 1.0814
754, 1771284409.120452, 692952.8696, 5339056.4581, 1.0807
755, 1771284409.120463, 692952.9047, 5339056.4388, 1.0800
756, 1771284409.120482, 692952.9399, 5339056.4194, 1.0793
757, 1771284409.164418, 692952.9749, 5339056.4000, 1.0786
758, 1771284409.164433, 692953.0100, 5339056.3806, 1.0779
759, 1771284409.164447, 692953.0450, 5339056.3611, 1.0772
760, 1771284409.164468, 692953.0800, 5339056.3416, 1.0765
761, 1771284409.208452, 692953.1149, 5339056.3221, 1.0758
762, 1771284409.208471, 692953.1499, 5339056.3025, 1.0751
763, 1771284409.208484, 692953.1848, 5339056.2829, 1.0744
764, 1771284409.208505, 692953.2197, 5339056.2633, 1.0736
765, 1771284409.252438, 692953.2547, 5339056.2437, 1.0729
766, 1771284409.252459, 692953.2897, 5339056.2241, 1.0722
767, 1771284409.252478, 692953.3246, 5339056.2044, 1.0714
768, 1771284409.252489, 692953.3595, 5339056.1847, 1.0707
769, 1771284409.252502, 692953.3944, 5339056.1650, 1.0699
770, 1771284409.296424, 692953.4293, 5339056.1452, 1.0691
771, 1771284409.296445, 692953.4641, 5339056.1254, 1.0684
772, 1771284409.296456, 692953.4989, 5339056.1055, 1.0676
773, 1771284409.296468, 692953.5337, 5339056.0856, 1.0669
774, 1771284409.299255, 692953.5686, 5339056.0657, 1.0661
775, 1771284409.309082, 692953.6034, 5339056.0458, 1.0653
776, 1771284409.352420, 692953.6383, 5339056.0258, 1.0645
777, 1771284409.352441, 692953.6731, 5339056.0059, 1.0638
