timestamp,x,y,z,yaw
1771284084.584544897,692941.189200,5339062.289100,0.000000,1.114400
1771284084.584559917,692941.214900,5339062.276400,0.000000,1.114600
1771284084.586992979,692941.240700,5339062.263700,0.000000,1.114800
1771284084.596791983,692941.266500,5339062.251000,0.000000,1.115000
1771284084.640480042,692941.292300,5339062.238300,0.000000,1.115100
1771284084.640506983,692941.318100,5339062.225600,0.000000,1.115300
1771284084.640522003,692941.343900,5339062.212900,0.000000,1.115500
1771284084.640542030,692941.369700,5339062.200200,0.000000,1.115600
1771284084.684443951,692941.395500,5339062.187500,0.000000,1.115800
1771284084.684457064,692941.421400,5339062.174700,0.000000,1.116000
1771284084.684472084,692941.447200,5339062.162000,0.000000,1.116200
1771284084.684487104,692941.473100,5339062.149300,0.000000,1.116400
1771284084.728439093,692941.498900,5339062.136500,0.000000,1.116500
1771284084.728461981,692941.524800,5339062.123800,0.000000,1.116700
1771284084.728482962,692941.550700,5339062.111000,0.000000,1.116900
1771284084.728494883,692941.576600,5339062.098300,0.000000,1.117000
1771284084.728513956,692941.602500,5339062.085500,0.000000,1.117200
1771284084.772469044,692941.628400,5339062.072800,0.000000,1.117300
1771284084.772485971,692941.654300,5339062.060000,0.000000,1.117500
1771284084.772495985,692941.680200,5339062.047300,0.000000,1.117600
1771284084.772507906,692941.706200,5339062.034600,0.000000,1.117700
1771284084.777523041,692941.732200,5339062.021900,0.000000,1.117900
1771284084.788033962,692941.758200,5339062.009200,0.000000,1.118000
1771284084.828448057,692941.784300,5339061.996500,0.000000,1.118100
1771284084.828471899,692941.810400,5339061.983800,0.000000,1.118300
1771284084.828485012,692941.836400,5339061.971100,0.000000,1.118400
1771284084.828496933,692941.862600,5339061.958500,0.000000,1.118500
1771284084.872438908,692941.888700,5339061.945800,0.000000,1.118700
1771284084.872453928,692941.914800,5339061.933200,0.000000,1.118800
1771284084.872463942,692941.941000,5339061.920500,0.000000,1.118900
1771284084.872478962,692941.967200,5339061.907900,0.000000,1.119100
1771284084.916479111,692941.993400,5339061.895200,0.000000,1.119200
1771284084.916495085,692942.019700,5339061.882500,0.000000,1.119300
1771284084.916506052,692942.045900,5339061.869900,0.000000,1.119500
1771284084.916522980,692942.072100,5339061.857200,0.000000,1.119600
1771284084.960421085,692942.098400,5339061.844500,0.000000,1.119800
1771284084.960438013,692942.124600,5339061.831700,0.000000,1.119900
1771284084.960450888,692942.150900,5339061.819000,0.000000,1.120100
1771284084.960458994,692942.177100,5339061.806200,0.000000,1.120200
1771284084.960473061,692942.203500,5339061.793400,0.000000,1.120400
1771284085.004445076,692942.229800,5339061.780600,0.000000,1.120500
1771284085.004513025,692942.256100,5339061.767800,0.000000,1.120700
1771284085.004524946,692942.282400,5339061.755000,0.000000,1.120800
1771284085.004564047,692942.308800,5339061.742200,0.000000,1.121000
1771284085.006654978,692942.335100,5339061.729300,0.000000,1.121100
1771284085.016625881,692942.361500,5339061.716500,0.000000,1.121300
1771284085.060424089,692942.387900,5339061.703700,0.000000,1.121400
1771284085.060441017,692942.414300,5339061.690800,0.000000,1.121500
1771284085.060451984,692942.440800,5339061.678000,0.000000,1.121700
1771284085.060463905,692942.467200,5339061.665200,0.000000,1.121800
1771284085.104418993,692942.493700,5339061.652300,0.000000,1.121900
1771284085.104438066,692942.520200,5339061.639500,0.000000,1.122000
1771284085.104454041,692942.546700,5339061.626700,0.000000,1.122200
1771284085.104460001,692942.573200,5339061.613900,0.000000,1.122300
1771284085.148469925,692942.599800,5339061.601100,0.000000,1.122400
1771284085.148488998,692942.626300,5339061.588300,0.000000,1.122500
1771284085.148502111,692942.652800,5339061.575500,0.000000,1.122600
1771284085.148515940,692942.679400,5339061.562600,0.000000,1.122700
1771284085.148529053,692942.705900,5339061.549800,0.000000,1.122800
1771284085.192421913,692942.732500,5339061.536900,0.000000,1.122900
1771284085.192454100,692942.759100,5339061.524000,0.000000,1.123000
1771284085.192557096,692942.785600,5339061.511200,0.000000,1.123100
1771284085.192579985,692942.812200,5339061.498300,0.000000,1.123200
1771284085.196702957,692942.838800,5339061.485400,0.000000,1.123300
1771284085.206818104,692942.865400,5339061.472500,0.000000,1.123400
1771284085.248491049,692942.892100,5339061.459700,0.000000,1.123500
1771284085.248521090,692942.918700,5339061.446800,0.000000,1.123600
1771284085.248531103,692942.945300,5339061.433900,0.000000,1.123700
1771284085.248541117,692942.972000,5339061.421100,0.000000,1.123800
1771284085.292448044,692942.998600,5339061.408200,0.000000,1.123900
1771284085.292464018,692943.025300,5339061.395400,0.000000,1.124000
1771284085.292493105,692943.052000,5339061.382500,0.000000,1.124100
1771284085.292510986,692943.078700,5339061.369700,0.000000,1.124200
1771284085.336421967,692943.105400,5339061.356900,0.000000,1.124300
1771284085.336441040,692943.132200,5339061.344000,0.000000,1.124300
1771284085.336462021,692943.158900,5339061.331200,0.000000,1.124400
1771284085.336478949,692943.185600,5339061.318400,0.000000,1.124500
1771284085.456851006,692943.533100,5339061.151400,0.000000,1.124800
1771284085.466769934,692943.559900,5339061.138500,0.000000,1.124800
1771284085.508444071,692943.586700,5339061.125700,0.000000,1.124800
1771284085.508461952,692943.613600,5339061.112800,0.000000,1.124700
1771284085.508485079,692943.640400,5339061.099900,0.000000,1.124700
1771284085.508498907,692943.667300,5339061.087100,0.000000,1.124600
1771284085.552434921,692943.694200,5339061.074200,0.000000,1.124600
1771284085.552490950,692943.721100,5339061.061300,0.000000,1.124500
1771284085.552524090,692943.748000,5339061.048400,0.000000,1.124400
1771284085.552546024,692943.774900,5339061.035500,0.000000,1.124300
1771284085.596427917,692943.801800,5339061.022600,0.000000,1.124200
1771284085.596462011,692943.828700,5339061.009700,0.000000,1.124100
1771284085.596482038,692943.855700,5339060.996700,0.000000,1.124000
1771284085.596568108,692943.882600,5339060.983800,0.000000,1.123800
1771284085.640430927,692943.909600,5339060.970800,0.000000,1.123700
1771284085.640445948,692943.936500,5339060.957800,0.000000,1.123600
1771284085.640463114,692943.963500,5339060.944800,0.000000,1.123400
1771284085.640475988,692943.990400,5339060.931700,0.000000,1.123300
1771284085.640485048,692944.017400,5339060.918700,0.000000,1.123100
1771284085.684418917,692944.044400,5339060.905700,0.000000,1.123000
1771284085.684499979,692944.071400,5339060.892700,0.000000,1.122800
1771284085.684516907,692944.098400,5339060.879700,0.000000,1.122600
1771284085.684529066,692944.125400,5339060.866700,0.000000,1.122500
1771284085.686682940,692944.152500,5339060.853700,0.000000,1.122300
1771284085.696705103,692944.179600,5339060.840700,0.000000,1.122200
1771284085.740449905,692944.206600,5339060.827700,0.000000,1.122000
1771284085.740464926,692944.233700,5339060.814700,0.000000,1.121800
1771284085.740482092,692944.260800,5339060.801700,0.000000,1.121700
1771284085.740497112,692944.287900,5339060.788700,0.000000,1.121500
1771284085.784427881,692944.315000,5339060.775700,0.000000,1.121300
1771284085.784456015,692944.342100,5339060.762600,0.000000,1.121200
1771284085.784470081,692944.369200,5339060.749600,0.000000,1.121000
1771284085.784516096,692944.396300,5339060.736500,0.000000,1.120900
1771284085.828418016,692944.423400,5339060.723500,0.000000,1.120800
1771284085.828434944,692944.450400,5339060.710500,0.000000,1.120600
1771284085.828450918,692944.477500,5339060.697400,0.000000,1.120500
1771284085.828464985,692944.504500,5339060.684300,0.000000,1.120400
1771284085.828485966,692944.531600,5339060.671200,0.000000,1.120300
1771284085.872456074,692944.558600,5339060.658100,0.000000,1.120200
1771284085.872478008,692944.585600,5339060.644900,0.000000,1.120100
1771284085.872505903,692944.612600,5339060.631700,0.000000,1.119900
1771284085.872518063,692944.639600,5339060.618600,0.000000,1.119900
1771284085.876681089,692944.666600,5339060.605400,0.000000,1.119800
1771284085.886703014,692944.693500,5339060.592200,0.000000,1.119700
1771284085.928455114,692944.720500,5339060.579100,0.000000,1.119600
1771284085.928468943,692944.747500,5339060.565900,0.000000,1.119500
1771284085.928488970,692944.774500,5339060.552700,0.000000,1.119400
1771284085.928503990,692944.801500,5339060.539500,0.000000,1.119300
1771284085.972429037,692944.828500,5339060.526300,0.000000,1.119200
1771284085.972449064,692944.855500,5339060.513100,0.000000,1.119100
1771284085.972464085,692944.882500,5339060.499800,0.000000,1.119000
1771284085.972470999,692944.909600,5339060.486600,0.000000,1.118800
1771284086.016522884,692944.936700,5339060.473400,0.000000,1.118700
1771284086.016546011,692944.963700,5339060.460200,0.000000,1.118600
1771284086.016573906,692944.990800,5339060.446900,0.000000,1.118500
1771284086.016623974,692945.017900,5339060.433700,0.000000,1.118300
1771284086.060437918,692945.045100,5339060.420500,0.000000,1.118200
1771284086.060461998,692945.072200,5339060.407200,0.000000,1.118000
1771284086.060481071,692945.099300,5339060.394000,0.000000,1.117800
1771284086.060516119,692945.126500,5339060.380700,0.000000,1.117600
1771284086.060530901,692945.153600,5339060.367400,0.000000,1.117400
1771284086.104423046,692945.180800,5339060.354100,0.000000,1.117200
1771284086.104441881,692945.207900,5339060.340800,0.000000,1.117000
1771284086.104456902,692945.235000,5339060.327500,0.000000,1.116700
1771284086.104468107,692945.262200,5339060.314200,0.000000,1.116400
1771284086.106760979,692945.289300,5339060.300900,0.000000,1.116200
1771284086.116692066,692945.316400,5339060.287600,0.000000,1.115900
1771284086.160459042,692945.343600,5339060.274300,0.000000,1.115500
1771284086.160478115,692945.370700,5339060.261000,0.000000,1.115200
1771284086.160486937,692945.397800,5339060.247600,0.000000,1.114900
1771284086.160495996,692945.425000,5339060.234400,0.000000,1.114500
1771284086.204421997,692945.452100,5339060.221100,0.000000,1.114100
1771284086.204441071,692945.479300,5339060.207700,0.000000,1.113700
1771284086.204459906,692945.506500,5339060.194400,0.000000,1.113300
1771284086.204469919,692945.533700,5339060.181100,0.000000,1.112900
1771284086.248518944,692945.560900,5339060.167800,0.000000,1.112500
1771284086.248554945,692945.588100,5339060.154400,0.000000,1.112000
1771284086.248646021,692945.615300,5339060.141100,0.000000,1.111600
1771284086.248655081,692945.642500,5339060.127700,0.000000,1.111100
1771284086.248661995,692945.669700,5339060.114300,0.000000,1.110700
1771284086.292454004,692945.696900,5339060.100900,0.000000,1.110200
1771284086.292514086,692945.724100,5339060.087400,0.000000,1.109700
1771284086.292527914,692945.751200,5339060.073900,0.000000,1.109300
1771284086.292552948,692945.778400,5339060.060300,0.000000,1.108800
1771284086.296606064,692945.805600,5339060.046800,0.000000,1.108300
1771284086.306548119,692945.832800,5339060.033200,0.000000,1.107800
1771284086.348483086,692945.859900,5339060.019600,0.000000,1.107400
1771284086.348501921,692945.887100,5339060.006000,0.000000,1.106900
1771284086.348514080,692945.914200,5339059.992400,0.000000,1.106400
1771284086.348522902,692945.941300,5339059.978800,0.000000,1.105900
1771284086.392419100,692945.968500,5339059.965200,0.000000,1.105400
1771284086.392436981,692945.995600,5339059.951600,0.000000,1.104900
1771284086.392468929,692946.022800,5339059.937900,0.000000,1.104400
1771284086.392484903,692946.049900,5339059.924200,0.000000,1.103800
1771284086.436433077,692946.077000,5339059.910500,0.000000,1.103300
1771284086.436454058,692946.104200,5339059.896800,0.000000,1.102800
1771284086.436598063,692946.131300,5339059.883100,0.000000,1.102300
1771284086.436624050,692946.158500,5339059.869300,0.000000,1.101700
1771284086.480451107,692946.185600,5339059.855600,0.000000,1.101200
1771284086.480479002,692946.212700,5339059.841800,0.000000,1.100700
1771284086.480492115,692946.239900,5339059.828100,0.000000,1.100100
1771284086.480514050,692946.267000,5339059.814300,0.000000,1.099600
1771284086.480551958,692946.294100,5339059.800400,0.000000,1.099000
1771284086.524449110,692946.321200,5339059.786600,0.000000,1.098500
1771284086.524463892,692946.348300,5339059.772700,0.000000,1.097900
1771284086.524478912,692946.375400,5339059.758800,0.000000,1.097400
1771284086.524497986,692946.402500,5339059.744900,0.000000,1.096800
1771284086.526753902,692946.429500,5339059.731000,0.000000,1.096200
1771284086.536753893,692946.456600,5339059.717100,0.000000,1.095700
1771284086.580436945,692946.483600,5339059.703100,0.000000,1.095100
1771284086.580454111,692946.510700,5339059.689200,0.000000,1.094600
1771284086.580468893,692946.537700,5339059.675200,0.000000,1.094100
1771284086.580478907,692946.564700,5339059.661300,0.000000,1.093500
1771284086.624422073,692946.591800,5339059.647300,0.000000,1.093000
1771284086.624437094,692946.618800,5339059.633300,0.000000,1.092400
1771284086.624448061,692946.645800,5339059.619300,0.000000,1.091900
1771284086.624454975,692946.672800,5339059.605200,0.000000,1.091400
1771284086.668423891,692946.699800,5339059.591100,0.000000,1.090900
1771284086.668442011,692946.726800,5339059.577000,0.000000,1.090300
1771284086.668454885,692946.753800,5339059.562900,0.000000,1.089800
1771284086.668466091,692946.780700,5339059.548700,0.000000,1.089300
1771284086.668493986,692946.807700,5339059.534500,0.000000,1.088800
1771284086.712444067,692946.834600,5339059.520300,0.000000,1.088300
1771284086.712466002,692946.861600,5339059.506100,0.000000,1.087800
1771284086.712496042,692946.888600,5339059.491800,0.000000,1.087300
1771284086.712507963,692946.915600,5339059.477600,0.000000,1.086800
1771284086.716723919,692946.942600,5339059.463300,0.000000,1.086300
1771284086.726684093,692946.969600,5339059.449100,0.000000,1.085800
1771284086.772479057,692946.996600,5339059.434900,0.000000,1.085300
1771284086.772506952,692947.023600,5339059.420600,0.000000,1.084800
1771284086.772516966,692947.050700,5339059.406300,0.000000,1.084300
1771284086.772524118,692947.077700,5339059.392100,0.000000,1.083800
1771284086.816457033,692947.104700,5339059.377800,0.000000,1.083300
1771284086.816478968,692947.131700,5339059.363500,0.000000,1.082700
1771284086.816490889,692947.158700,5339059.349100,0.000000,1.082200
1771284086.816504002,692947.185800,5339059.334800,0.000000,1.081700
1771284086.860423088,692947.212700,5339059.320400,0.000000,1.081200
1771284086.860446930,692947.239700,5339059.306000,0.000000,1.080600
1771284086.860470057,692947.266700,5339059.291600,0.000000,1.080100
