timestamp,x,y,z,yaw
1771283865.576529980,692938.315500,5339065.126200,0.000000,1.018800
1771283865.576544046,692938.342300,5339065.110200,0.000000,1.018000
1771283865.620428085,692938.369200,5339065.094100,0.000000,1.017200
1771283865.620445013,692938.395900,5339065.078000,0.000000,1.016400
1771283865.620460987,692938.422700,5339065.061800,0.000000,1.015700
1771283865.620472908,692938.449500,5339065.045700,0.000000,1.014900
1771283865.625272989,692938.476200,5339065.029500,0.000000,1.014100
1771283865.635166883,692938.503000,5339065.013300,0.000000,1.013400
1771283865.676418066,692938.529700,5339064.997100,0.000000,1.012700
1771283865.676438093,692938.556500,5339064.980800,0.000000,1.012000
1771283865.676450968,692938.583200,5339064.964600,0.000000,1.011300
1771283865.676460981,692938.609900,5339064.948400,0.000000,1.010700
1771283865.720515013,692938.636600,5339064.932200,0.000000,1.010100
1771283865.720535994,692938.663300,5339064.915900,0.000000,1.009500
1771283865.720549107,692938.690000,5339064.899600,0.000000,1.009000
1771283865.720560074,692938.716700,5339064.883400,0.000000,1.008600
1771283865.764421940,692938.743300,5339064.867100,0.000000,1.008200
1771283865.764439106,692938.769900,5339064.850800,0.000000,1.007800
1771283865.764450073,692938.796600,5339064.834600,0.000000,1.007500
1771283865.764462948,692938.823200,5339064.818200,0.000000,1.007300
1771283865.808413982,692938.849700,5339064.801900,0.000000,1.007200
1771283865.808432102,692938.876300,5339064.785500,0.000000,1.007100
1771283865.808451891,692938.902900,5339064.769100,0.000000,1.007000
1771283865.808471918,692938.929300,5339064.752600,0.000000,1.007100
1771283865.808511019,692938.955800,5339064.736100,0.000000,1.007100
1771283865.852430105,692938.982200,5339064.719600,0.000000,1.007200
1771283865.852447987,692939.008600,5339064.703000,0.000000,1.007300
1771283865.852458000,692939.034900,5339064.686300,0.000000,1.007500
1771283865.852471113,692939.061200,5339064.669700,0.000000,1.007700
1771283865.855470896,692939.087600,5339064.653100,0.000000,1.008000
1771283865.865885973,692939.114000,5339064.636400,0.000000,1.008300
1771283865.908432961,692939.140400,5339064.619900,0.000000,1.008600
1771283865.908453941,692939.167000,5339064.603300,0.000000,1.008900
1771283865.908468008,692939.193500,5339064.586900,0.000000,1.009200
1771283865.908477068,692939.220100,5339064.570400,0.000000,1.009600
1771283865.952436924,692939.246800,5339064.554000,0.000000,1.009900
1771283865.952461958,692939.273400,5339064.537700,0.000000,1.010200
1771283865.952475071,692939.300100,5339064.521300,0.000000,1.010500
1771283865.952490091,692939.326800,5339064.505000,0.000000,1.010800
1771283865.996417999,692939.353500,5339064.488600,0.000000,1.011000
1771283865.996432066,692939.380200,5339064.472300,0.000000,1.011300
1771283865.996447086,692939.406900,5339064.455900,0.000000,1.011600
1771283865.996462107,692939.433600,5339064.439500,0.000000,1.011900
1771283865.996479034,692939.460300,5339064.423100,0.000000,1.012100
1771283866.040426016,692939.487100,5339064.406800,0.000000,1.012400
1771283866.040441990,692939.513800,5339064.390400,0.000000,1.012600
1771283866.040467024,692939.540500,5339064.374100,0.000000,1.012900
1771283866.040477991,692939.567300,5339064.357800,0.000000,1.013200
1771283866.047003031,692939.594100,5339064.341500,0.000000,1.013400
1771283866.056664944,692939.620900,5339064.325300,0.000000,1.013700
1771283866.100459099,692939.647700,5339064.309100,0.000000,1.013900
1771283866.100481987,692939.674500,5339064.292900,0.000000,1.014200
1771283866.100495100,692939.701400,5339064.276800,0.000000,1.014500
1771283866.100503922,692939.728300,5339064.260700,0.000000,1.014800
1771283866.144438028,692939.755200,5339064.244600,0.000000,1.015100
1771283866.144551992,692939.782200,5339064.228600,0.000000,1.015500
1771283866.144568920,692939.809100,5339064.212600,0.000000,1.015900
1771283866.144593000,692939.836000,5339064.196600,0.000000,1.016300
1771283866.188416004,692939.863000,5339064.180500,0.000000,1.016800
1771283866.188452005,692939.889900,5339064.164400,0.000000,1.017300
1771283866.188466072,692939.916800,5339064.148300,0.000000,1.017800
1771283866.188482046,692939.943700,5339064.132100,0.000000,1.018400
1771283866.188494921,692939.970500,5339064.115900,0.000000,1.018900
1771283866.232476950,692939.997400,5339064.099600,0.000000,1.019500
1771283866.232497931,692940.024200,5339064.083300,0.000000,1.020100
1771283866.232521057,692940.051000,5339064.067000,0.000000,1.020700
1771283866.232532024,692940.077800,5339064.050700,0.000000,1.021400
1771283866.235232115,692940.104600,5339064.034300,0.000000,1.022000
1771283866.245614052,692940.131500,5339064.018000,0.000000,1.022700
1771283866.288469076,692940.158300,5339064.001700,0.000000,1.023300
1771283866.288491011,692940.185200,5339063.985400,0.000000,1.023900
1771283866.288505077,692940.212100,5339063.969100,0.000000,1.024600
1771283866.288522005,692940.239000,5339063.952800,0.000000,1.025200
1771283866.332482100,692940.265900,5339063.936700,0.000000,1.025900
1771283866.332501888,692940.292900,5339063.920500,0.000000,1.026500
1771283866.332513094,692940.319900,5339063.904400,0.000000,1.027100
1771283866.332524061,692940.347000,5339063.888400,0.000000,1.027700
1771283866.376430988,692940.374100,5339063.872500,0.000000,1.028300
1771283866.376451015,692940.401200,5339063.856500,0.000000,1.028900
1771283866.376485109,692940.428300,5339063.840600,0.000000,1.029500
1771283866.376499891,692940.455500,5339063.824800,0.000000,1.030100
1771283866.376514912,692940.482600,5339063.809000,0.000000,1.030700
1771283866.420490026,692940.509800,5339063.793200,0.000000,1.031300
1771283866.420514107,692940.537000,5339063.777400,0.000000,1.031900
1771283866.420521975,692940.564200,5339063.761600,0.000000,1.032500
1771283866.420532942,692940.591400,5339063.745800,0.000000,1.033100
1771283866.425460100,692940.618600,5339063.730000,0.000000,1.033800
1771283866.435084105,692940.645800,5339063.714100,0.000000,1.034400
1771283866.476419926,692940.673000,5339063.698300,0.000000,1.035000
1771283866.476444960,692940.700200,5339063.682400,0.000000,1.035700
1771283866.476459026,692940.727400,5339063.666600,0.000000,1.036300
1771283866.520426035,692940.754600,5339063.650700,0.000000,1.037000
1771283866.520442963,692940.781800,5339063.634900,0.000000,1.037700
1771283866.520462036,692940.809000,5339063.619100,0.000000,1.038300
1771283866.520474911,692940.836200,5339063.603200,0.000000,1.039000
1771283866.520490885,692940.863400,5339063.587400,0.000000,1.039700
1771283866.564430952,692940.890700,5339063.571600,0.000000,1.040300
1771283866.564454079,692940.918000,5339063.555800,0.000000,1.041000
1771283866.564466953,692940.945300,5339063.540000,0.000000,1.041700
1771283866.564481974,692940.972700,5339063.524300,0.000000,1.042400
1771283866.565190077,692941.000100,5339063.508600,0.000000,1.043100
1771283866.574914932,692941.027500,5339063.493000,0.000000,1.043800
1771283866.616442919,692941.055000,5339063.477300,0.000000,1.044400
1771283866.616466045,692941.082500,5339063.461700,0.000000,1.045100
1771283866.616483927,692941.110100,5339063.446100,0.000000,1.045800
1771283866.616494894,692941.137700,5339063.430600,0.000000,1.046500
1771283866.660460949,692941.165400,5339063.415000,0.000000,1.047100
1771283866.660480022,692941.193000,5339063.399400,0.000000,1.047800
1771283866.660492897,692941.220800,5339063.383800,0.000000,1.048500
1771283866.660502911,692941.248500,5339063.368300,0.000000,1.049200
1771283866.704430103,692941.276300,5339063.352700,0.000000,1.049800
1771283866.704456091,692941.304100,5339063.337200,0.000000,1.050500
1771283866.704469919,692941.331900,5339063.321700,0.000000,1.051200
1771283866.704483032,692941.359800,5339063.306200,0.000000,1.051900
1771283866.748426914,692941.387600,5339063.290700,0.000000,1.052600
1771283866.748445034,692941.415500,5339063.275200,0.000000,1.053300
1771283866.748459101,692941.443400,5339063.259700,0.000000,1.054000
1771283866.748471975,692941.471300,5339063.244300,0.000000,1.054700
1771283866.748486996,692941.499200,5339063.228800,0.000000,1.055400
1771283866.792468071,692941.527100,5339063.213300,0.000000,1.056100
1771283866.792490959,692941.555000,5339063.197800,0.000000,1.056900
1771283866.792504072,692941.583000,5339063.182400,0.000000,1.057600
1771283866.792515993,692941.610900,5339063.166900,0.000000,1.058300
1771283866.795068979,692941.638900,5339063.151500,0.000000,1.059000
1771283866.805049896,692941.666800,5339063.136100,0.000000,1.059800
1771283866.848417997,692941.694800,5339063.120700,0.000000,1.060500
1771283866.848436117,692941.722800,5339063.105200,0.000000,1.061300
1771283866.848447084,692941.750900,5339063.089900,0.000000,1.062000
1771283866.848464966,692941.778900,5339063.074500,0.000000,1.062800
1771283866.892435074,692941.807000,5339063.059100,0.000000,1.063500
1771283866.892478943,692941.835000,5339063.043800,0.000000,1.064200
1771283866.892498016,692941.863100,5339063.028500,0.000000,1.065000
1771283866.892513037,692941.891300,5339063.013200,0.000000,1.065700
1771283866.936458111,692941.919400,5339062.997900,0.000000,1.066500
1771283866.936479092,692941.947600,5339062.982600,0.000000,1.067200
1771283866.936489105,692941.975800,5339062.967400,0.000000,1.067900
1771283866.936502934,692942.004000,5339062.952100,0.000000,1.068700
1771283866.936516047,692942.032200,5339062.936900,0.000000,1.069400
1771283866.980451107,692942.060500,5339062.921700,0.000000,1.070100
1771283866.980492115,692942.088800,5339062.906600,0.000000,1.070800
1771283866.980513096,692942.117100,5339062.891500,0.000000,1.071600
1771283866.980619907,692942.145500,5339062.876400,0.000000,1.072300
1771283866.985028028,692942.173900,5339062.861300,0.000000,1.073000
1771283866.995151997,692942.202300,5339062.846300,0.000000,1.073700
1771283867.036420107,692942.230700,5339062.831300,0.000000,1.074400
1771283867.036438942,692942.259200,5339062.816300,0.000000,1.075100
1771283867.036453962,692942.287600,5339062.801300,0.000000,1.075800
1771283867.036468983,692942.316100,5339062.786400,0.000000,1.076500
1771283867.080420017,692942.344600,5339062.771400,0.000000,1.077200
1771283867.080435991,692942.373100,5339062.756500,0.000000,1.077900
1771283867.080449104,692942.401600,5339062.741500,0.000000,1.078500
1771283867.080466032,692942.430100,5339062.726500,0.000000,1.079200
1771283867.124417067,692942.458600,5339062.711600,0.000000,1.079900
1771283867.124428988,692942.487100,5339062.696600,0.000000,1.080600
1771283867.124439955,692942.515700,5339062.681600,0.000000,1.081300
1771283867.124464035,692942.544200,5339062.666700,0.000000,1.082000
1771283867.168451071,692942.572700,5339062.651700,0.000000,1.082600
1771283867.168474913,692942.601300,5339062.636800,0.000000,1.083300
1771283867.168490887,692942.629800,5339062.621900,0.000000,1.084000
1771283867.168502092,692942.658400,5339062.607000,0.000000,1.084600
1771283867.168518066,692942.687000,5339062.592100,0.000000,1.085300
1771283867.212451935,692942.715700,5339062.577300,0.000000,1.085900
1771283867.212469101,692942.744300,5339062.562400,0.000000,1.086500
1771283867.212483883,692942.773000,5339062.547700,0.000000,1.087100
1771283867.212542057,692942.801800,5339062.532900,0.000000,1.087700
1771283867.214941025,692942.830500,5339062.518200,0.000000,1.088300
1771283867.225176096,692942.859300,5339062.503500,0.000000,1.088900
1771283867.268424988,692942.888000,5339062.488800,0.000000,1.089500
1771283867.268443108,692942.916800,5339062.474200,0.000000,1.090000
1771283867.268460989,692942.945600,5339062.459600,0.000000,1.090600
1771283867.268471956,692942.974400,5339062.444900,0.000000,1.091100
1771283867.312441111,692943.003300,5339062.430300,0.000000,1.091700
1771283867.312467098,692943.032100,5339062.415700,0.000000,1.092300
1771283867.312479973,692943.060900,5339062.401100,0.000000,1.092800
1771283867.312494993,692943.089800,5339062.386500,0.000000,1.093300
1771283867.356452942,692943.118600,5339062.371900,0.000000,1.093900
1771283867.356514931,692943.147400,5339062.357300,0.000000,1.094500
1771283867.356532097,692943.176300,5339062.342700,0.000000,1.095000
1771283867.356544018,692943.205200,5339062.328100,0.000000,1.095600
1771283867.356554031,692943.234000,5339062.313500,0.000000,1.096100
1771283867.400453091,692943.263000,5339062.299000,0.000000,1.096700
1771283867.400477886,692943.291900,5339062.284400,0.000000,1.097200
1771283867.400492907,692943.320900,5339062.269900,0.000000,1.097800
1771283867.400542021,692943.349900,5339062.255400,0.000000,1.098400
1771283867.405019999,692943.378900,5339062.240900,0.000000,1.098900
1771283867.414948940,692943.408000,5339062.226500,0.000000,1.099500
1771283867.456420898,692943.437000,5339062.212000,0.000000,1.100000
1771283867.456446886,692943.466100,5339062.197600,0.000000,1.100600
1771283867.456459999,692943.495200,5339062.183200,0.000000,1.101100
1771283867.678116083,692944.170000,5339061.853600,0.000000,1.111500
1771283867.685100079,692944.199500,5339061.839400,0.000000,1.111800
1771283867.695014954,692944.229000,5339061.825200,0.000000,1.112100
1771283867.704917908,692944.258500,5339061.811000,0.000000,1.112500
1771283867.715188980,692944.288100,5339061.796700,0.000000,1.112800
1771283867.725317955,692944.317600,5339061.782500,0.000000,1.113100
1771283867.735245943,692944.347100,5339061.768300,0.000000,1.113500
1771283867.745088100,692944.376700,5339061.754100,0.000000,1.113800
1771283867.755167007,692944.406200,5339061.739800,0.000000,1.114100
1771283867.765084982,692944.435800,5339061.725600,0.000000,1.114400
1771283867.775013924,692944.465300,5339061.711300,0.000000,1.114700
1771283867.784985065,692944.494900,5339061.697100,0.000000,1.115000
1771283867.795737982,692944.524500,5339061.682900,0.000000,1.115300
1771283867.805139065,692944.554100,5339061.668600,0.000000,1.115500
1771283867.815126896,692944.583700,5339061.654400,0.000000,1.115800
1771283867.825058937,692944.613400,5339061.640200,0.000000,1.116100
1771283867.868473053,692944.643000,5339061.626100,0.000000,1.116300
1771283867.868491888,692944.672700,5339061.612000,0.000000,1.116500
1771283867.868511915,692944.702300,5339061.597900,0.000000,1.116800
1771283867.868529081,692944.732000,5339061.583800,0.000000,1.117000
1771283867.912511110,692944.761700,5339061.569700,0.000000,1.117200
1771283867.912527084,692944.791500,5339061.555600,0.000000,1.117300
1771283867.912542105,692944.821200,5339061.541600,0.000000,1.117500
1771283867.912555933,692944.850800,5339061.527500,0.000000,1.117700
1771283867.956445932,692944.880500,5339061.513500,0.000000,1.117800
1771283867.956479073,692944.910200,5339061.499500,0.000000,1.118000
1771283867.956542015,692944.939900,5339061.485400,0.000000,1.118200
