# FrameID, Timestamp, X, Y, Yaw
436, 1771284084.584545, 692941.1892, 5339062.2891, 1.1144
437, 1771284084.584560, 692941.2149, 5339062.2764, 1.1146
438, 1771284084.586993, 692941.2407, 5339062.2637, 1.1148
439, 1771284084.596792, 692941.2665, 5339062.2510, 1.1150
440, 1771284084.640480, 692941.2923, 5339062.2383, 1.1151
441, 1771284084.640507, 692941.3181, 5339062.2256, 1.1153
442, 1771284084.640522, 692941.3439, 5339062.2129, 1.1155
443, 1771284084.640542, 692941.3697, 5339062.2002, 1.1156
444, 1771284084.684444, 692941.3955, 5339062.1875, 1.1158
445, 1771284084.684457, 692941.4214, 5339062.1747, 1.1160
446, 1771284084.684472, 692941.4472, 5339062.1620, 1.1162
447, 1771284084.684487, 692941.4731, 5339062.1493, 1.1164
448, 1771284084.728439, 692941.4989, 5339062.1365, 1.1165
449, 1771284084.728462, 692941.5248, 5339062.1238, 1.1167
450, 1771284084.728483, 692941.5507, 5339062.1110, 1.1169
451, 1771284084.728495, 692941.5766, 5339062.0983, 1.1170
452, 1771284084.728514, 692941.6025, 5339062.0855, 1.1172
453, 1771284084.772469, 692941.6284, 5339062.0728, 1.1173
454, 1771284084.772486, 692941.6543, 5339062.0600, 1.1175
455, 1771284084.772496, 692941.6802, 5339062.0473, 1.1176
456, 1771284084.772508, 692941.7062, 5339062.0346, 1.1177
457, 1771284084.777523, 692941.7322, 5339062.0219, 1.1179
458, 1771284084.788034, 692941.7582, 5339062.0092, 1.1180
459, 1771284084.828448, 692941.7843, 5339061.9965, 1.1181
460, 1771284084.828472, 692941.8104, 5339061.9838, 1.1183
461, 1771284084.828485, 692941.8364, 5339061.9711, 1.1184
462, 1771284084.828497, 692941.8626, 5339061.9585, 1.1185
463, 1771284084.872439, 692941.8887, 5339061.9458, 1.1187
464, 1771284084.872454, 692941.9148, 5339061.9332, 1.1188
465, 1771284084.872464, 692941.9410, 5339061.9205, 1.1189
466, 1771284084.872479, 692941.9672, 5339061.9079, 1.1191
467, 1771284084.916479, 692941.9934, 5339061.8952, 1.1192
468, 1771284084.916495, 692942.0197, 5339061.8825, 1.1193
469, 1771284084.916506, 692942.0459, 5339061.8699, 1.1195
470, 1771284084.916523, 692942.0721, 5339061.8572, 1.1196
471, 1771284084.960421, 692942.0984, 5339061.8445, 1.1198
472, 1771284084.960438, 692942.1246, 5339061.8317, 1.1199
473, 1771284084.960451, 692942.1509, 5339061.8190, 1.1201
474, 1771284084.960459, 692942.1771, 5339061.8062, 1.1202
475, 1771284084.960473, 692942.2035, 5339061.7934, 1.1204
476, 1771284085.004445, 692942.2298, 5339061.7806, 1.1205
477, 1771284085.004513, 692942.2561, 5339061.7678, 1.1207
478, 1771284085.004525, 692942.2824, 5339061.7550, 1.1208
479, 1771284085.004564, 692942.3088, 5339061.7422, 1.1210
480, 1771284085.006655, 692942.3351, 5339061.7293, 1.1211
481, 1771284085.016626, 692942.3615, 5339061.7165, 1.1213
482, 1771284085.060424, 692942.3879, 5339061.7037, 1.1214
483, 1771284085.060441, 692942.4143, 5339061.6908, 1.1215
484, 1771284085.060452, 692942.4408, 5339061.6780, 1.1217
485, 1771284085.060464, 692942.4672, 5339061.6652, 1.1218
486, 1771284085.104419, 692942.4937, 5339061.6523, 1.1219
487, 1771284085.104438, 692942.5202, 5339061.6395, 1.1220
488, 1771284085.104454, 692942.5467, 5339061.6267, 1.1222
489, 1771284085.104460, 692942.5732, 5339061.6139, 1.1223
490, 1771284085.148470, 692942.5998, 5339061.6011, 1.1224
491, 1771284085.148489, 692942.6263, 5339061.5883, 1.1225
492, 1771284085.148502, 692942.6528, 5339061.5755, 1.1226
493, 1771284085.148516, 692942.6794, 5339061.5626, 1.1227
494, 1771284085.148529, 692942.7059, 5339061.5498, 1.1228
495, 1771284085.192422, 692942.7325, 5339061.5369, 1.1229
496, 1771284085.192454, 692942.7591, 5339061.5240, 1.1230
497, 1771284085.192557, 692942.7856, 5339061.5112, 1.1231
498, 1771284085.192580, 692942.8122, 5339061.4983, 1.1232
499, 1771284085.196703, 692942.8388, 5339061.4854, 1.1233
500, 1771284085.206818, 692942.8654, 5339061.4725, 1.1234
501, 1771284085.248491, 692942.8921, 5339061.4597, 1.1235
502, 1771284085.248521, 692942.9187, 5339061.4468, 1.1236
503, 1771284085.248531, 692942.9453, 5339061.4339, 1.1237
504, 1771284085.248541, 692942.9720, 5339061.4211, 1.1238
505, 1771284085.292448, 692942.9986, 5339061.4082, 1.1239
506, 1771284085.292464, 692943.0253, 5339061.3954, 1.1240
507, 1771284085.292493, 692943.0520, 5339061.3825, 1.1241
508, 1771284085.292511, 692943.0787, 5339061.3697, 1.1242
509, 1771284085.336422, 692943.1054, 5339061.3569, 1.1243
510, 1771284085.336441, 692943.1322, 5339061.3440, 1.1243
511, 1771284085.336462, 692943.1589, 5339061.3312, 1.1244
512, 1771284085.336479, 692943.1856, 5339061.3184, 1.1245
513, 1771284085.456851, 692943.5331, 5339061.1514, 1.1248
514, 1771284085.466770, 692943.5599, 5339061.1385, 1.1248
515, 1771284085.508444, 692943.5867, 5339061.1257, 1.1248
516, 1771284085.508462, 692943.6136, 5339061.1128, 1.1247
517, 1771284085.508485, 692943.6404, 5339061.0999, 1.1247
518, 1771284085.508499, 692943.6673, 5339061.0871, 1.1246
519, 1771284085.552435, 692943.6942, 5339061.0742, 1.1246
520, 1771284085.552491, 692943.7211, 5339061.0613, 1.1245
521, 1771284085.552524, 692943.7480, 5339061.0484, 1.1244
522, 1771284085.552546, 692943.7749, 5339061.0355, 1.1243
523, 1771284085.596428, 692943.8018, 5339061.0226, 1.1242
524, 1771284085.596462, 692943.8287, 5339061.0097, 1.1241
525, 1771284085.596482, 692943.8557, 5339060.9967, 1.1240
526, 1771284085.596568, 692943.8826, 5339060.9838, 1.1238
527, 1771284085.640431, 692943.9096, 5339060.9708, 1.1237
528, 1771284085.640446, 692943.9365, 5339060.9578, 1.1236
529, 1771284085.640463, 692943.9635, 5339060.9448, 1.1234
530, 1771284085.640476, 692943.9904, 5339060.9317, 1.1233
531, 1771284085.640485, 692944.0174, 5339060.9187, 1.1231
532, 1771284085.684419, 692944.0444, 5339060.9057, 1.1230
533, 1771284085.684500, 692944.0714, 5339060.8927, 1.1228
534, 1771284085.684517, 692944.0984, 5339060.8797, 1.1226
535, 1771284085.684529, 692944.1254, 5339060.8667, 1.1225
536, 1771284085.686683, 692944.1525, 5339060.8537, 1.1223
537, 1771284085.696705, 692944.1796, 5339060.8407, 1.1222
538, 1771284085.740450, 692944.2066, 5339060.8277, 1.1220
539, 1771284085.740465, 692944.2337, 5339060.8147, 1.1218
540, 1771284085.740482, 692944.2608, 5339060.8017, 1.1217
541, 1771284085.740497, 692944.2879, 5339060.7887, 1.1215
542, 1771284085.784428, 692944.3150, 5339060.7757, 1.1213
543, 1771284085.784456, 692944.3421, 5339060.7626, 1.1212
544, 1771284085.784470, 692944.3692, 5339060.7496, 1.1210
545, 1771284085.784516, 692944.3963, 5339060.7365, 1.1209
546, 1771284085.828418, 692944.4234, 5339060.7235, 1.1208
547, 1771284085.828435, 692944.4504, 5339060.7105, 1.1206
548, 1771284085.828451, 692944.4775, 5339060.6974, 1.1205
549, 1771284085.828465, 692944.5045, 5339060.6843, 1.1204
550, 1771284085.828486, 692944.5316, 5339060.6712, 1.1203
551, 1771284085.872456, 692944.5586, 5339060.6581, 1.1202
552, 1771284085.872478, 692944.5856, 5339060.6449, 1.1201
553, 1771284085.872506, 692944.6126, 5339060.6317, 1.1199
554, 1771284085.872518, 692944.6396, 5339060.6186, 1.1199
555, 1771284085.876681, 692944.6666, 5339060.6054, 1.1198
556, 1771284085.886703, 692944.6935, 5339060.5922, 1.1197
557, 1771284085.928455, 692944.7205, 5339060.5791, 1.1196
558, 1771284085.928469, 692944.7475, 5339060.5659, 1.1195
559, 1771284085.928489, 692944.7745, 5339060.5527, 1.1194
560, 1771284085.928504, 692944.8015, 5339060.5395, 1.1193
561, 1771284085.972429, 692944.8285, 5339060.5263, 1.1192
562, 1771284085.972449, 692944.8555, 5339060.5131, 1.1191
563, 1771284085.972464, 692944.8825, 5339060.4998, 1.1190
564, 1771284085.972471, 692944.9096, 5339060.4866, 1.1188
565, 1771284086.016523, 692944.9367, 5339060.4734, 1.1187
566, 1771284086.016546, 692944.9637, 5339060.4602, 1.1186
567, 1771284086.016574, 692944.9908, 5339060.4469, 1.1185
568, 1771284086.016624, 692945.0179, 5339060.4337, 1.1183
569, 1771284086.060438, 692945.0451, 5339060.4205, 1.1182
570, 1771284086.060462, 692945.0722, 5339060.4072, 1.1180
571, 1771284086.060481, 692945.0993, 5339060.3940, 1.1178
572, 1771284086.060516, 692945.1265, 5339060.3807, 1.1176
573, 1771284086.060531, 692945.1536, 5339060.3674, 1.1174
574, 1771284086.104423, 692945.1808, 5339060.3541, 1.1172
575, 1771284086.104442, 692945.2079, 5339060.3408, 1.1170
576, 1771284086.104457, 692945.2350, 5339060.3275, 1.1167
577, 1771284086.104468, 692945.2622, 5339060.3142, 1.1164
578, 1771284086.106761, 692945.2893, 5339060.3009, 1.1162
579, 1771284086.116692, 692945.3164, 5339060.2876, 1.1159
580, 1771284086.160459, 692945.3436, 5339060.2743, 1.1155
581, 1771284086.160478, 692945.3707, 5339060.2610, 1.1152
582, 1771284086.160487, 692945.3978, 5339060.2476, 1.1149
583, 1771284086.160496, 692945.4250, 5339060.2344, 1.1145
584, 1771284086.204422, 692945.4521, 5339060.2211, 1.1141
585, 1771284086.204441, 692945.4793, 5339060.2077, 1.1137
586, 1771284086.204460, 692945.5065, 5339060.1944, 1.1133
587, 1771284086.204470, 692945.5337, 5339060.1811, 1.1129
588, 1771284086.248519, 692945.5609, 5339060.1678, 1.1125
589, 1771284086.248555, 692945.5881, 5339060.1544, 1.1120
590, 1771284086.248646, 692945.6153, 5339060.1411, 1.1116
591, 1771284086.248655, 692945.6425, 5339060.1277, 1.1111
592, 1771284086.248662, 692945.6697, 5339060.1143, 1.1107
593, 1771284086.292454, 692945.6969, 5339060.1009, 1.1102
594, 1771284086.292514, 692945.7241, 5339060.0874, 1.1097
595, 1771284086.292528, 692945.7512, 5339060.0739, 1.1093
596, 1771284086.292553, 692945.7784, 5339060.0603, 1.1088
597, 1771284086.296606, 692945.8056, 5339060.0468, 1.1083
598, 1771284086.306548, 692945.8328, 5339060.0332, 1.1078
599, 1771284086.348483, 692945.8599, 5339060.0196, 1.1074
600, 1771284086.348502, 692945.8871, 5339060.0060, 1.1069
601, 1771284086.348514, 692945.9142, 5339059.9924, 1.1064
602, 1771284086.348523, 692945.9413, 5339059.9788, 1.1059
603, 1771284086.392419, 692945.9685, 5339059.9652, 1.1054
604, 1771284086.392437, 692945.9956, 5339059.9516, 1.1049
605, 1771284086.392469, 692946.0228, 5339059.9379, 1.1044
606, 1771284086.392485, 692946.0499, 5339059.9242, 1.1038
607, 1771284086.436433, 692946.0770, 5339059.9105, 1.1033
608, 1771284086.436454, 692946.1042, 5339059.8968, 1.1028
609, 1771284086.436598, 692946.1313, 5339059.8831, 1.1023
610, 1771284086.436624, 692946.1585, 5339059.8693, 1.1017
611, 1771284086.480451, 692946.1856, 5339059.8556, 1.1012
612, 1771284086.480479, 692946.2127, 5339059.8418, 1.1007
613, 1771284086.480492, 692946.2399, 5339059.8281, 1.1001
614, 1771284086.480514, 692946.2670, 5339059.8143, 1.0996
615, 1771284086.480552, 692946.2941, 5339059.8004, 1.0990
616, 1771284086.524449, 692946.3212, 5339059.7866, 1.0985
617, 1771284086.524464, 692946.3483, 5339059.7727, 1.0979
618, 1771284086.524479, 692946.3754, 5339059.7588, 1.0974
619, 1771284086.524498, 692946.4025, 5339059.7449, 1.0968
620, 1771284086.526754, 692946.4295, 5339059.7310, 1.0962
621, 1771284086.536754, 692946.4566, 5339059.7171, 1.0957
622, 1771284086.580437, 692946.4836, 5339059.7031, 1.0951
623, 1771284086.580454, 692946.5107, 5339059.6892, 1.0946
624, 1771284086.580469, 692946.5377, 5339059.6752, 1.0941
625, 1771284086.580479, 692946.5647, 5339059.6613, 1.0935
626, 1771284086.624422, 692946.5918, 5339059.6473, 1.0930
627, 1771284086.624437, 692946.6188, 5339059.6333, 1.0924
628, 1771284086.624448, 692946.6458, 5339059.6193, 1.0919
629, 1771284086.624455, 692946.6728, 5339059.6052, 1.0914
630, 1771284086.668424, 692946.6998, 5339059.5911, 1.0909
631, 1771284086.668442, 692946.7268, 5339059.5770, 1.0903
632, 1771284086.668455, 692946.7538, 5339059.5629, 1.0898
633, 1771284086.668466, 692946.7807, 5339059.5487, 1.0893
634, 1771284086.668494, 692946.8077, 5339059.5345, 1.0888
635, 1771284086.712444, 692946.8346, 5339059.5203, 1.0883
636, 1771284086.712466, 692946.8616, 5339059.5061, 1.0878
637, 1771284086.712496, 692946.8886, 5339059.4918, 1.0873
638, 1771284086.712508, 692946.9156, 5339059.4776, 1.0868
639, 1771284086.716724, 692946.9426, 5339059.4633, 1.0863
640, 1771284086.726684, 692946.9696, 5339059.4491, 1.0858
641, 1771284086.772479, 692946.9966, 5339059.4349, 1.0853
642, 1771284086.772507, 692947.0236, 5339059.4206, 1.0848
643, 1771284086.772517, 692947.0507, 5339059.4063, 1.0843
644, 1771284086.772524, 692947.0777, 5339059.3921, 1.0838
645, 1771284086.816457, 692947.1047, 5339059.3778, 1.0833
646, 1771284086.816479, 692947.1317, 5339059.3635, 1.0827
647, 1771284086.816491, 692947.1587, 5339059.3491, 1.0822
648, 1771284086.816504, 692947.1858, 5339059.3348, 1.0817
649, 1771284086.860423, 692947.2127, 5339059.3204, 1.0812
650, 1771284086.860447, 692947.2397, 5339059.3060, 1.0806
651, 1771284086.860470, 692947.2667, 5339059.2916, 1.0801
652, 1771284086.860504, 692947.2937, 5339059.2773, 1.0796
653, 1771284086.860542, 692947.3207, 5339059.2629, 1.0791
654, 1771284086.904458, 692947.3476, 5339059.2484, 1.0785
655, 1771284086.904479, 692947.3746, 5339059.2340, 1.0780
656, 1771284086.904499, 692947.4016, 5339059.2196, 1.0775
657, 1771284086.904513, 692947.4286, 5339059.2052, 1.0769
658, 1771284086.906700, 692947.4556, 5339059.1908, 1.0764
659, 1771284086.916634, 692947.4825, 5339059.1763, 1.0759
660, 1771284086.960576, 692947.5094, 5339059.1618, 1.0754
661, 1771284086.960594, 692947.5364, 5339059.1473, 1.0749
662, 1771284086.960604, 692947.5633, 5339059.1328, 1.0744
663, 1771284086.960617, 692947.5902, 5339059.1182, 1.0740
664, 1771284087.004425, 692947.6170, 5339059.1036, 1.0735
665, 1771284087.004454, 692947.6439, 5339059.0889, 1.0731
666, 1771284087.004468, 692947.6708, 5339059.0742, 1.0726
667, 1771284087.004489, 692947.6976, 5339059.0595, 1.0722
668, 1771284087.048468, 692947.7245, 5339059.0448, 1.0718
669, 1771284087.048487, 692947.7513, 5339059.0301, 1.0714
670, 1771284087.048497, 692947.7781, 5339059.0153, 1.0710
671, 1771284087.048508, 692947.8049, 5339059.0006, 1.0707
672, 1771284087.048528, 692947.8317, 5339058.9859, 1.0703
673, 1771284087.092433, 692947.8586, 5339058.9712, 1.0700
674, 1771284087.092453, 692947.8854, 5339058.9565, 1.0697
675, 1771284087.092469, 692947.9122, 5339058.9418, 1.0694
676, 1771284087.092485, 692947.9389, 5339058.9271, 1.0691
677, 1771284087.096675, 692947.9657, 5339058.9124, 1.0688
678, 1771284087.106812, 692947.9924, 5339058.8977, 1.0685
679, 1771284087.148472, 692948.0192, 5339058.8829, 1.0682
680, 1771284087.148498, 692948.0460, 5339058.8682, 1.0679
681, 1771284087.148522, 692948.0728, 5339058.8534, 1.0677
682, 1771284087.148532, 692948.0995, 5339058.8386, 1.0674
683, 1771284087.192427, 692948.1263, 5339058.8238, 1.0672
684, 1771284087.192448, 692948.1531, 5339058.8089, 1.0669
685, 1771284087.192463, 692948.1799, 5339058.7941, 1.0667
686, 1771284087.192477, 692948.2067, 5339058.7793, 1.0665
687, 1771284087.236445, 692948.2335, 5339058.7644, 1.0663
688, 1771284087.236468, 692948.2604, 5339058.7496, 1.0661
689, 1771284087.236481, 692948.2872, 5339058.7348, 1.0659
690, 1771284087.236497, 692948.3140, 5339058.7200, 1.0656
691, 1771284087.284452, 692948.3409, 5339058.7051, 1.0655
692, 1771284087.284474, 692948.3677, 5339058.6903, 1.0653
693, 1771284087.284488, 692948.3945, 5339058.6755, 1.0651
694, 1771284087.284518, 692948.4213, 5339058.6606, 1.0649
695, 1771284087.284546, 692948.4482, 5339058.6458, 1.0648
696, 1771284087.328433, 692948.4750, 5339058.6310, 1.0647
697, 1771284087.328451, 692948.5018, 5339058.6162, 1.0646
698, 1771284087.328487, 692948.5287, 5339058.6014, 1.0645
699, 1771284087.328509, 692948.5555, 5339058.5866, 1.0644
700, 1771284087.328522, 692948.5824, 5339058.5717, 1.0643
701, 1771284087.372454, 692948.6092, 5339058.5568, 1.0642
702, 1771284087.372468, 692948.6360, 5339058.5419, 1.0642
703, 1771284087.372491, 692948.6628, 5339058.5269, 1.0642
704, 1771284087.372501, 692948.6896, 5339058.5119, 1.0642
705, 1771284087.378076, 692948.7163, 5339058.4969, 1.0642
706, 1771284087.388110, 692948.7431, 5339058.4819, 1.0642
707, 1771284087.428426, 692948.7699, 5339058.4669, 1.0642
708, 1771284087.428452, 692948.7966, 5339058.4519, 1.0643
709, 1771284087.428465, 692948.8234, 5339058.4369, 1.0644
710, 1771284087.428483, 692948.8502, 5339058.4219, 1.0644
711, 1771284087.472560, 692948.8770, 5339058.4068, 1.0645
712, 1771284087.472581, 692948.9038, 5339058.3918, 1.0645
713, 1771284087.472595, 692948.9306, 5339058.3769, 1.0646
714, 1771284087.472605, 692948.9574, 5339058.3618, 1.0646
715, 1771284087.516433, 692948.9843, 5339058.3468, 1.0647
716, 1771284087.516451, 692949.0111, 5339058.3319, 1.0648
717, 1771284087.516465, 692949.0380, 5339058.3169, 1.0648
718, 1771284087.516479, 692949.0649, 5339058.3020, 1.0648
719, 1771284087.560419, 692949.0917, 5339058.2870, 1.0649
720, 1771284087.560441, 692949.1186, 5339058.2721, 1.0649
721, 1771284087.560466, 692949.1456, 5339058.2572, 1.0649
722, 1771284087.560475, 692949.1725, 5339058.2423, 1.0649
723, 1771284087.560480, 692949.1994, 5339058.2273, 1.0649
724, 1771284087.608433, 692949.2263, 5339058.2124, 1.0649
725, 1771284087.608472, 692949.2532, 5339058.1975, 1.0649
726, 1771284087.608482, 692949.2801, 5339058.1826, 1.0648
727, 1771284087.608509, 692949.3069, 5339058.1677, 1.0648
728, 1771284087.608521, 692949.3339, 5339058.1528, 1.0648
729, 1771284087.652478, 692949.3608, 5339058.1379, 1.0648
730, 1771284087.652501, 692949.3877, 5339058.1231, 1.0647
731, 1771284087.652513, 692949.4147, 5339058.1082, 1.0647
732, 1771284087.652537, 692949.4416, 5339058.0933, 1.0647
733, 1771284087.656856, 692949.4685, 5339058.0785, 1.0646
734, 1771284087.667131, 692949.4955, 5339058.0636, 1.0646
735, 1771284087.708433, 692949.5224, 5339058.0487, 1.0646
736, 1771284087.708483, 692949.5494, 5339058.0337, 1.0646
737, 1771284087.708497, 692949.5763, 5339058.0188, 1.0645
738, 1771284087.708515, 692949.6033, 5339058.0039, 1.0645
739, 1771284087.752449, 692949.6302, 5339057.9890, 1.0645
740, 1771284087.752463, 692949.6572, 5339057.9740, 1.0646
741, 1771284087.752474, 692949.6841, 5339057.9591, 1.0646
742, 1771284087.752490, 692949.7111, 5339057.9441, 1.0646
743, 1771284087.796452, 692949.7380, 5339057.9292, 1.0646
744, 1771284087.796473, 692949.7650, 5339057.9142, 1.0646
745, 1771284087.796500, 692949.7919, 5339057.8992, 1.0647
746, 1771284087.796510, 692949.8189, 5339057.8842, 1.0647
747, 1771284087.840455, 692949.8458, 5339057.8692, 1.0647
748, 1771284087.840473, 692949.8728, 5339057.8542, 1.0648
749, 1771284087.840489, 692949.8998, 5339057.8392, 1.0648
750, 1771284087.840504, 692949.9267, 5339057.8241, 1.0648
751, 1771284087.840518, 692949.9537, 5339057.8091, 1.0649
752, 1771284087.884459, 692949.9807, 5339057.7940, 1.0649
753, 1771284087.884475, 692950.0076, 5339057.7789, 1.0649
754, 1771284087.884489, 692950.0346, 5339057.7639, 1.0649
755, 1771284087.884502, 692950.0617, 5339057.7488, 1.0650
756, 1771284087.886724, 692950.0887, 5339057.7338, 1.0650
757, 1771284087.896690, 692950.1157, 5339057.7187, 1.0650
758, 1771284087.940454, 692950.1427, 5339057.7037, 1.0650
759, 1771284087.940470, 692950.1698, 5339057.6887, 1.0651
760, 1771284087.940478, 692950.1969, 5339057.6736, 1.0651
761, 1771284087.940487, 692950.2239, 5339057.6586, 1.0651
762, 1771284087.984431, 692950.2510, 5339057.6436, 1.0651
763, 1771284087.984452, 692950.2782, 5339057.6287, 1.0650
764, 1771284087.984462, 692950.3053, 5339057.6137, 1.0650
765, 1771284087.984479, 692950.3324, 5339057.5987, 1.0650
766, 1771284088.028427, 692950.3595, 5339057.5838, 1.0650
767, 1771284088.028450, 692950.3866, 5339057.5688, 1.0650
768, 1771284088.028466, 692950.4137, 5339057.5537, 1.0650
769, 1771284088.028477, 692950.4408, 5339057.5387, 1.0650
770, 1771284088.028488, 692950.4679, 5339057.5237, 1.0650
771, 1771284088.072428, 692950.4949, 5339057.5087, 1.0650
772, 1771284088.072444, 692950.5220, 5339057.4936, 1.0650
773, 1771284088.072459, 692950.5491, 5339057.4785, 1.0651
774, 1771284088.072482, 692950.5761, 5339057.4635, 1.0651
775, 1771284088.076644, 692950.6032, 5339057.4484, 1.0651
776, 1771284088.086598, 692950.6303, 5339057.4333, 1.0651
777, 1771284088.128431, 692950.6574, 5339057.4183, 1.0651
