# FrameID, Timestamp, X, Y, Yaw
436, 1771283865.576530, 692938.3155, 5339065.1262, 1.0188
437, 1771283865.576544, 692938.3423, 5339065.1102, 1.0180
438, 1771283865.620428, 692938.3692, 5339065.0941, 1.0172
439, 1771283865.620445, 692938.3959, 5339065.0780, 1.0164
440, 1771283865.620461, 692938.4227, 5339065.0618, 1.0157
441, 1771283865.620473, 692938.4495, 5339065.0457, 1.0149
442, 1771283865.625273, 692938.4762, 5339065.0295, 1.0141
443, 1771283865.635167, 692938.5030, 5339065.0133, 1.0134
444, 1771283865.676418, 692938.5297, 5339064.9971, 1.0127
445, 1771283865.676438, 692938.5565, 5339064.9808, 1.0120
446, 1771283865.676451, 692938.5832, 5339064.9646, 1.0113
447, 1771283865.676461, 692938.6099, 5339064.9484, 1.0107
448, 1771283865.720515, 692938.6366, 5339064.9322, 1.0101
449, 1771283865.720536, 692938.6633, 5339064.9159, 1.0095
450, 1771283865.720549, 692938.6900, 5339064.8996, 1.0090
451, 1771283865.720560, 692938.7167, 5339064.8834, 1.0086
452, 1771283865.764422, 692938.7433, 5339064.8671, 1.0082
453, 1771283865.764439, 692938.7699, 5339064.8508, 1.0078
454, 1771283865.764450, 692938.7966, 5339064.8346, 1.0075
455, 1771283865.764463, 692938.8232, 5339064.8182, 1.0073
456, 1771283865.808414, 692938.8497, 5339064.8019, 1.0072
457, 1771283865.808432, 692938.8763, 5339064.7855, 1.0071
458, 1771283865.808452, 692938.9029, 5339064.7691, 1.0070
459, 1771283865.808472, 692938.9293, 5339064.7526, 1.0071
460, 1771283865.808511, 692938.9558, 5339064.7361, 1.0071
461, 1771283865.852430, 692938.9822, 5339064.7196, 1.0072
462, 1771283865.852448, 692939.0086, 5339064.7030, 1.0073
463, 1771283865.852458, 692939.0349, 5339064.6863, 1.0075
464, 1771283865.852471, 692939.0612, 5339064.6697, 1.0077
465, 1771283865.855471, 692939.0876, 5339064.6531, 1.0080
466, 1771283865.865886, 692939.1140, 5339064.6364, 1.0083
467, 1771283865.908433, 692939.1404, 5339064.6199, 1.0086
468, 1771283865.908454, 692939.1670, 5339064.6033, 1.0089
469, 1771283865.908468, 692939.1935, 5339064.5869, 1.0092
470, 1771283865.908477, 692939.2201, 5339064.5704, 1.0096
471, 1771283865.952437, 692939.2468, 5339064.5540, 1.0099
472, 1771283865.952462, 692939.2734, 5339064.5377, 1.0102
473, 1771283865.952475, 692939.3001, 5339064.5213, 1.0105
474, 1771283865.952490, 692939.3268, 5339064.5050, 1.0108
475, 1771283865.996418, 692939.3535, 5339064.4886, 1.0110
476, 1771283865.996432, 692939.3802, 5339064.4723, 1.0113
477, 1771283865.996447, 692939.4069, 5339064.4559, 1.0116
478, 1771283865.996462, 692939.4336, 5339064.4395, 1.0119
479, 1771283865.996479, 692939.4603, 5339064.4231, 1.0121
480, 1771283866.040426, 692939.4871, 5339064.4068, 1.0124
481, 1771283866.040442, 692939.5138, 5339064.3904, 1.0126
482, 1771283866.040467, 692939.5405, 5339064.3741, 1.0129
483, 1771283866.040478, 692939.5673, 5339064.3578, 1.0132
484, 1771283866.047003, 692939.5941, 5339064.3415, 1.0134
485, 1771283866.056665, 692939.6209, 5339064.3253, 1.0137
486, 1771283866.100459, 692939.6477, 5339064.3091, 1.0139
487, 1771283866.100482, 692939.6745, 5339064.2929, 1.0142
488, 1771283866.100495, 692939.7014, 5339064.2768, 1.0145
489, 1771283866.100504, 692939.7283, 5339064.2607, 1.0148
490, 1771283866.144438, 692939.7552, 5339064.2446, 1.0151
491, 1771283866.144552, 692939.7822, 5339064.2286, 1.0155
492, 1771283866.144569, 692939.8091, 5339064.2126, 1.0159
493, 1771283866.144593, 692939.8360, 5339064.1966, 1.0163
494, 1771283866.188416, 692939.8630, 5339064.1805, 1.0168
495, 1771283866.188452, 692939.8899, 5339064.1644, 1.0173
496, 1771283866.188466, 692939.9168, 5339064.1483, 1.0178
497, 1771283866.188482, 692939.9437, 5339064.1321, 1.0184
498, 1771283866.188495, 692939.9705, 5339064.1159, 1.0189
499, 1771283866.232477, 692939.9974, 5339064.0996, 1.0195
500, 1771283866.232498, 692940.0242, 5339064.0833, 1.0201
501, 1771283866.232521, 692940.0510, 5339064.0670, 1.0207
502, 1771283866.232532, 692940.0778, 5339064.0507, 1.0214
503, 1771283866.235232, 692940.1046, 5339064.0343, 1.0220
504, 1771283866.245614, 692940.1315, 5339064.0180, 1.0227
505, 1771283866.288469, 692940.1583, 5339064.0017, 1.0233
506, 1771283866.288491, 692940.1852, 5339063.9854, 1.0239
507, 1771283866.288505, 692940.2121, 5339063.9691, 1.0246
508, 1771283866.288522, 692940.2390, 5339063.9528, 1.0252
509, 1771283866.332482, 692940.2659, 5339063.9367, 1.0259
510, 1771283866.332502, 692940.2929, 5339063.9205, 1.0265
511, 1771283866.332513, 692940.3199, 5339063.9044, 1.0271
512, 1771283866.332524, 692940.3470, 5339063.8884, 1.0277
513, 1771283866.376431, 692940.3741, 5339063.8725, 1.0283
514, 1771283866.376451, 692940.4012, 5339063.8565, 1.0289
515, 1771283866.376485, 692940.4283, 5339063.8406, 1.0295
516, 1771283866.376500, 692940.4555, 5339063.8248, 1.0301
517, 1771283866.376515, 692940.4826, 5339063.8090, 1.0307
518, 1771283866.420490, 692940.5098, 5339063.7932, 1.0313
519, 1771283866.420514, 692940.5370, 5339063.7774, 1.0319
520, 1771283866.420522, 692940.5642, 5339063.7616, 1.0325
521, 1771283866.420533, 692940.5914, 5339063.7458, 1.0331
522, 1771283866.425460, 692940.6186, 5339063.7300, 1.0338
523, 1771283866.435084, 692940.6458, 5339063.7141, 1.0344
524, 1771283866.476420, 692940.6730, 5339063.6983, 1.0350
525, 1771283866.476445, 692940.7002, 5339063.6824, 1.0357
526, 1771283866.476459, 692940.7274, 5339063.6666, 1.0363
527, 1771283866.520426, 692940.7546, 5339063.6507, 1.0370
528, 1771283866.520443, 692940.7818, 5339063.6349, 1.0377
529, 1771283866.520462, 692940.8090, 5339063.6191, 1.0383
530, 1771283866.520475, 692940.8362, 5339063.6032, 1.0390
531, 1771283866.520491, 692940.8634, 5339063.5874, 1.0397
532, 1771283866.564431, 692940.8907, 5339063.5716, 1.0403
533, 1771283866.564454, 692940.9180, 5339063.5558, 1.0410
534, 1771283866.564467, 692940.9453, 5339063.5400, 1.0417
535, 1771283866.564482, 692940.9727, 5339063.5243, 1.0424
536, 1771283866.565190, 692941.0001, 5339063.5086, 1.0431
537, 1771283866.574915, 692941.0275, 5339063.4930, 1.0438
538, 1771283866.616443, 692941.0550, 5339063.4773, 1.0444
539, 1771283866.616466, 692941.0825, 5339063.4617, 1.0451
540, 1771283866.616484, 692941.1101, 5339063.4461, 1.0458
541, 1771283866.616495, 692941.1377, 5339063.4306, 1.0465
542, 1771283866.660461, 692941.1654, 5339063.4150, 1.0471
543, 1771283866.660480, 692941.1930, 5339063.3994, 1.0478
544, 1771283866.660493, 692941.2208, 5339063.3838, 1.0485
545, 1771283866.660503, 692941.2485, 5339063.3683, 1.0492
546, 1771283866.704430, 692941.2763, 5339063.3527, 1.0498
547, 1771283866.704456, 692941.3041, 5339063.3372, 1.0505
548, 1771283866.704470, 692941.3319, 5339063.3217, 1.0512
549, 1771283866.704483, 692941.3598, 5339063.3062, 1.0519
550, 1771283866.748427, 692941.3876, 5339063.2907, 1.0526
551, 1771283866.748445, 692941.4155, 5339063.2752, 1.0533
552, 1771283866.748459, 692941.4434, 5339063.2597, 1.0540
553, 1771283866.748472, 692941.4713, 5339063.2443, 1.0547
554, 1771283866.748487, 692941.4992, 5339063.2288, 1.0554
555, 1771283866.792468, 692941.5271, 5339063.2133, 1.0561
556, 1771283866.792491, 692941.5550, 5339063.1978, 1.0569
557, 1771283866.792504, 692941.5830, 5339063.1824, 1.0576
558, 1771283866.792516, 692941.6109, 5339063.1669, 1.0583
559, 1771283866.795069, 692941.6389, 5339063.1515, 1.0590
560, 1771283866.805050, 692941.6668, 5339063.1361, 1.0598
561, 1771283866.848418, 692941.6948, 5339063.1207, 1.0605
562, 1771283866.848436, 692941.7228, 5339063.1052, 1.0613
563, 1771283866.848447, 692941.7509, 5339063.0899, 1.0620
564, 1771283866.848465, 692941.7789, 5339063.0745, 1.0628
565, 1771283866.892435, 692941.8070, 5339063.0591, 1.0635
566, 1771283866.892479, 692941.8350, 5339063.0438, 1.0642
567, 1771283866.892498, 692941.8631, 5339063.0285, 1.0650
568, 1771283866.892513, 692941.8913, 5339063.0132, 1.0657
569, 1771283866.936458, 692941.9194, 5339062.9979, 1.0665
570, 1771283866.936479, 692941.9476, 5339062.9826, 1.0672
571, 1771283866.936489, 692941.9758, 5339062.9674, 1.0679
572, 1771283866.936503, 692942.0040, 5339062.9521, 1.0687
573, 1771283866.936516, 692942.0322, 5339062.9369, 1.0694
574, 1771283866.980451, 692942.0605, 5339062.9217, 1.0701
575, 1771283866.980492, 692942.0888, 5339062.9066, 1.0708
576, 1771283866.980513, 692942.1171, 5339062.8915, 1.0716
577, 1771283866.980620, 692942.1455, 5339062.8764, 1.0723
578, 1771283866.985028, 692942.1739, 5339062.8613, 1.0730
579, 1771283866.995152, 692942.2023, 5339062.8463, 1.0737
580, 1771283867.036420, 692942.2307, 5339062.8313, 1.0744
581, 1771283867.036439, 692942.2592, 5339062.8163, 1.0751
582, 1771283867.036454, 692942.2876, 5339062.8013, 1.0758
583, 1771283867.036469, 692942.3161, 5339062.7864, 1.0765
584, 1771283867.080420, 692942.3446, 5339062.7714, 1.0772
585, 1771283867.080436, 692942.3731, 5339062.7565, 1.0779
586, 1771283867.080449, 692942.4016, 5339062.7415, 1.0785
587, 1771283867.080466, 692942.4301, 5339062.7265, 1.0792
588, 1771283867.124417, 692942.4586, 5339062.7116, 1.0799
589, 1771283867.124429, 692942.4871, 5339062.6966, 1.0806
590, 1771283867.124440, 692942.5157, 5339062.6816, 1.0813
591, 1771283867.124464, 692942.5442, 5339062.6667, 1.0820
592, 1771283867.168451, 692942.5727, 5339062.6517, 1.0826
593, 1771283867.168475, 692942.6013, 5339062.6368, 1.0833
594, 1771283867.168491, 692942.6298, 5339062.6219, 1.0840
595, 1771283867.168502, 692942.6584, 5339062.6070, 1.0846
596, 1771283867.168518, 692942.6870, 5339062.5921, 1.0853
597, 1771283867.212452, 692942.7157, 5339062.5773, 1.0859
598, 1771283867.212469, 692942.7443, 5339062.5624, 1.0865
599, 1771283867.212484, 692942.7730, 5339062.5477, 1.0871
600, 1771283867.212542, 692942.8018, 5339062.5329, 1.0877
601, 1771283867.214941, 692942.8305, 5339062.5182, 1.0883
602, 1771283867.225176, 692942.8593, 5339062.5035, 1.0889
603, 1771283867.268425, 692942.8880, 5339062.4888, 1.0895
604, 1771283867.268443, 692942.9168, 5339062.4742, 1.0900
605, 1771283867.268461, 692942.9456, 5339062.4596, 1.0906
606, 1771283867.268472, 692942.9744, 5339062.4449, 1.0911
607, 1771283867.312441, 692943.0033, 5339062.4303, 1.0917
608, 1771283867.312467, 692943.0321, 5339062.4157, 1.0923
609, 1771283867.312480, 692943.0609, 5339062.4011, 1.0928
610, 1771283867.312495, 692943.0898, 5339062.3865, 1.0933
611, 1771283867.356453, 692943.1186, 5339062.3719, 1.0939
612, 1771283867.356515, 692943.1474, 5339062.3573, 1.0945
613, 1771283867.356532, 692943.1763, 5339062.3427, 1.0950
614, 1771283867.356544, 692943.2052, 5339062.3281, 1.0956
615, 1771283867.356554, 692943.2340, 5339062.3135, 1.0961
616, 1771283867.400453, 692943.2630, 5339062.2990, 1.0967
617, 1771283867.400478, 692943.2919, 5339062.2844, 1.0972
618, 1771283867.400493, 692943.3209, 5339062.2699, 1.0978
619, 1771283867.400542, 692943.3499, 5339062.2554, 1.0984
620, 1771283867.405020, 692943.3789, 5339062.2409, 1.0989
621, 1771283867.414949, 692943.4080, 5339062.2265, 1.0995
622, 1771283867.456421, 692943.4370, 5339062.2120, 1.1000
623, 1771283867.456447, 692943.4661, 5339062.1976, 1.1006
624, 1771283867.456460, 692943.4952, 5339062.1832, 1.1011
625, 1771283867.678116, 692944.1700, 5339061.8536, 1.1115
626, 1771283867.685100, 692944.1995, 5339061.8394, 1.1118
627, 1771283867.695015, 692944.2290, 5339061.8252, 1.1121
628, 1771283867.704918, 692944.2585, 5339061.8110, 1.1125
629, 1771283867.715189, 692944.2881, 5339061.7967, 1.1128
630, 1771283867.725318, 692944.3176, 5339061.7825, 1.1131
631, 1771283867.735246, 692944.3471, 5339061.7683, 1.1135
632, 1771283867.745088, 692944.3767, 5339061.7541, 1.1138
633, 1771283867.755167, 692944.4062, 5339061.7398, 1.1141
634, 1771283867.765085, 692944.4358, 5339061.7256, 1.1144
635, 1771283867.775014, 692944.4653, 5339061.7113, 1.1147
636, 1771283867.784985, 692944.4949, 5339061.6971, 1.1150
637, 1771283867.795738, 692944.5245, 5339061.6829, 1.1153
638, 1771283867.805139, 692944.5541, 5339061.6686, 1.1155
639, 1771283867.815127, 692944.5837, 5339061.6544, 1.1158
640, 1771283867.825059, 692944.6134, 5339061.6402, 1.1161
641, 1771283867.868473, 692944.6430, 5339061.6261, 1.1163
642, 1771283867.868492, 692944.6727, 5339061.6120, 1.1165
643, 1771283867.868512, 692944.7023, 5339061.5979, 1.1168
644, 1771283867.868529, 692944.7320, 5339061.5838, 1.1170
645, 1771283867.912511, 692944.7617, 5339061.5697, 1.1172
646, 1771283867.912527, 692944.7915, 5339061.5556, 1.1173
647, 1771283867.912542, 692944.8212, 5339061.5416, 1.1175
648, 1771283867.912556, 692944.8508, 5339061.5275, 1.1177
649, 1771283867.956446, 692944.8805, 5339061.5135, 1.1178
650, 1771283867.956479, 692944.9102, 5339061.4995, 1.1180
651, 1771283867.956542, 692944.9399, 5339061.4854, 1.1182
652, 1771283867.956570, 692944.9696, 5339061.4714, 1.1183
653, 1771283867.956643, 692944.9993, 5339061.4574, 1.1185
654, 1771283868.000430, 692945.0291, 5339061.4434, 1.1186
655, 1771283868.000450, 692945.0588, 5339061.4293, 1.1187
656, 1771283868.000520, 692945.0885, 5339061.4153, 1.1189
657, 1771283868.000536, 692945.1182, 5339061.4013, 1.1190
658, 1771283868.004933, 692945.1479, 5339061.3872, 1.1192
659, 1771283868.015023, 692945.1777, 5339061.3732, 1.1193
660, 1771283868.056463, 692945.2074, 5339061.3591, 1.1195
661, 1771283868.056477, 692945.2372, 5339061.3451, 1.1196
662, 1771283868.056491, 692945.2669, 5339061.3311, 1.1197
663, 1771283868.056503, 692945.2967, 5339061.3170, 1.1199
664, 1771283868.100433, 692945.3265, 5339061.3029, 1.1200
665, 1771283868.100458, 692945.3563, 5339061.2889, 1.1202
666, 1771283868.100499, 692945.3861, 5339061.2748, 1.1203
667, 1771283868.100513, 692945.4158, 5339061.2608, 1.1205
668, 1771283868.144424, 692945.4457, 5339061.2466, 1.1206
669, 1771283868.144453, 692945.4754, 5339061.2325, 1.1208
670, 1771283868.144467, 692945.5052, 5339061.2184, 1.1209
671, 1771283868.144484, 692945.5350, 5339061.2042, 1.1211
672, 1771283868.188427, 692945.5648, 5339061.1901, 1.1212
673, 1771283868.188445, 692945.5947, 5339061.1760, 1.1213
674, 1771283868.188458, 692945.6245, 5339061.1618, 1.1214
675, 1771283868.188472, 692945.6543, 5339061.1477, 1.1215
676, 1771283868.188486, 692945.6842, 5339061.1336, 1.1216
677, 1771283868.232422, 692945.7141, 5339061.1195, 1.1216
678, 1771283868.232442, 692945.7440, 5339061.1054, 1.1217
679, 1771283868.232460, 692945.7739, 5339061.0913, 1.1217
680, 1771283868.232475, 692945.8038, 5339061.0772, 1.1217
681, 1771283868.235185, 692945.8337, 5339061.0632, 1.1217
682, 1771283868.245967, 692945.8637, 5339061.0491, 1.1217
683, 1771283868.288437, 692945.8936, 5339061.0351, 1.1217
684, 1771283868.288454, 692945.9235, 5339061.0211, 1.1216
685, 1771283868.288486, 692945.9535, 5339061.0071, 1.1216
686, 1771283868.288500, 692945.9834, 5339060.9932, 1.1215
687, 1771283868.332419, 692946.0133, 5339060.9792, 1.1214
688, 1771283868.332446, 692946.0432, 5339060.9652, 1.1213
689, 1771283868.332491, 692946.0732, 5339060.9513, 1.1212
690, 1771283868.332504, 692946.1031, 5339060.9373, 1.1210
691, 1771283868.376430, 692946.1330, 5339060.9234, 1.1209
692, 1771283868.376456, 692946.1629, 5339060.9094, 1.1208
693, 1771283868.376469, 692946.1927, 5339060.8954, 1.1206
694, 1771283868.376481, 692946.2226, 5339060.8814, 1.1204
695, 1771283868.376491, 692946.2524, 5339060.8674, 1.1203
696, 1771283868.420451, 692946.2822, 5339060.8533, 1.1201
697, 1771283868.420472, 692946.3120, 5339060.8393, 1.1199
698, 1771283868.420484, 692946.3418, 5339060.8253, 1.1197
699, 1771283868.420491, 692946.3717, 5339060.8113, 1.1195
700, 1771283868.425022, 692946.4014, 5339060.7973, 1.1192
701, 1771283868.435083, 692946.4313, 5339060.7832, 1.1190
702, 1771283868.476442, 692946.4611, 5339060.7692, 1.1188
703, 1771283868.476465, 692946.4909, 5339060.7551, 1.1185
704, 1771283868.476480, 692946.5207, 5339060.7410, 1.1183
705, 1771283868.476496, 692946.5505, 5339060.7270, 1.1180
706, 1771283868.520436, 692946.5803, 5339060.7128, 1.1178
707, 1771283868.520453, 692946.6101, 5339060.6987, 1.1175
708, 1771283868.520463, 692946.6399, 5339060.6846, 1.1173
709, 1771283868.520473, 692946.6697, 5339060.6704, 1.1170
710, 1771283868.564415, 692946.6996, 5339060.6563, 1.1168
711, 1771283868.564438, 692946.7294, 5339060.6421, 1.1165
712, 1771283868.564456, 692946.7592, 5339060.6279, 1.1163
713, 1771283868.564468, 692946.7890, 5339060.6137, 1.1160
714, 1771283868.608423, 692946.8188, 5339060.5995, 1.1157
715, 1771283868.608449, 692946.8486, 5339060.5852, 1.1155
716, 1771283868.608476, 692946.8784, 5339060.5710, 1.1152
717, 1771283868.608506, 692946.9082, 5339060.5567, 1.1149
718, 1771283868.608527, 692946.9380, 5339060.5424, 1.1147
719, 1771283868.652437, 692946.9677, 5339060.5282, 1.1144
720, 1771283868.652463, 692946.9975, 5339060.5139, 1.1141
721, 1771283868.652477, 692947.0273, 5339060.4996, 1.1138
722, 1771283868.652523, 692947.0570, 5339060.4854, 1.1135
723, 1771283868.655717, 692947.0868, 5339060.4711, 1.1132
724, 1771283868.666162, 692947.1166, 5339060.4569, 1.1129
725, 1771283868.708426, 692947.1463, 5339060.4427, 1.1126
726, 1771283868.708441, 692947.1761, 5339060.4285, 1.1123
727, 1771283868.708462, 692947.2059, 5339060.4142, 1.1119
728, 1771283868.708475, 692947.2357, 5339060.4000, 1.1116
729, 1771283868.752465, 692947.2655, 5339060.3857, 1.1112
730, 1771283868.752477, 692947.2953, 5339060.3714, 1.1108
731, 1771283868.752488, 692947.3251, 5339060.3572, 1.1104
732, 1771283868.752504, 692947.3548, 5339060.3428, 1.1101
733, 1771283868.796430, 692947.3845, 5339060.3285, 1.1097
734, 1771283868.796530, 692947.4143, 5339060.3141, 1.1093
735, 1771283868.796543, 692947.4440, 5339060.2997, 1.1089
736, 1771283868.796556, 692947.4738, 5339060.2854, 1.1085
737, 1771283868.796587, 692947.5035, 5339060.2710, 1.1081
738, 1771283868.840414, 692947.5333, 5339060.2566, 1.1077
739, 1771283868.840425, 692947.5630, 5339060.2422, 1.1073
740, 1771283868.840432, 692947.5927, 5339060.2279, 1.1068
741, 1771283868.840446, 692947.6224, 5339060.2134, 1.1064
742, 1771283868.845120, 692947.6521, 5339060.1990, 1.1059
743, 1771283868.856181, 692947.6818, 5339060.1846, 1.1055
744, 1771283868.896427, 692947.7115, 5339060.1702, 1.1050
745, 1771283868.896445, 692947.7412, 5339060.1558, 1.1046
746, 1771283868.896458, 692947.7709, 5339060.1413, 1.1041
747, 1771283868.896491, 692947.8005, 5339060.1268, 1.1036
748, 1771283868.940437, 692947.8302, 5339060.1124, 1.1031
749, 1771283868.940459, 692947.8599, 5339060.0978, 1.1026
750, 1771283868.940528, 692947.8895, 5339060.0833, 1.1022
751, 1771283868.940548, 692947.9191, 5339060.0687, 1.1017
752, 1771283868.984464, 692947.9487, 5339060.0542, 1.1012
753, 1771283868.984494, 692947.9782, 5339060.0395, 1.1007
754, 1771283868.984507, 692948.0077, 5339060.0249, 1.1001
755, 1771283868.984520, 692948.0373, 5339060.0103, 1.0996
756, 1771283869.028488, 692948.0668, 5339059.9956, 1.0991
757, 1771283869.028518, 692948.0962, 5339059.9810, 1.0987
758, 1771283869.028533, 692948.1257, 5339059.9664, 1.0982
759, 1771283869.028568, 692948.1552, 5339059.9518, 1.0977
760, 1771283869.028580, 692948.1847, 5339059.9372, 1.0972
761, 1771283869.072433, 692948.2141, 5339059.9226, 1.0967
762, 1771283869.072451, 692948.2435, 5339059.9080, 1.0962
763, 1771283869.072462, 692948.2730, 5339059.8934, 1.0958
764, 1771283869.072471, 692948.3024, 5339059.8787, 1.0953
765, 1771283869.076125, 692948.3318, 5339059.8641, 1.0949
766, 1771283869.085656, 692948.3612, 5339059.8494, 1.0944
767, 1771283869.128443, 692948.3906, 5339059.8347, 1.0940
768, 1771283869.128484, 692948.4199, 5339059.8199, 1.0935
769, 1771283869.128503, 692948.4493, 5339059.8052, 1.0931
770, 1771283869.128516, 692948.4787, 5339059.7904, 1.0927
771, 1771283869.172439, 692948.5080, 5339059.7755, 1.0923
772, 1771283869.172485, 692948.5373, 5339059.7607, 1.0919
773, 1771283869.172498, 692948.5667, 5339059.7458, 1.0915
774, 1771283869.172516, 692948.5960, 5339059.7309, 1.0911
775, 1771283869.216428, 692948.6254, 5339059.7160, 1.0907
776, 1771283869.216460, 692948.6547, 5339059.7011, 1.0903
777, 1771283869.216473, 692948.6841, 5339059.6862, 1.0899
