timestamp,x,y,z,yaw
1771284084.584545135,692941.189226,5339062.289078,549.844604,1.114419
1771284084.584560156,692941.214948,5339062.276406,549.844543,1.114602
1771284084.586992979,692941.240731,5339062.263683,549.844604,1.114785
1771284084.596791744,692941.266498,5339062.250990,549.844543,1.114956
1771284084.640479565,692941.292296,5339062.238307,549.844543,1.115127
1771284084.640507460,692941.318104,5339062.225587,549.844543,1.115298
1771284084.640521526,692941.343910,5339062.212890,549.844543,1.115478
1771284084.640541792,692941.369735,5339062.200184,549.844543,1.115650
1771284084.684444427,692941.395542,5339062.187453,549.844543,1.115825
1771284084.684456587,692941.421373,5339062.174736,549.844604,1.116008
1771284084.684471846,692941.447236,5339062.161983,549.844604,1.116186
1771284084.684487343,692941.473082,5339062.149250,549.844604,1.116358
1771284084.728439331,692941.498946,5339062.136524,549.844666,1.116526
1771284084.728461981,692941.524822,5339062.123755,549.844727,1.116688
1771284084.728483438,692941.550684,5339062.111013,549.844727,1.116851
1771284084.728494644,692941.576572,5339062.098264,549.844788,1.117012
1771284084.728514433,692941.602465,5339062.085517,549.844849,1.117163
1771284084.772469044,692941.628363,5339062.072792,549.844971,1.117311
1771284084.772486210,692941.654295,5339062.060049,549.845032,1.117452
1771284084.772496462,692941.680236,5339062.047310,549.845154,1.117589
1771284084.772508383,692941.706210,5339062.034609,549.845215,1.117729
1771284084.777523041,692941.732216,5339062.021868,549.845276,1.117870
1771284084.788034439,692941.758223,5339062.009165,549.845337,1.118002
1771284084.828447580,692941.784281,5339061.996480,549.845398,1.118134
1771284084.828471661,692941.810353,5339061.983789,549.845398,1.118260
1771284084.828484535,692941.836427,5339061.971136,549.845459,1.118388
1771284084.828497410,692941.862559,5339061.958453,549.845459,1.118521
1771284084.872438908,692941.888673,5339061.945811,549.845520,1.118657
1771284084.872454166,692941.914834,5339061.933173,549.845520,1.118797
1771284084.872463942,692941.941021,5339061.920502,549.845520,1.118928
1771284084.872479200,692941.967192,5339061.907865,549.845520,1.119066
1771284084.916479349,692941.993429,5339061.895207,549.845520,1.119198
1771284084.916494608,692942.019653,5339061.882549,549.845459,1.119335
1771284084.916505814,692942.045879,5339061.869890,549.845459,1.119468
1771284084.916522980,692942.072134,5339061.857158,549.845398,1.119611
1771284084.960420609,692942.098375,5339061.844463,549.845337,1.119763
1771284084.960437775,692942.124625,5339061.831730,549.845276,1.119915
1771284084.960451126,692942.150891,5339061.818978,549.845215,1.120062
1771284084.960459471,692942.177148,5339061.806223,549.845154,1.120216
1771284084.960472584,692942.203470,5339061.793422,549.845032,1.120372
1771284085.004444599,692942.229761,5339061.780628,549.844971,1.120521
1771284085.004512548,692942.256076,5339061.767818,549.844849,1.120672
1771284085.004524946,692942.282413,5339061.754988,549.844727,1.120823
1771284085.004563808,692942.308759,5339061.742176,549.844543,1.120969
1771284085.006654501,692942.335142,5339061.729340,549.844421,1.121114
1771284085.016626120,692942.361527,5339061.716491,549.844238,1.121253
1771284085.060423613,692942.387916,5339061.703668,549.844055,1.121398
1771284085.060441017,692942.414341,5339061.690825,549.843872,1.121536
1771284085.060451984,692942.440767,5339061.677979,549.843628,1.121665
1771284085.060464144,692942.467240,5339061.665157,549.843445,1.121794
1771284085.104419470,692942.493729,5339061.652309,549.843201,1.121919
1771284085.104437828,692942.520216,5339061.639513,549.842957,1.122043
1771284085.104453564,692942.546743,5339061.626698,549.842712,1.122155
1771284085.104460239,692942.573238,5339061.613882,549.842468,1.122269
1771284085.148469687,692942.599771,5339061.601079,549.842224,1.122378
1771284085.148489237,692942.626315,5339061.588272,549.842041,1.122483
1771284085.148502111,692942.652832,5339061.575457,549.841797,1.122585
1771284085.148516178,692942.679393,5339061.562618,549.841614,1.122689
1771284085.148528814,692942.705931,5339061.549771,549.841370,1.122788
1771284085.192421913,692942.732502,5339061.536935,549.841187,1.122887
1771284085.192454100,692942.759079,5339061.524046,549.841003,1.122989
1771284085.192556620,692942.785634,5339061.511186,549.840820,1.123090
1771284085.192579985,692942.812231,5339061.498307,549.840637,1.123194
1771284085.196703434,692942.838816,5339061.485425,549.840515,1.123298
1771284085.206818342,692942.865434,5339061.472541,549.840393,1.123403
1771284085.248490572,692942.892053,5339061.459666,549.840210,1.123509
1771284085.248520851,692942.918677,5339061.446799,549.840088,1.123616
1771284085.248530865,692942.945329,5339061.433931,549.839966,1.123718
1771284085.248541355,692942.971986,5339061.421052,549.839844,1.123815
1771284085.292447567,692942.998644,5339061.408212,549.839722,1.123907
1771284085.292464495,692943.025328,5339061.395368,549.839661,1.124001
1771284085.292492867,692943.052017,5339061.382511,549.839539,1.124092
1771284085.292511225,692943.078728,5339061.369680,549.839478,1.124184
1771284085.336421728,692943.105432,5339061.356851,549.839417,1.124266
1771284085.336441278,692943.132150,5339061.344045,549.839355,1.124340
1771284085.336462259,692943.158869,5339061.331233,549.839294,1.124414
1771284085.336478949,692943.185573,5339061.318384,549.839233,1.124483
1771284085.456850529,692943.533110,5339061.151380,549.839661,1.124843
1771284085.466770172,692943.559909,5339061.138548,549.839722,1.124822
1771284085.508443594,692943.586745,5339061.125678,549.839783,1.124781
1771284085.508461714,692943.613570,5339061.112817,549.839844,1.124738
1771284085.508484602,692943.640422,5339061.099942,549.839844,1.124693
1771284085.508499146,692943.667291,5339061.087062,549.839844,1.124632
1771284085.552435160,692943.694163,5339061.074198,549.839844,1.124570
1771284085.552491188,692943.721076,5339061.061290,549.839844,1.124493
1771284085.552523613,692943.747967,5339061.048416,549.839844,1.124405
1771284085.552545547,692943.774901,5339061.035520,549.839783,1.124309
1771284085.596428156,692943.801817,5339061.022605,549.839722,1.124204
1771284085.596462488,692943.828739,5339061.009679,549.839661,1.124093
1771284085.596482277,692943.855689,5339060.996728,549.839539,1.123968
1771284085.596568108,692943.882619,5339060.983769,549.839417,1.123835
1771284085.640431166,692943.909573,5339060.970788,549.839294,1.123701
1771284085.640445709,692943.936529,5339060.957789,549.839172,1.123558
1771284085.640462637,692943.963470,5339060.944783,549.838989,1.123415
1771284085.640475512,692943.990439,5339060.931741,549.838867,1.123267
1771284085.640485048,692944.017400,5339060.918716,549.838684,1.123115
1771284085.684419155,692944.044396,5339060.905702,549.838562,1.122956
1771284085.684499979,692944.071385,5339060.892677,549.838379,1.122796
1771284085.684516907,692944.098393,5339060.879661,549.838135,1.122642
1771284085.684528828,692944.125437,5339060.866661,549.837952,1.122483
1771284085.686682940,692944.152478,5339060.853678,549.837769,1.122324
1771284085.696704865,692944.179566,5339060.840679,549.837524,1.122162
1771284085.740449667,692944.206644,5339060.827667,549.837280,1.122002
1771284085.740465164,692944.233729,5339060.814692,549.837097,1.121833
1771284085.740481615,692944.260838,5339060.801692,549.836853,1.121661
1771284085.740497112,692944.287934,5339060.788666,549.836609,1.121501
1771284085.784428120,692944.315032,5339060.775657,549.836365,1.121345
1771284085.784456253,692944.342136,5339060.762618,549.836182,1.121193
1771284085.784470320,692944.369213,5339060.749590,549.835938,1.121045
1771284085.784516096,692944.396284,5339060.736543,549.835815,1.120912
1771284085.828418493,692944.423354,5339060.723503,549.835632,1.120783
1771284085.828434944,692944.450426,5339060.710455,549.835510,1.120644
1771284085.828451395,692944.477490,5339060.697374,549.835388,1.120518
1771284085.828465223,692944.504496,5339060.684284,549.835266,1.120398
1771284085.828485966,692944.531557,5339060.671173,549.835205,1.120277
1771284085.872456312,692944.558582,5339060.658057,549.835144,1.120158
1771284085.872477531,692944.585578,5339060.644900,549.835083,1.120053
1771284085.872506380,692944.612589,5339060.631732,549.835083,1.119947
1771284085.872518301,692944.639551,5339060.618595,549.835083,1.119852
1771284085.876680613,692944.666556,5339060.605404,549.835083,1.119754
1771284085.886703014,692944.693515,5339060.592237,549.835144,1.119664
1771284085.928454876,692944.720519,5339060.579066,549.835205,1.119560
1771284085.928469181,692944.747531,5339060.565881,549.835266,1.119459
1771284085.928488731,692944.774496,5339060.552705,549.835327,1.119366
1771284085.928504229,692944.801486,5339060.539481,549.835449,1.119269
1771284085.972428799,692944.828511,5339060.526296,549.835510,1.119165
1771284085.972448587,692944.855520,5339060.513082,549.835632,1.119062
1771284085.972464085,692944.882545,5339060.499847,549.835754,1.118955
1771284085.972470522,692944.909573,5339060.486632,549.835815,1.118842
1771284086.016522646,692944.936652,5339060.473413,549.835876,1.118728
1771284086.016545534,692944.963735,5339060.460182,549.835938,1.118604
1771284086.016573668,692944.990826,5339060.446943,549.835999,1.118467
1771284086.016624212,692945.017926,5339060.433713,549.836060,1.118330
1771284086.060438156,692945.045056,5339060.420477,549.836121,1.118173
1771284086.060462236,692945.072188,5339060.407223,549.836121,1.118006
1771284086.060480595,692945.099328,5339060.393951,549.836182,1.117826
1771284086.060516119,692945.126457,5339060.380685,549.836182,1.117632
1771284086.060531378,692945.153623,5339060.367418,549.836182,1.117429
1771284086.104422569,692945.180751,5339060.354118,549.836182,1.117217
1771284086.104442120,692945.207887,5339060.340814,549.836182,1.116984
1771284086.104456902,692945.235030,5339060.327537,549.836121,1.116724
1771284086.104468346,692945.262164,5339060.314223,549.836121,1.116447
1771284086.106760740,692945.289305,5339060.300913,549.836121,1.116157
1771284086.116692066,692945.316432,5339060.287588,549.836121,1.115858
1771284086.160459042,692945.343552,5339060.274290,549.836121,1.115543
1771284086.160477877,692945.370683,5339060.260956,549.836121,1.115218
1771284086.160486698,692945.397803,5339060.247644,549.836060,1.114866
1771284086.160495996,692945.424966,5339060.234360,549.836060,1.114494
1771284086.204421997,692945.452102,5339060.221053,549.836060,1.114114
1771284086.204441309,692945.479276,5339060.207736,549.835999,1.113732
1771284086.204460144,692945.506476,5339060.194429,549.835938,1.113322
1771284086.204469681,692945.533653,5339060.181118,549.835876,1.112901
1771284086.248519182,692945.560872,5339060.167807,549.835815,1.112476
1771284086.248555422,692945.588081,5339060.154434,549.835693,1.112040
1771284086.248646021,692945.615301,5339060.141099,549.835632,1.111593
1771284086.248655319,692945.642525,5339060.127720,549.835510,1.111131
1771284086.248661757,692945.669699,5339060.114315,549.835388,1.110662
1771284086.292454243,692945.696914,5339060.100856,549.835266,1.110191
1771284086.292514324,692945.724077,5339060.087379,549.835144,1.109721
1771284086.292528152,692945.751225,5339060.073887,549.835022,1.109261
1771284086.292553186,692945.778422,5339060.060319,549.834839,1.108793
1771284086.296606064,692945.805564,5339060.046788,549.834717,1.108322
1771284086.306548357,692945.832756,5339060.033203,549.834534,1.107844
1771284086.348482847,692945.859909,5339060.019636,549.834412,1.107357
1771284086.348502159,692945.887054,5339060.006038,549.834290,1.106867
1771284086.348513842,692945.914214,5339059.992428,549.834167,1.106371
1771284086.348523378,692945.941341,5339059.978840,549.833984,1.105869
1771284086.392418623,692945.968510,5339059.965207,549.833862,1.105364
1771284086.392437220,692945.995623,5339059.951585,549.833740,1.104858
1771284086.392469406,692946.022762,5339059.937916,549.833618,1.104351
1771284086.392485380,692946.049910,5339059.924228,549.833496,1.103835
1771284086.436432838,692946.077038,5339059.910544,549.833374,1.103318
1771284086.436453581,692946.104195,5339059.896808,549.833252,1.102798
1771284086.436598301,692946.131307,5339059.883093,549.833130,1.102273
1771284086.436624050,692946.158457,5339059.869348,549.833008,1.101746
1771284086.480450869,692946.185606,5339059.855596,549.832886,1.101217
1771284086.480479240,692946.212724,5339059.841837,549.832764,1.100680
1771284086.480492353,692946.239883,5339059.828056,549.832703,1.100134
1771284086.480513573,692946.267013,5339059.814264,549.832581,1.099583
1771284086.480552197,692946.294130,5339059.800447,549.832458,1.099024
1771284086.524448633,692946.321233,5339059.786576,549.832336,1.098468
1771284086.524463892,692946.348318,5339059.772699,549.832214,1.097910
1771284086.524478674,692946.375407,5339059.758825,549.832153,1.097350
1771284086.524498463,692946.402481,5339059.744901,549.832031,1.096795
1771284086.526753664,692946.429536,5339059.730989,549.831970,1.096240
1771284086.536753893,692946.456605,5339059.717061,549.831909,1.095692
1771284086.580436945,692946.483646,5339059.703116,549.831848,1.095142
1771284086.580454350,692946.510705,5339059.689179,549.831848,1.094599
1771284086.580468893,692946.537711,5339059.675238,549.831787,1.094060
1771284086.580479383,692946.564723,5339059.661273,549.831787,1.093523
1771284086.624422312,692946.591767,5339059.647294,549.831787,1.092981
1771284086.624436617,692946.618782,5339059.633288,549.831787,1.092446
1771284086.624447823,692946.645787,5339059.619264,549.831726,1.091918
1771284086.624455452,692946.672788,5339059.605221,549.831726,1.091388
1771284086.668423653,692946.699798,5339059.591134,549.831726,1.090858
1771284086.668441534,692946.726801,5339059.577017,549.831787,1.090339
1771284086.668455124,692946.753761,5339059.562865,549.831787,1.089824
1771284086.668465614,692946.780730,5339059.548697,549.831787,1.089315
