timestamp,x,y,z,yaw
1771284404.972481012,692939.522800,5339063.314600,0.000000,1.092600
1771284404.972573042,692939.549800,5339063.300000,0.000000,1.092700
1771284405.016433001,692939.576800,5339063.285400,0.000000,1.092700
1771284405.016460896,692939.603900,5339063.270700,0.000000,1.092800
1771284405.016479015,692939.631000,5339063.256100,0.000000,1.092900
1771284405.016499996,692939.658100,5339063.241400,0.000000,1.092900
1771284405.060441017,692939.685300,5339063.226700,0.000000,1.093000
1771284405.060461044,692939.712500,5339063.212000,0.000000,1.093100
1771284405.060476065,692939.739700,5339063.197300,0.000000,1.093200
1771284405.060488939,692939.767000,5339063.182600,0.000000,1.093200
1771284405.060508966,692939.794400,5339063.167800,0.000000,1.093300
1771284405.104419947,692939.821700,5339063.153000,0.000000,1.093400
1771284405.104434967,692939.849100,5339063.138200,0.000000,1.093500
1771284405.104446888,692939.876500,5339063.123400,0.000000,1.093500
1771284405.104460001,692939.904000,5339063.108600,0.000000,1.093600
1771284405.109014034,692939.931500,5339063.093800,0.000000,1.093700
1771284405.119107962,692939.959000,5339063.078900,0.000000,1.093800
1771284405.160439014,692939.986700,5339063.064000,0.000000,1.093800
1771284405.160454988,692940.014300,5339063.049100,0.000000,1.093900
1771284405.160469055,692940.042100,5339063.034200,0.000000,1.094000
1771284405.160480976,692940.069800,5339063.019300,0.000000,1.094000
1771284405.204473972,692940.097700,5339063.004300,0.000000,1.094100
1771284405.204494953,692940.125700,5339062.989300,0.000000,1.094100
1771284405.204504967,692940.153600,5339062.974200,0.000000,1.094200
1771284405.204520941,692940.181700,5339062.959200,0.000000,1.094200
1771284405.248517990,692940.209800,5339062.944100,0.000000,1.094300
1771284405.248534918,692940.237900,5339062.929100,0.000000,1.094400
1771284405.248558998,692940.266100,5339062.914000,0.000000,1.094400
1771284405.248569012,692940.294300,5339062.899000,0.000000,1.094500
1771284405.292865038,692940.322600,5339062.883900,0.000000,1.094500
1771284405.292897940,692940.350900,5339062.868900,0.000000,1.094600
1771284405.292922974,692940.379200,5339062.853800,0.000000,1.094700
1771284405.292933941,692940.407600,5339062.838700,0.000000,1.094700
1771284405.292943001,692940.436000,5339062.823500,0.000000,1.094800
1771284405.336437941,692940.464500,5339062.808300,0.000000,1.094900
1771284405.336458921,692940.492900,5339062.793100,0.000000,1.095000
1771284405.336479902,692940.521400,5339062.777800,0.000000,1.095100
1771284405.336503983,692940.549900,5339062.762500,0.000000,1.095200
1771284405.339296103,692940.578500,5339062.747200,0.000000,1.095400
1771284405.349227905,692940.607000,5339062.731800,0.000000,1.095500
1771284405.392452955,692940.635600,5339062.716500,0.000000,1.095600
1771284405.392472982,692940.664200,5339062.701000,0.000000,1.095800
1771284405.690799952,692941.580700,5339062.237800,0.000000,1.100000
1771284405.699209929,692941.610300,5339062.222100,0.000000,1.100100
1771284405.709388018,692941.639900,5339062.206400,0.000000,1.100300
1771284405.719542027,692941.669600,5339062.190700,0.000000,1.100400
1771284405.729249001,692941.699200,5339062.174900,0.000000,1.100600
1771284405.739362001,692941.728900,5339062.159200,0.000000,1.100700
1771284405.749182940,692941.758700,5339062.143500,0.000000,1.100800
1771284405.759145975,692941.788500,5339062.127700,0.000000,1.101000
1771284405.769280910,692941.818300,5339062.112000,0.000000,1.101100
1771284405.779038906,692941.848100,5339062.096200,0.000000,1.101200
1771284406.049196959,692942.663600,5339061.667400,0.000000,1.103300
1771284406.059046030,692942.694200,5339061.651300,0.000000,1.103300
1771284406.069150925,692942.724900,5339061.635200,0.000000,1.103400
1771284406.079216957,692942.755600,5339061.619100,0.000000,1.103500
1771284406.089108944,692942.786300,5339061.603000,0.000000,1.103600
1771284406.099174023,692942.817100,5339061.586900,0.000000,1.103700
1771284406.109046936,692942.847900,5339061.570700,0.000000,1.103700
1771284406.119849920,692942.878700,5339061.554600,0.000000,1.103800
1771284406.141016960,692942.909600,5339061.538400,0.000000,1.103900
1771284406.141093969,692942.940500,5339061.522300,0.000000,1.103900
1771284406.149152994,692942.971400,5339061.506100,0.000000,1.104000
1771284406.159090996,692943.002300,5339061.489900,0.000000,1.104000
1771284406.169286013,692943.033300,5339061.473600,0.000000,1.104100
1771284406.179194927,692943.064200,5339061.457400,0.000000,1.104100
1771284406.189337969,692943.095200,5339061.441200,0.000000,1.104200
1771284406.199199915,692943.126200,5339061.424900,0.000000,1.104200
1771284406.210246086,692943.157200,5339061.408600,0.000000,1.104300
1771284406.252465963,692943.188200,5339061.392300,0.000000,1.104300
1771284406.252484083,692943.219300,5339061.376000,0.000000,1.104400
1771284406.252496004,692943.250300,5339061.359700,0.000000,1.104400
1771284406.252509117,692943.281400,5339061.343300,0.000000,1.104400
1771284406.296432972,692943.312600,5339061.327000,0.000000,1.104500
1771284406.296446085,692943.343700,5339061.310700,0.000000,1.104500
1771284406.296452999,692943.374900,5339061.294300,0.000000,1.104500
1771284406.296471119,692943.406100,5339061.277900,0.000000,1.104600
1771284406.340429068,692943.437400,5339061.261600,0.000000,1.104600
1771284406.340451002,692943.468600,5339061.245200,0.000000,1.104600
1771284406.340468884,692943.499900,5339061.228800,0.000000,1.104700
1771284406.340491056,692943.531300,5339061.212400,0.000000,1.104700
1771284406.340503931,692943.562600,5339061.196000,0.000000,1.104700
1771284406.384471893,692943.594000,5339061.179700,0.000000,1.104800
1771284406.384488106,692943.625400,5339061.163300,0.000000,1.104800
1771284406.384499073,692943.656800,5339061.146900,0.000000,1.104800
1771284406.384516001,692943.688300,5339061.130500,0.000000,1.104900
1771284406.389242887,692943.719700,5339061.114100,0.000000,1.104900
1771284406.400690079,692943.735900,5339061.133000,0.000000,1.104900
1771284406.444459915,692943.767400,5339061.116600,0.000000,1.105000
1771284406.444482088,692943.798900,5339061.100300,0.000000,1.105000
1771284406.444525003,692943.830500,5339061.083900,0.000000,1.105100
1771284406.444550037,692943.862000,5339061.067500,0.000000,1.105100
1771284406.488461018,692943.893600,5339061.051100,0.000000,1.105100
1771284406.488480091,692943.925200,5339061.034600,0.000000,1.105200
1771284406.488492012,692943.956700,5339061.018200,0.000000,1.105200
1771284406.488503933,692943.988400,5339061.001700,0.000000,1.105200
1771284406.532423019,692944.020000,5339060.985200,0.000000,1.105300
1771284406.532447100,692944.051600,5339060.968600,0.000000,1.105300
1771284406.532463074,692944.083300,5339060.952100,0.000000,1.105300
1771284406.532480955,692944.115000,5339060.935500,0.000000,1.105400
1771284406.532494068,692944.146700,5339060.918900,0.000000,1.105400
1771284406.576473951,692944.178400,5339060.902300,0.000000,1.105400
1771284406.576493025,692944.210200,5339060.885700,0.000000,1.105400
1771284406.576517105,692944.241900,5339060.869100,0.000000,1.105400
1771284406.576534033,692944.273800,5339060.852400,0.000000,1.105500
1771284406.579278946,692944.305600,5339060.835700,0.000000,1.105500
1771284406.589164972,692944.337400,5339060.819100,0.000000,1.105500
1771284406.632467985,692944.369300,5339060.802400,0.000000,1.105500
1771284406.632488012,692944.401300,5339060.785700,0.000000,1.105500
1771284406.632509947,692944.433200,5339060.769000,0.000000,1.105600
1771284406.632618904,692944.465200,5339060.752300,0.000000,1.105600
1771284406.676470995,692944.497300,5339060.735600,0.000000,1.105600
1771284406.676490068,692944.529300,5339060.718900,0.000000,1.105700
1771284406.676512957,692944.561400,5339060.702300,0.000000,1.105700
1771284406.676532030,692944.593600,5339060.685600,0.000000,1.105700
1771284406.720443010,692944.625800,5339060.668900,0.000000,1.105800
1771284406.720468044,692944.658000,5339060.652100,0.000000,1.105800
1771284406.720482111,692944.690200,5339060.635400,0.000000,1.105900
1771284406.720494032,692944.722500,5339060.618700,0.000000,1.105900
1771284406.720505953,692944.754800,5339060.601900,0.000000,1.105900
1771284406.764430046,692944.787100,5339060.585100,0.000000,1.106000
1771284406.764446020,692944.819400,5339060.568300,0.000000,1.106000
1771284406.764457941,692944.851700,5339060.551500,0.000000,1.106100
1771284406.764470100,692944.884000,5339060.534700,0.000000,1.106100
1771284406.769151926,692944.916300,5339060.517900,0.000000,1.106200
1771284406.778985023,692944.948700,5339060.501000,0.000000,1.106200
1771284406.820416927,692944.981000,5339060.484200,0.000000,1.106300
1771284406.820440054,692945.013400,5339060.467300,0.000000,1.106300
1771284406.820456028,692945.045800,5339060.450500,0.000000,1.106400
1771284406.820468903,692945.078200,5339060.433600,0.000000,1.106400
1771284406.864450932,692945.110600,5339060.416700,0.000000,1.106500
1771284406.864487886,692945.143000,5339060.399800,0.000000,1.106500
1771284406.864497900,692945.175400,5339060.382900,0.000000,1.106500
1771284406.864515066,692945.207900,5339060.366000,0.000000,1.106600
1771284406.908432007,692945.240400,5339060.349100,0.000000,1.106600
1771284406.908444881,692945.272900,5339060.332300,0.000000,1.106600
1771284406.908471107,692945.305400,5339060.315400,0.000000,1.106700
1771284406.908482075,692945.338000,5339060.298500,0.000000,1.106700
1771284406.952480078,692945.370600,5339060.281600,0.000000,1.106800
1771284406.952503920,692945.403200,5339060.264700,0.000000,1.106800
1771284406.952532053,692945.435900,5339060.247800,0.000000,1.106800
1771284406.952544928,692945.468600,5339060.230800,0.000000,1.106900
1771284406.952558994,692945.501300,5339060.213800,0.000000,1.106900
1771284406.996412992,692945.534000,5339060.196800,0.000000,1.106900
1771284406.996428967,692945.566800,5339060.179800,0.000000,1.107000
1771284406.996438026,692945.599600,5339060.162700,0.000000,1.107000
1771284406.996452093,692945.632400,5339060.145700,0.000000,1.107000
1771284407.000579119,692945.665300,5339060.128600,0.000000,1.107100
1771284407.009174109,692945.698100,5339060.111500,0.000000,1.107100
1771284407.052459002,692945.731000,5339060.094400,0.000000,1.107200
1771284407.052481890,692945.763900,5339060.077200,0.000000,1.107200
1771284407.052500963,692945.796800,5339060.060100,0.000000,1.107300
1771284407.052514076,692945.829700,5339060.043000,0.000000,1.107400
1771284407.096430063,692945.862600,5339060.025800,0.000000,1.107400
1771284407.096446991,692945.895600,5339060.008700,0.000000,1.107500
1771284407.096457958,692945.928500,5339059.991500,0.000000,1.107600
1771284407.096465111,692945.961500,5339059.974400,0.000000,1.107700
1771284407.140460014,692945.994600,5339059.957300,0.000000,1.107800
1771284407.140491962,692946.027600,5339059.940200,0.000000,1.107900
1771284407.140506029,692946.060800,5339059.923200,0.000000,1.108100
1771284407.140517950,692946.093900,5339059.906100,0.000000,1.108200
1771284407.140531063,692946.127000,5339059.888900,0.000000,1.108300
1771284407.184432983,692946.160200,5339059.871800,0.000000,1.108500
1771284407.184487104,692946.193300,5339059.854600,0.000000,1.108600
1771284407.184513092,692946.226500,5339059.837400,0.000000,1.108800
1771284407.184530973,692946.259700,5339059.820200,0.000000,1.109000
1771284407.189248085,692946.293000,5339059.803000,0.000000,1.109200
1771284407.201028109,692946.326200,5339059.785800,0.000000,1.109400
1771284407.244445086,692946.359500,5339059.768600,0.000000,1.109600
1771284407.244466066,692946.392900,5339059.751400,0.000000,1.109800
1771284407.244476080,692946.426200,5339059.734200,0.000000,1.110000
1771284407.244486094,692946.459600,5339059.716900,0.000000,1.110200
1771284407.288439035,692946.493000,5339059.699700,0.000000,1.110400
1771284407.288460970,692946.526400,5339059.682500,0.000000,1.110600
1771284407.288470984,692946.559900,5339059.665300,0.000000,1.110800
1771284407.288502932,692946.593300,5339059.648000,0.000000,1.111000
1771284407.332443953,692946.626800,5339059.630700,0.000000,1.111100
1771284407.332463980,692946.660300,5339059.613400,0.000000,1.111300
1771284407.332521915,692946.693900,5339059.596100,0.000000,1.111500
1771284407.332534075,692946.727500,5339059.578700,0.000000,1.111700
1771284407.332546949,692946.761100,5339059.561400,0.000000,1.111800
1771284407.376553059,692946.794700,5339059.544000,0.000000,1.112000
1771284407.376569986,692946.828300,5339059.526600,0.000000,1.112100
1771284407.376585007,692946.862000,5339059.509200,0.000000,1.112200
1771284407.376594067,692946.895600,5339059.491900,0.000000,1.112400
1771284407.379113913,692946.929300,5339059.474500,0.000000,1.112500
1771284407.389230013,692946.963000,5339059.457300,0.000000,1.112600
1771284407.432434082,692946.996700,5339059.440000,0.000000,1.112700
1771284407.432456017,692947.030500,5339059.422700,0.000000,1.112800
1771284407.432466984,692947.064300,5339059.405500,0.000000,1.112900
1771284407.432486057,692947.098100,5339059.388300,0.000000,1.113000
1771284407.476437092,692947.131900,5339059.371100,0.000000,1.113100
1771284407.476466894,692947.165700,5339059.354000,0.000000,1.113200
1771284407.476478100,692947.199600,5339059.336800,0.000000,1.113300
1771284407.476504087,692947.233400,5339059.319600,0.000000,1.113400
1771284407.520437956,692947.253900,5339059.337000,0.000000,1.113500
1771284407.520458937,692947.287800,5339059.319800,0.000000,1.113600
1771284407.520473003,692947.321600,5339059.302500,0.000000,1.113700
1771284407.520483971,692947.355500,5339059.285100,0.000000,1.113800
1771284407.520493984,692947.389400,5339059.267800,0.000000,1.114000
1771284407.564538956,692947.423200,5339059.250400,0.000000,1.114100
1771284407.564560890,692947.457200,5339059.233000,0.000000,1.114200
1771284407.564569950,692947.491100,5339059.215600,0.000000,1.114400
1771284407.564583063,692947.525100,5339059.198300,0.000000,1.114500
1771284407.569205999,692947.559000,5339059.180900,0.000000,1.114600
1771284407.579211950,692947.593000,5339059.163500,0.000000,1.114700
1771284407.620424032,692947.627100,5339059.146100,0.000000,1.114800
1771284407.620455027,692947.661100,5339059.128700,0.000000,1.114900
1771284407.620467901,692947.695200,5339059.111300,0.000000,1.114900
1771284407.620480061,692947.729300,5339059.093900,0.000000,1.115000
1771284407.664468050,692947.763500,5339059.076600,0.000000,1.115100
1771284407.664506912,692947.797600,5339059.059200,0.000000,1.115100
1771284407.664522886,692947.831800,5339059.041900,0.000000,1.115200
1771284407.664555073,692947.865900,5339059.024600,0.000000,1.115200
1771284407.708441973,692947.900100,5339059.007300,0.000000,1.115200
1771284407.708470106,692947.934300,5339058.990000,0.000000,1.115300
