timestamp,tx,ty,tz,qx,qy,qz,qw,yaw
1771284082.860430479,692937.082782,5339064.523877,549.854492,0.869502,0.493732,0.003515,-0.013554,1.032667
1771284082.860456705,692937.103402,5339064.511330,549.854492,0.869442,0.493836,0.003473,-0.013604,1.032907
1771284082.860551357,692937.124078,5339064.498732,549.854492,0.869378,0.493945,0.003441,-0.013685,1.033157
1771284082.860564709,692937.144741,5339064.486201,549.854431,0.869317,0.494053,0.003372,-0.013732,1.033404
1771284082.860586405,692937.165494,5339064.473623,549.854431,0.869254,0.494162,0.003325,-0.013807,1.033655
1771284082.904422283,692937.186257,5339064.461061,549.854370,0.869190,0.494273,0.003260,-0.013879,1.033910
1771284082.904446125,692937.207044,5339064.448530,549.854370,0.869126,0.494385,0.003179,-0.013933,1.034167
1771284082.904464960,692937.227887,5339064.435954,549.854370,0.869061,0.494496,0.003102,-0.014018,1.034422
1771284082.904476166,692937.248754,5339064.423405,549.854309,0.868995,0.494610,0.003009,-0.014088,1.034685
1771284082.906627417,692937.269661,5339064.410868,549.854309,0.868926,0.494731,0.002905,-0.014149,1.034963
1771284082.916631460,692937.290616,5339064.398299,549.854309,0.868854,0.494856,0.002803,-0.014227,1.035250
1771284082.960440397,692937.311550,5339064.385777,549.854370,0.868780,0.494985,0.002667,-0.014275,1.035546
1771284082.960459471,692937.332511,5339064.373241,549.854431,0.868702,0.495122,0.002531,-0.014330,1.035863
1771284082.960489750,692937.353502,5339064.360730,549.854492,0.868622,0.495261,0.002401,-0.014366,1.036184
1771284082.960501432,692937.374467,5339064.348247,549.854614,0.868539,0.495406,0.002241,-0.014379,1.036520
1771284083.004426241,692937.395514,5339064.335700,549.854797,0.868455,0.495554,0.002108,-0.014426,1.036859
1771284083.004444599,692937.416526,5339064.323151,549.854980,0.868368,0.495705,0.001932,-0.014472,1.037208
1771284083.004456282,692937.437621,5339064.310602,549.855164,0.868282,0.495855,0.001776,-0.014513,1.037554
1771284083.004466534,692937.458730,5339064.297997,549.855347,0.868194,0.496007,0.001612,-0.014578,1.037908
1771284083.048425913,692937.479793,5339064.285385,549.855591,0.868107,0.496160,0.001404,-0.014651,1.038259
1771284083.048444748,692937.500877,5339064.272738,549.855896,0.868015,0.496318,0.001187,-0.014755,1.038625
1771284083.048458338,692937.521980,5339064.260056,549.856201,0.867922,0.496477,0.000970,-0.014879,1.038993
1771284083.048483610,692937.543104,5339064.247338,549.856506,0.867825,0.496642,0.000739,-0.015025,1.039375
1771284083.048496723,692937.564236,5339064.234614,549.856873,0.867724,0.496813,0.000494,-0.015182,1.039772
1771284083.092499733,692937.585385,5339064.221899,549.857300,0.867621,0.496990,0.000242,-0.015325,1.040181
1771284083.092520475,692937.606603,5339064.209227,549.857666,0.867515,0.497172,0.000005,-0.015431,1.040605
1771284083.092535496,692937.627974,5339064.196487,549.858032,0.867403,0.497363,-0.000170,-0.015569,1.041045
1771284083.092551708,692937.649349,5339064.183817,549.858337,0.867287,0.497562,-0.000370,-0.015651,1.041506
1771284083.096827269,692937.670860,5339064.171229,549.858582,0.867172,0.497762,-0.000509,-0.015668,1.041971
1771284083.106573105,692937.692465,5339064.158625,549.858826,0.867053,0.497969,-0.000601,-0.015677,1.042450
1771284083.148431063,692937.714101,5339064.146055,549.859009,0.866929,0.498185,-0.000691,-0.015661,1.042950
1771284083.148458004,692937.735876,5339064.133508,549.859131,0.866806,0.498400,-0.000712,-0.015622,1.043447
1771284083.148468256,692937.757641,5339064.120991,549.859192,0.866680,0.498622,-0.000744,-0.015540,1.043959
1771284083.148480892,692937.779495,5339064.108447,549.859253,0.866552,0.498847,-0.000736,-0.015450,1.044479
1771284083.192426443,692937.801378,5339064.095847,549.859314,0.866419,0.499080,-0.000722,-0.015374,1.045017
1771284083.192456245,692937.823249,5339064.083218,549.859253,0.866284,0.499317,-0.000724,-0.015287,1.045564
1771284083.192493439,692937.845198,5339064.070544,549.859253,0.866145,0.499561,-0.000694,-0.015203,1.046129
1771284083.192502499,692937.867136,5339064.057770,549.859192,0.866001,0.499812,-0.000683,-0.015158,1.046708
1771284083.236432076,692937.889073,5339064.044957,549.859131,0.865852,0.500072,-0.000689,-0.015109,1.047308
1771284083.236453533,692937.911046,5339064.032050,549.859070,0.865700,0.500335,-0.000685,-0.015094,1.047916
1771284083.236471891,692937.932988,5339064.019090,549.858948,0.865543,0.500607,-0.000705,-0.015096,1.048545
1771284083.236608982,692937.954946,5339064.006090,549.858887,0.865384,0.500880,-0.000729,-0.015107,1.049177
1771284083.280416012,692937.976939,5339063.993009,549.858765,0.865223,0.501157,-0.000746,-0.015154,1.049817
1771284083.280442476,692937.998927,5339063.979941,549.858643,0.865064,0.501432,-0.000788,-0.015184,1.050452
1771284083.280454397,692938.020969,5339063.966852,549.858582,0.864903,0.501707,-0.000823,-0.015218,1.051090
1771284083.280469894,692938.043053,5339063.953742,549.858459,0.864744,0.501981,-0.000852,-0.015257,1.051723
1771284083.280485392,692938.065154,5339063.940714,549.858337,0.864586,0.502253,-0.000891,-0.015253,1.052352
1771284083.324432611,692938.087345,5339063.927686,549.858215,0.864428,0.502524,-0.000902,-0.015258,1.052978
1771284083.324452877,692938.109561,5339063.914704,549.858093,0.864275,0.502788,-0.000926,-0.015248,1.053591
1771284083.324468613,692938.131870,5339063.901803,549.857971,0.864123,0.503050,-0.000928,-0.015198,1.054197
1771284083.324480295,692938.154270,5339063.888922,549.857849,0.863972,0.503311,-0.000905,-0.015143,1.054800
1771284083.326725960,692938.176689,5339063.876105,549.857727,0.863823,0.503569,-0.000896,-0.015059,1.055398
1771284083.336903334,692938.199172,5339063.863329,549.857605,0.863677,0.503823,-0.000880,-0.014964,1.055987
1771284083.380462408,692938.221720,5339063.850571,549.857483,0.863531,0.504076,-0.000847,-0.014870,1.056574
1771284083.380483150,692938.244288,5339063.837882,549.857361,0.863387,0.504327,-0.000827,-0.014743,1.057154
1771284083.380496740,692938.266922,5339063.825175,549.857239,0.863242,0.504577,-0.000791,-0.014634,1.057735
1771284083.380510092,692938.289548,5339063.812464,549.857178,0.863096,0.504830,-0.000778,-0.014530,1.058320
1771284083.424443245,692938.312206,5339063.799783,549.857056,0.862952,0.505080,-0.000770,-0.014408,1.058901
1771284083.424466133,692938.334942,5339063.787060,549.856995,0.862809,0.505328,-0.000736,-0.014312,1.059475
1771284083.424476385,692938.357650,5339063.774350,549.856873,0.862666,0.505573,-0.000737,-0.014212,1.060045
1771284083.424498320,692938.380416,5339063.761604,549.856812,0.862523,0.505820,-0.000728,-0.014134,1.060619
1771284083.468450785,692938.403203,5339063.748796,549.856750,0.862379,0.506066,-0.000724,-0.014089,1.061189
1771284083.468479395,692938.426009,5339063.735990,549.856689,0.862235,0.506313,-0.000736,-0.014036,1.061762
1771284083.468504429,692938.448866,5339063.723145,549.856628,0.862091,0.506559,-0.000742,-0.014004,1.062334
1771284083.468538284,692938.471718,5339063.710251,549.856567,0.861945,0.506808,-0.000768,-0.013998,1.062912
1771284083.468553066,692938.494571,5339063.697370,549.856567,0.861797,0.507060,-0.000808,-0.013988,1.063496
1771284083.512445211,692938.517482,5339063.684441,549.856567,0.861648,0.507312,-0.000831,-0.014008,1.064082
1771284083.512465239,692938.540378,5339063.671521,549.856567,0.861500,0.507564,-0.000876,-0.014022,1.064667
1771284083.512505531,692938.563310,5339063.658600,549.856567,0.861349,0.507819,-0.000923,-0.014039,1.065259
1771284083.512520313,692938.586302,5339063.645648,549.856567,0.861199,0.508072,-0.000954,-0.014081,1.065848
1771284083.516523123,692938.609305,5339063.632721,549.856567,0.861050,0.508324,-0.000995,-0.014112,1.066434
1771284083.526808739,692938.632380,5339063.619805,549.856567,0.860901,0.508574,-0.001017,-0.014145,1.067014
1771284083.568504333,692938.655505,5339063.606879,549.856628,0.860753,0.508825,-0.001032,-0.014193,1.067596
1771284083.568524122,692938.678652,5339063.594018,549.856628,0.860605,0.509075,-0.001059,-0.014205,1.068177
1771284083.568538666,692938.701878,5339063.581167,549.856689,0.860457,0.509323,-0.001064,-0.014217,1.068754
1771284083.568553686,692938.725117,5339063.568344,549.856689,0.860311,0.509570,-0.001079,-0.014216,1.069329
1771284083.612439394,692938.748371,5339063.555549,549.856750,0.860162,0.509821,-0.001104,-0.014202,1.069913
1771284083.612459183,692938.771693,5339063.542735,549.856812,0.860016,0.510069,-0.001106,-0.014209,1.070489
1771284083.612477779,692938.795008,5339063.529974,549.856873,0.859868,0.510318,-0.001129,-0.014189,1.071068
1771284083.612492561,692938.818379,5339063.517179,549.856873,0.859722,0.510564,-0.001143,-0.014188,1.071643
1771284083.656430006,692938.841792,5339063.504378,549.856934,0.859576,0.510810,-0.001155,-0.014193,1.072214
1771284083.656455278,692938.865193,5339063.491578,549.856995,0.859430,0.511056,-0.001198,-0.014191,1.072787
1771284083.656466007,692938.888668,5339063.478737,549.857056,0.859284,0.511300,-0.001218,-0.014212,1.073356
1771284083.656479597,692938.912123,5339063.465893,549.857056,0.859138,0.511545,-0.001264,-0.014231,1.073925
1771284083.700416088,692938.935580,5339063.453036,549.857117,0.858992,0.511789,-0.001330,-0.014255,1.074495
1771284083.700443745,692938.959083,5339063.440139,549.857178,0.858847,0.512030,-0.001385,-0.014305,1.075057
1771284083.700464010,692938.982575,5339063.427272,549.857239,0.858703,0.512271,-0.001463,-0.014334,1.075619
1771284083.700490713,692939.006123,5339063.414396,549.857300,0.858561,0.512508,-0.001524,-0.014367,1.076172
1771284083.700503349,692939.029702,5339063.401493,549.857361,0.858420,0.512742,-0.001578,-0.014416,1.076717
1771284083.744432449,692939.053262,5339063.388641,549.857422,0.858279,0.512977,-0.001655,-0.014435,1.077266
1771284083.744453192,692939.076897,5339063.375762,549.857483,0.858139,0.513210,-0.001702,-0.014469,1.077810
1771284083.744462490,692939.100534,5339063.362876,549.857605,0.858002,0.513439,-0.001758,-0.014505,1.078344
1771284083.744470358,692939.124213,5339063.350025,549.857666,0.857867,0.513664,-0.001807,-0.014520,1.078870
1771284083.746942282,692939.147957,5339063.337164,549.857727,0.857734,0.513885,-0.001831,-0.014545,1.079386
1771284083.756929159,692939.171696,5339063.324315,549.857727,0.857600,0.514107,-0.001870,-0.014562,1.079904
1771284083.800561666,692939.195483,5339063.311487,549.857788,0.857467,0.514328,-0.001900,-0.014569,1.080420
1771284083.800581694,692939.219325,5339063.298637,549.857849,0.857336,0.514548,-0.001913,-0.014590,1.080932
1771284083.800603867,692939.243168,5339063.285816,549.857910,0.857205,0.514765,-0.001940,-0.014589,1.081440
1771284083.800620079,692939.267042,5339063.272999,549.857971,0.857074,0.514983,-0.001965,-0.014593,1.081947
1771284083.844453812,692939.290941,5339063.260154,549.858032,0.856945,0.515197,-0.001988,-0.014617,1.082448
1771284083.844473600,692939.314848,5339063.247352,549.858093,0.856815,0.515412,-0.002021,-0.014613,1.082951
1771284083.844486952,692939.338825,5339063.234520,549.858215,0.856687,0.515625,-0.002032,-0.014626,1.083448
1771284083.844493866,692939.362781,5339063.221677,549.858276,0.856556,0.515843,-0.002069,-0.014643,1.083956
1771284083.888465405,692939.386752,5339063.208839,549.858337,0.856424,0.516061,-0.002111,-0.014656,1.084466
1771284083.888484240,692939.410790,5339063.196003,549.858459,0.856292,0.516279,-0.002126,-0.014671,1.084977
1771284083.888514042,692939.434817,5339063.183191,549.858521,0.856160,0.516497,-0.002162,-0.014663,1.085487
1771284083.888520718,692939.458912,5339063.170372,549.858582,0.856028,0.516716,-0.002178,-0.014658,1.085999
1771284083.888532877,692939.483040,5339063.157520,549.858643,0.855894,0.516938,-0.002193,-0.014673,1.086517
1771284083.932462215,692939.507169,5339063.144733,549.858643,0.855762,0.517158,-0.002220,-0.014649,1.087032
1771284083.932483196,692939.531376,5339063.131919,549.858643,0.855628,0.517380,-0.002216,-0.014641,1.087550
1771284083.932493925,692939.555607,5339063.119117,549.858643,0.855493,0.517604,-0.002214,-0.014627,1.088073
1771284083.932515144,692939.579871,5339063.106344,549.858582,0.855359,0.517826,-0.002215,-0.014594,1.088593
1771284083.938245535,692939.604209,5339063.093508,549.858521,0.855223,0.518051,-0.002197,-0.014597,1.089118
1771284083.948194504,692939.628559,5339063.080701,549.858398,0.855088,0.518274,-0.002191,-0.014585,1.089640
1771284083.988500118,692939.652957,5339063.067868,549.858215,0.854951,0.518499,-0.002180,-0.014587,1.090165
1771284083.988525867,692939.677410,5339063.054999,549.858032,0.854814,0.518724,-0.002155,-0.014613,1.090692
1771284083.988545418,692939.701884,5339063.042157,549.857788,0.854679,0.518946,-0.002139,-0.014622,1.091211
1771284083.988563299,692939.726412,5339063.029265,549.857483,0.854541,0.519172,-0.002119,-0.014663,1.091740
1771284084.032501936,692939.750949,5339063.016360,549.857178,0.854403,0.519398,-0.002112,-0.014715,1.092268
1771284084.032520771,692939.775519,5339063.003493,549.856812,0.854266,0.519622,-0.002103,-0.014750,1.092791
1771284084.032534122,692939.800148,5339062.990580,549.856445,0.854129,0.519846,-0.002079,-0.014815,1.093315
1771284084.032541752,692939.824778,5339062.977675,549.856079,0.853992,0.520069,-0.002073,-0.014883,1.093837
1771284084.076432467,692939.849425,5339062.964804,549.855652,0.853856,0.520290,-0.002077,-0.014934,1.094354
1771284084.076450586,692939.874132,5339062.951917,549.855225,0.853721,0.520511,-0.002067,-0.015001,1.094871
1771284084.076469660,692939.898861,5339062.939059,549.854797,0.853585,0.520732,-0.002061,-0.015056,1.095388
1771284084.076489210,692939.923620,5339062.926229,549.854431,0.853451,0.520951,-0.002057,-0.015098,1.095900
1771284084.120414495,692939.948454,5339062.913375,549.854004,0.853315,0.521172,-0.002027,-0.015160,1.096417
1771284084.120430231,692939.973265,5339062.900611,549.853577,0.853180,0.521393,-0.002022,-0.015172,1.096935
1771284084.120449543,692939.998148,5339062.887808,549.853149,0.853045,0.521612,-0.001995,-0.015212,1.097448
1771284084.120458603,692940.023050,5339062.875028,549.852783,0.852910,0.521832,-0.001970,-0.015244,1.097962
1771284084.120501757,692940.047950,5339062.862303,549.852417,0.852775,0.522052,-0.001963,-0.015243,1.098478
1771284084.164430380,692940.072939,5339062.849528,549.851990,0.852639,0.522273,-0.001922,-0.015274,1.098996
1771284084.164451838,692940.097871,5339062.836777,549.851624,0.852503,0.522495,-0.001924,-0.015290,1.099517
1771284084.164470673,692940.122841,5339062.824033,549.851318,0.852368,0.522715,-0.001920,-0.015306,1.100031
1771284084.164501667,692940.147849,5339062.811243,549.850952,0.852236,0.522928,-0.001904,-0.015350,1.100531
1771284084.167868614,692940.172855,5339062.798477,549.850647,0.852103,0.523144,-0.001904,-0.015381,1.101038
1771284084.176701307,692940.197891,5339062.785667,549.850342,0.851970,0.523360,-0.001909,-0.015435,1.101544
1771284084.220449686,692940.222938,5339062.772843,549.850037,0.851836,0.523576,-0.001917,-0.015493,1.102051
1771284084.220470667,692940.247960,5339062.760020,549.849792,0.851702,0.523791,-0.001950,-0.015548,1.102558
1771284084.220485210,692940.273046,5339062.747169,549.849548,0.851568,0.524007,-0.001963,-0.015628,1.103063
1771284084.220526934,692940.298118,5339062.734322,549.849304,0.851436,0.524220,-0.001994,-0.015707,1.103563
1771284084.264426947,692940.323194,5339062.721510,549.849121,0.851307,0.524428,-0.002036,-0.015759,1.104052
1771284084.264517307,692940.348321,5339062.708654,549.848938,0.851176,0.524637,-0.002063,-0.015841,1.104544
1771284084.264533520,692940.373428,5339062.695829,549.848755,0.851049,0.524841,-0.002109,-0.015910,1.105023
1771284084.264543533,692940.398574,5339062.683044,549.848633,0.850925,0.525040,-0.002145,-0.015958,1.105491
1771284084.308454514,692940.423775,5339062.670240,549.848450,0.850803,0.525237,-0.002163,-0.016024,1.105954
1771284084.308485746,692940.448966,5339062.657491,549.848328,0.850684,0.525428,-0.002198,-0.016058,1.106403
1771284084.308501720,692940.474211,5339062.644721,549.848145,0.850567,0.525615,-0.002222,-0.016103,1.106844
1771284084.308517218,692940.499481,5339062.631964,549.848022,0.850454,0.525797,-0.002240,-0.016141,1.107272
1771284084.308530569,692940.524772,5339062.619267,549.847900,0.850346,0.525971,-0.002256,-0.016146,1.107680
1771284084.352458715,692940.550124,5339062.606543,549.847717,0.850242,0.526139,-0.002253,-0.016173,1.108075
1771284084.352484703,692940.575478,5339062.593843,549.847595,0.850140,0.526303,-0.002257,-0.016188,1.108461
1771284084.352503777,692940.600843,5339062.581185,549.847412,0.850043,0.526460,-0.002264,-0.016177,1.108832
1771284084.352519035,692940.626278,5339062.568483,549.847229,0.849949,0.526611,-0.002243,-0.016190,1.109186
