timestamp,tx,ty,tz,qx,qy,qz,qw,yaw
1771283863.808484554,692934.082318,5339067.447229,550.401306,0.858848,0.512137,0.000380,-0.009769,1.075312
1771283863.852440596,692934.102065,5339067.436803,550.401184,0.858856,0.512123,0.000398,-0.009791,1.075279
1771283863.852458239,692934.121900,5339067.426356,550.401062,0.858866,0.512107,0.000427,-0.009813,1.075241
1771283863.852489948,692934.141808,5339067.415852,550.400940,0.858876,0.512089,0.000458,-0.009851,1.075199
1771283863.852509260,692934.161786,5339067.405317,550.400818,0.858886,0.512071,0.000486,-0.009885,1.075157
1771283863.896433115,692934.181850,5339067.394752,550.400635,0.858899,0.512048,0.000524,-0.009917,1.075103
1771283863.896458149,692934.201983,5339067.384160,550.400452,0.858914,0.512023,0.000568,-0.009953,1.075044
1771283863.896512508,692934.222160,5339067.373545,550.400269,0.858928,0.511998,0.000601,-0.009991,1.074985
1771283863.896520853,692934.242449,5339067.362900,550.400085,0.858945,0.511969,0.000659,-0.010038,1.074917
1771283863.896532536,692934.262749,5339067.352239,550.399841,0.858962,0.511939,0.000687,-0.010076,1.074847
1771283863.940435886,692934.283121,5339067.341507,550.399597,0.858980,0.511908,0.000714,-0.010139,1.074775
1771283863.940451860,692934.303556,5339067.330713,550.399414,0.858997,0.511878,0.000737,-0.010229,1.074703
1771283863.940481186,692934.324050,5339067.319929,550.399170,0.859015,0.511846,0.000752,-0.010299,1.074629
1771283863.940491676,692934.344648,5339067.309101,550.398926,0.859034,0.511813,0.000785,-0.010378,1.074550
1771283863.945796967,692934.365294,5339067.298240,550.398682,0.859051,0.511782,0.000800,-0.010460,1.074477
1771283863.955897570,692934.386012,5339067.287333,550.398438,0.859070,0.511749,0.000817,-0.010556,1.074401
1771283863.996523142,692934.406772,5339067.276400,550.398193,0.859085,0.511721,0.000823,-0.010652,1.074335
1771283863.996547937,692934.427573,5339067.265460,550.397949,0.859102,0.511691,0.000817,-0.010730,1.074265
1771283863.996567726,692934.448487,5339067.254477,550.397705,0.859116,0.511665,0.000835,-0.010817,1.074203
1771283863.996583462,692934.469412,5339067.243454,550.397461,0.859132,0.511638,0.000818,-0.010907,1.074138
1771283864.040507793,692934.490424,5339067.232421,550.397217,0.859145,0.511613,0.000814,-0.010984,1.074080
1771283864.040530443,692934.511495,5339067.221362,550.397034,0.859160,0.511587,0.000812,-0.011055,1.074020
1771283864.040539980,692934.532620,5339067.210238,550.396790,0.859173,0.511564,0.000803,-0.011142,1.073965
1771283864.040549994,692934.553835,5339067.199095,550.396545,0.859184,0.511543,0.000804,-0.011222,1.073917
1771283864.084434509,692934.575067,5339067.187912,550.396301,0.859194,0.511525,0.000778,-0.011298,1.073873
1771283864.084465504,692934.596397,5339067.176707,550.396057,0.859205,0.511505,0.000773,-0.011367,1.073827
1771283864.084480762,692934.617747,5339067.165427,550.395813,0.859215,0.511487,0.000748,-0.011458,1.073783
1771283864.084498644,692934.639168,5339067.154115,550.395569,0.859224,0.511469,0.000729,-0.011550,1.073742
1771283864.128428221,692934.660657,5339067.142769,550.395325,0.859233,0.511451,0.000717,-0.011644,1.073700
1771283864.128457308,692934.682177,5339067.131377,550.395081,0.859242,0.511434,0.000690,-0.011741,1.073659
1771283864.128479958,692934.703774,5339067.119926,550.394836,0.859252,0.511415,0.000671,-0.011850,1.073614
1771283864.128496170,692934.725453,5339067.108432,550.394592,0.859260,0.511399,0.000664,-0.011964,1.073577
1771283864.128521442,692934.747151,5339067.096886,550.394287,0.859268,0.511382,0.000629,-0.012087,1.073537
1771283864.172420263,692934.768942,5339067.085293,550.394104,0.859278,0.511363,0.000609,-0.012220,1.073491
1771283864.172441244,692934.790794,5339067.073674,550.393860,0.859289,0.511341,0.000591,-0.012350,1.073440
1771283864.172462702,692934.812692,5339067.062044,550.393616,0.859300,0.511320,0.000569,-0.012467,1.073389
1771283864.172476768,692934.834666,5339067.050394,550.393372,0.859311,0.511299,0.000560,-0.012587,1.073340
1771283864.175056458,692934.856678,5339067.038746,550.393188,0.859320,0.511280,0.000543,-0.012684,1.073295
1771283864.185040951,692934.878787,5339067.027080,550.393005,0.859331,0.511261,0.000548,-0.012769,1.073250
1771283864.228416681,692934.900941,5339067.015415,550.392822,0.859344,0.511237,0.000548,-0.012831,1.073194
1771283864.228441477,692934.923165,5339067.003724,550.392639,0.859356,0.511215,0.000555,-0.012887,1.073141
1771283864.228456497,692934.945471,5339066.992001,550.392517,0.859370,0.511191,0.000583,-0.012940,1.073085
1771283864.228468657,692934.967804,5339066.980280,550.392395,0.859384,0.511167,0.000600,-0.012969,1.073028
1771283864.272482157,692934.990208,5339066.968533,550.392273,0.859397,0.511144,0.000630,-0.012988,1.072976
1771283864.272504091,692935.012636,5339066.956743,550.392151,0.859412,0.511119,0.000647,-0.013003,1.072916
1771283864.272525311,692935.035123,5339066.944932,550.392090,0.859425,0.511096,0.000670,-0.013004,1.072864
1771283864.272545576,692935.057661,5339066.933065,550.392029,0.859436,0.511078,0.000698,-0.013011,1.072820
1771283864.316446066,692935.080202,5339066.921193,550.391968,0.859444,0.511064,0.000703,-0.012989,1.072789
1771283864.316467285,692935.102858,5339066.909258,550.391968,0.859452,0.511050,0.000753,-0.012978,1.072756
1771283864.316480875,692935.125512,5339066.897298,550.391968,0.859459,0.511039,0.000781,-0.012949,1.072731
1771283864.316537142,692935.148201,5339066.885307,550.391968,0.859466,0.511030,0.000803,-0.012907,1.072709
1771283864.316572428,692935.170965,5339066.873284,550.392029,0.859472,0.511021,0.000847,-0.012858,1.072688
1771283864.360419750,692935.193737,5339066.861227,550.392090,0.859478,0.511012,0.000873,-0.012800,1.072666
1771283864.360434294,692935.216628,5339066.849113,550.392151,0.859483,0.511004,0.000940,-0.012748,1.072649
1771283864.360451460,692935.239479,5339066.836984,550.392273,0.859486,0.511001,0.000958,-0.012673,1.072642
1771283864.360490799,692935.262400,5339066.824804,550.392395,0.859488,0.510999,0.000988,-0.012606,1.072637
1771283864.365084171,692935.285383,5339066.812595,550.392517,0.859493,0.510992,0.001037,-0.012539,1.072622
1771283864.375052929,692935.308376,5339066.800361,550.392700,0.859497,0.510987,0.001068,-0.012467,1.072611
1771283864.416421652,692935.331408,5339066.788099,550.392883,0.859502,0.510982,0.001099,-0.012397,1.072598
1771283864.416440487,692935.354459,5339066.775789,550.393127,0.859507,0.510974,0.001111,-0.012337,1.072580
1771283864.416456461,692935.377581,5339066.763449,550.393372,0.859513,0.510965,0.001134,-0.012281,1.072559
1771283864.416470051,692935.400730,5339066.751077,550.393616,0.859521,0.510952,0.001144,-0.012230,1.072531
1771283864.460460901,692935.423923,5339066.738693,550.393860,0.859531,0.510938,0.001145,-0.012174,1.072497
1771283864.460479021,692935.447208,5339066.726272,550.394165,0.859542,0.510920,0.001166,-0.012130,1.072457
1771283864.460489750,692935.470511,5339066.713841,550.394470,0.859555,0.510899,0.001167,-0.012081,1.072408
1771283864.460503340,692935.493885,5339066.701386,550.394714,0.859569,0.510877,0.001178,-0.012033,1.072357
1771283864.504425049,692935.517279,5339066.688912,550.395020,0.859585,0.510851,0.001171,-0.011983,1.072297
1771283864.504448414,692935.540741,5339066.676430,550.395325,0.859603,0.510822,0.001172,-0.011932,1.072229
1771283864.504470825,692935.564275,5339066.663925,550.395569,0.859623,0.510789,0.001188,-0.011888,1.072153
1771283864.504482269,692935.587808,5339066.651433,550.395874,0.859645,0.510753,0.001178,-0.011830,1.072070
1771283864.548436642,692935.611430,5339066.638892,550.396179,0.859671,0.510711,0.001189,-0.011797,1.071972
1771283864.548452377,692935.635075,5339066.626344,550.396423,0.859699,0.510665,0.001185,-0.011760,1.071864
1771283864.548476934,692935.658766,5339066.613753,550.396667,0.859731,0.510611,0.001170,-0.011735,1.071741
1771283864.548486471,692935.682527,5339066.601142,550.396912,0.859765,0.510555,0.001167,-0.011717,1.071609
1771283864.548496008,692935.706287,5339066.588459,550.397095,0.859803,0.510491,0.001132,-0.011728,1.071461
1771283864.592451811,692935.730154,5339066.575740,550.397339,0.859843,0.510422,0.001125,-0.011752,1.071302
1771283864.592469454,692935.754054,5339066.562964,550.397461,0.859888,0.510345,0.001103,-0.011797,1.071121
1771283864.592484474,692935.777993,5339066.550165,550.397583,0.859937,0.510262,0.001071,-0.011848,1.070928
1771283864.592498779,692935.802003,5339066.537322,550.397705,0.859990,0.510171,0.001055,-0.011918,1.070716
1771283864.594958782,692935.826014,5339066.524433,550.397766,0.860047,0.510073,0.001014,-0.012002,1.070489
1771283864.604903936,692935.850112,5339066.511490,550.397827,0.860110,0.509964,0.000993,-0.012110,1.070235
1771283864.648470879,692935.874236,5339066.498546,550.397827,0.860178,0.509846,0.000958,-0.012212,1.069959
1771283864.648490667,692935.898423,5339066.485587,550.397827,0.860255,0.509715,0.000930,-0.012316,1.069654
1771283864.648502827,692935.922667,5339066.472580,550.397766,0.860337,0.509573,0.000910,-0.012446,1.069323
1771283864.648537874,692935.946941,5339066.459579,550.397705,0.860425,0.509421,0.000879,-0.012567,1.068970
1771283864.692419291,692935.971315,5339066.446547,550.397644,0.860520,0.509258,0.000879,-0.012693,1.068590
1771283864.692451715,692935.995698,5339066.433497,550.397522,0.860619,0.509088,0.000857,-0.012814,1.068194
1771283864.692509413,692936.020168,5339066.420418,550.397400,0.860724,0.508907,0.000854,-0.012947,1.067771
1771283864.692526817,692936.044677,5339066.407322,550.397278,0.860834,0.508717,0.000852,-0.013081,1.067329
1771283864.736423254,692936.069201,5339066.394227,550.397095,0.860949,0.508520,0.000841,-0.013204,1.066870
1771283864.736441374,692936.093792,5339066.381126,550.396973,0.861068,0.508314,0.000855,-0.013322,1.066392
1771283864.736485958,692936.118372,5339066.367996,550.396851,0.861190,0.508105,0.000847,-0.013436,1.065905
1771283864.736501932,692936.143027,5339066.354847,550.396729,0.861313,0.507893,0.000859,-0.013543,1.065412
1771283864.736514568,692936.167692,5339066.341672,550.396667,0.861438,0.507679,0.000856,-0.013640,1.064915
1771283864.780434608,692936.192408,5339066.328469,550.396545,0.861565,0.507461,0.000863,-0.013731,1.064408
1771283864.780454159,692936.217180,5339066.315276,550.396484,0.861693,0.507242,0.000892,-0.013792,1.063898
1771283864.780467749,692936.241950,5339066.302012,550.396423,0.861820,0.507024,0.000905,-0.013865,1.063391
1771283864.780477524,692936.266777,5339066.288754,550.396423,0.861945,0.506810,0.000937,-0.013915,1.062894
1771283864.785047770,692936.291592,5339066.275466,550.396423,0.862068,0.506600,0.000955,-0.013948,1.062407
1771283864.795091867,692936.316432,5339066.262147,550.396484,0.862187,0.506397,0.000982,-0.013964,1.061934
1771283864.836455107,692936.341326,5339066.248800,550.396545,0.862303,0.506199,0.001040,-0.013971,1.061474
1771283864.836486340,692936.366211,5339066.235419,550.396667,0.862414,0.506009,0.001089,-0.013959,1.061035
1771283864.836501837,692936.391136,5339066.221977,550.396790,0.862523,0.505825,0.001149,-0.013946,1.060607
1771283864.836523533,692936.416076,5339066.208490,550.396912,0.862628,0.505646,0.001204,-0.013925,1.060192
1771283864.880485535,692936.441041,5339066.194933,550.397095,0.862732,0.505469,0.001261,-0.013905,1.059781
1771283864.880501270,692936.466036,5339066.181293,550.397339,0.862835,0.505292,0.001328,-0.013904,1.059369
1771283864.880515337,692936.490931,5339066.167573,550.397583,0.862934,0.505122,0.001334,-0.013924,1.058977
1771283864.880536318,692936.515851,5339066.153698,550.397827,0.863028,0.504960,0.001343,-0.014023,1.058599
1771283864.924456835,692936.540766,5339066.139779,550.398132,0.863118,0.504802,0.001342,-0.014129,1.058232
1771283864.924468756,692936.565640,5339066.125769,550.398438,0.863205,0.504650,0.001299,-0.014259,1.057879
1771283864.924485445,692936.590553,5339066.111647,550.398804,0.863285,0.504508,0.001254,-0.014435,1.057550
1771283864.924496889,692936.615470,5339066.097524,550.399170,0.863358,0.504380,0.001181,-0.014584,1.057251
1771283864.968451500,692936.640494,5339066.083389,550.399536,0.863431,0.504251,0.001141,-0.014708,1.056953
1771283864.968485117,692936.665545,5339066.069290,550.399902,0.863502,0.504127,0.001091,-0.014781,1.056665
1771283864.968503714,692936.690692,5339066.055213,550.400269,0.863572,0.504006,0.001063,-0.014827,1.056384
1771283864.968521357,692936.715919,5339066.041230,550.400635,0.863649,0.503875,0.001065,-0.014812,1.056080
1771283864.968598604,692936.741169,5339066.027316,550.400940,0.863730,0.503737,0.001071,-0.014747,1.055763
1771283865.012461901,692936.766545,5339066.013388,550.401306,0.863815,0.503594,0.001130,-0.014687,1.055432
1771283865.012485027,692936.791922,5339065.999465,550.401611,0.863900,0.503450,0.001159,-0.014613,1.055099
1771283865.012512207,692936.817397,5339065.985515,550.401917,0.863988,0.503302,0.001209,-0.014536,1.054755
1771283865.012528896,692936.842886,5339065.971566,550.402222,0.864079,0.503148,0.001245,-0.014437,1.054399
1771283865.014801979,692936.868403,5339065.957556,550.402466,0.864171,0.502992,0.001273,-0.014361,1.054039
1771283865.025150537,692936.893999,5339065.943495,550.402771,0.864266,0.502829,0.001330,-0.014314,1.053662
1771283865.068469048,692936.919528,5339065.929450,550.402954,0.864365,0.502662,0.001327,-0.014239,1.053276
1771283865.068530798,692936.945156,5339065.915289,550.403137,0.864465,0.502490,0.001351,-0.014217,1.052879
1771283865.068545580,692936.970783,5339065.901061,550.403320,0.864565,0.502317,0.001350,-0.014220,1.052479
1771283865.068555355,692936.996427,5339065.886767,550.403442,0.864665,0.502144,0.001336,-0.014239,1.052079
1771283865.112455130,692937.022118,5339065.872360,550.403625,0.864768,0.501967,0.001330,-0.014307,1.051667
1771283865.112471819,692937.047790,5339065.857934,550.403687,0.864872,0.501785,0.001297,-0.014366,1.051246
1771283865.112483978,692937.073532,5339065.843404,550.403809,0.864980,0.501596,0.001280,-0.014470,1.050810
1771283865.112504482,692937.099268,5339065.828859,550.403870,0.865089,0.501406,0.001242,-0.014566,1.050369
1771283865.156457424,692937.125049,5339065.814281,550.403870,0.865200,0.501212,0.001211,-0.014664,1.049919
1771283865.156473398,692937.150879,5339065.799664,550.403931,0.865315,0.501010,0.001197,-0.014772,1.049451
1771283865.156489372,692937.176734,5339065.785034,550.403931,0.865433,0.500803,0.001177,-0.014873,1.048972
1771283865.156527042,692937.202678,5339065.770380,550.403931,0.865556,0.500587,0.001181,-0.014975,1.048473
1771283865.156537771,692937.228651,5339065.755729,550.403870,0.865682,0.500366,0.001174,-0.015061,1.047962
1771283865.200463057,692937.254705,5339065.741025,550.403870,0.865813,0.500136,0.001193,-0.015162,1.047429
1771283865.200479031,692937.280777,5339065.726314,550.403809,0.865945,0.499904,0.001203,-0.015258,1.046893
1771283865.200492144,692937.306869,5339065.711597,550.403748,0.866083,0.499663,0.001209,-0.015345,1.046336
1771283865.200501442,692937.333005,5339065.696853,550.403748,0.866224,0.499415,0.001224,-0.015437,1.045762
1771283865.205063581,692937.359142,5339065.682117,550.403687,0.866368,0.499163,0.001221,-0.015510,1.045179
1771283865.215123892,692937.385363,5339065.667322,550.403625,0.866517,0.498902,0.001248,-0.015603,1.044574
1771283865.256429672,692937.411597,5339065.652534,550.403564,0.866669,0.498635,0.001269,-0.015668,1.043958
1771283865.256449699,692937.437876,5339065.637736,550.403503,0.866828,0.498359,0.001298,-0.015714,1.043320
1771283865.256462336,692937.464190,5339065.622881,550.403442,0.866990,0.498074,0.001331,-0.015774,1.042663
1771283865.256476164,692937.490526,5339065.608009,550.403381,0.867158,0.497780,0.001360,-0.015823,1.041984
1771283865.300426722,692937.516911,5339065.593101,550.403381,0.867330,0.497479,0.001404,-0.015870,1.041287
1771283865.300442457,692937.543291,5339065.578138,550.403320,0.867506,0.497170,0.001436,-0.015920,1.040575
1771283865.300449610,692937.569673,5339065.563120,550.403320,0.867684,0.496857,0.001454,-0.015974,1.039853
1771283865.300461769,692937.596062,5339065.548044,550.403320,0.867865,0.496539,0.001465,-0.016033,1.039119
1771283865.344413996,692937.622441,5339065.532942,550.403320,0.868049,0.496216,0.001463,-0.016078,1.038375
1771283865.344441414,692937.648870,5339065.517786,550.403381,0.868233,0.495893,0.001487,-0.016125,1.037629
1771283865.344455242,692937.675280,5339065.502556,550.403442,0.868417,0.495568,0.001491,-0.016187,1.036881
1771283865.344471455,692937.701739,5339065.487283,550.403503,0.868601,0.495245,0.001505,-0.016236,1.036135
1771283865.388479233,692937.728221,5339065.471960,550.403564,0.868784,0.494921,0.001525,-0.016273,1.035389
